@relation tk_instfull

@attribute R1 numeric
@attribute D1 numeric
@attribute R2 numeric
@attribute D2 numeric
@attribute R3 numeric
@attribute D3 numeric
@attribute R4 numeric
@attribute D4 numeric
@attribute R5 numeric
@attribute D5 numeric
@attribute R6 numeric
@attribute D6 numeric
@attribute R7 numeric
@attribute Label {N,Y}

@data
0.11,0.08,0.27,0.14,0.36,0.21,6,12,0.36,0.68,0.5,0.75,1,N
0.09,0.08,0.2,0.14,0.31,0.21,6,12,0.5,0.68,0.6,0.75,0.5,N
0.08,0.04,0.18,0.14,0.25,0.21,6,12,0.59,0.68,0.54,0.75,0.5,N
0.13,0.08,0.22,0.14,0.18,0.21,6,12,0.62,0.68,0.64,0.75,0.5,N
0.09,0.08,0.21,0.14,0.16,0.21,6,12,0.7,0.64,0.72,0.67,0.5,N
0.03,0.08,0.11,0.14,0.17,0.21,6,12,0.73,0.64,0.69,0.67,0.5,N
0.4,0.17,0.37,0.17,0.36,0.22,6,11,0.3,0.25,0.25,0.55,0.5,N
0.38,0.13,0.37,0.19,0.38,0.22,6,11,0.3,0.25,0.25,0.55,0.5,N
0.29,0.15,0.33,0.1,0.39,0.21,6,12,0.2,0.18,0.33,0.5,0.5,N
0.29,0.15,0.38,0.1,0.39,0.21,6,12,0.2,0.68,0.33,0.79,1,N
0.25,0,0.31,0.1,0.44,0.21,6,12,0.2,0.41,0.33,0.58,1,Y
0.2,0.08,0.27,0.14,0.36,0.21,6,12,0.36,0.68,0.5,0.75,1,N
0.09,0.08,0.2,0.14,0.31,0.21,6,12,0.5,0.68,0.6,0.75,0.5,N
0.08,0.08,0.18,0.14,0.25,0.21,6,12,0.59,0.68,0.54,0.75,0.5,N
0.13,0.08,0.22,0.14,0.18,0.21,6,12,0.62,0.68,0.64,0.75,0.5,N
0.09,0.08,0.21,0.14,0.16,0.21,6,12,0.7,0.64,0.72,0.67,0.5,N
0.06,0.08,0.11,0.14,0.17,0.21,6,12,0.73,0.64,0.69,0.67,0.5,N
0.43,0.31,0.45,0.35,0.44,0.24,5,11,0.12,0,0.1,0.41,0.5,N
0.29,0.13,0.37,0.19,0.38,0.22,6,11,0.3,0.25,0.25,0.55,0.5,N
0.33,0.17,0.33,0.19,0.28,0.2,8,11,0.43,0.65,0.5,0.77,0.5,N
0.2,0.17,0.32,0.14,0.25,0.2,9,11,0.5,0.6,0.56,0.68,0.5,N
0.27,0.17,0.26,0.15,0.28,0.2,9,11,0.56,0.6,0.61,0.68,0.5,N
0.2,0.17,0.25,0.14,0.28,0.2,9,11,0.5,0.6,0.56,0.68,0.5,N
0.19,0.17,0.26,0.19,0.28,0.2,9,11,0.5,0.6,0.56,0.68,1,N
0.18,0.08,0.21,0.14,0.33,0.23,9,11,0.5,0.65,0.56,0.73,1,Y
0,0.12,0.19,0.14,0.29,0.23,9,11,0.55,0.6,0.64,0.64,1,N
0,0.12,0.15,0.18,0.25,0.23,9,11,0.62,0.6,0.69,0.64,0.5,N
0.43,0.31,0.45,0.35,0.44,0.24,5,11,0.12,0,0.1,0.41,0.5,N
0.43,0.17,0.44,0.12,0.44,0.22,5,11,0,0.1,0.2,0.45,0.5,N
0.43,0.17,0.47,0.1,0.44,0.22,5,11,0,0.65,0.2,0.77,1,N
0.38,0.15,0.36,0.1,0.44,0.21,6,12,0.1,0.27,0.33,0.5,1,N
0.29,0.08,0.31,0.12,0.44,0.21,6,12,0.2,0.41,0.33,0.58,1,Y
0.2,0.04,0.27,0.14,0.36,0.21,6,12,0.36,0.68,0.5,0.75,1,N
0.17,0.08,0.2,0.14,0.31,0.21,6,12,0.5,0.68,0.6,0.75,0.5,N
0.15,0.08,0.18,0.14,0.25,0.21,6,12,0.59,0.68,0.54,0.75,0.5,N
0.13,0.08,0.22,0.14,0.18,0.21,6,12,0.62,0.68,0.64,0.75,0.5,N
0.12,0,0.21,0.14,0.16,0.21,6,12,0.7,0.64,0.72,0.67,0.5,N
0.12,0,0.11,0.14,0.17,0.21,6,12,0.73,0.64,0.69,0.67,0.5,N
0.43,0.31,0.45,0.35,0.44,0.24,5,11,0.12,0,0.1,0.41,0.5,N
0.29,0.13,0.37,0.19,0.38,0.22,6,11,0.3,0.25,0.25,0.55,0.5,N
0.29,0.12,0.33,0.12,0.39,0.21,6,12,0.2,0.18,0.33,0.5,0.5,N
0.29,0.08,0.38,0.1,0.39,0.21,6,12,0.2,0.68,0.33,0.79,1,N
0.22,0,0.29,0.09,0.4,0.19,7,13,0.25,0.33,0.43,0.54,1,N
0.22,0,0.29,0.11,0.4,0.19,7,13,0.33,0.46,0.43,0.62,1,Y
0,0,0.25,0.13,0.33,0.19,7,13,0.44,0.71,0.56,0.77,1,N
0,0,0.19,0.13,0.29,0.19,7,13,0.55,0.71,0.64,0.77,0.5,N
0.13,0,0.17,0.13,0.23,0.2,7,13,0.62,0.71,0.58,0.77,0.5,N
0.12,0,0.21,0.13,0.17,0.2,7,13,0.64,0.71,0.67,0.77,0.5,N
0.11,-0.08,0.2,0.13,0.15,0.2,7,13,0.72,0.67,0.74,0.69,0.5,N
0.11,-0.04,0.1,0.13,0.16,0.2,7,13,0.75,0.67,0.71,0.69,0.5,N
0.43,0.31,0.45,0.35,0.44,0.24,5,11,0.12,0,0.1,0.41,0.5,N
0.43,0.17,0.44,0.12,0.44,0.22,5,11,0,0.1,0.2,0.45,0.5,N
0.43,0.17,0.47,0.1,0.44,0.22,5,11,0,0.65,0.2,0.77,1,N
0.43,0.13,0.33,0.12,0.5,0.23,5,11,0,0.35,0.2,0.55,1,Y
0.24,0.13,0.29,0.14,0.4,0.23,5,11,0.25,0.65,0.43,0.73,1,N
0.18,0.17,0.21,0.14,0.33,0.23,5,11,0.44,0.65,0.56,0.73,0.5,N
0.17,0.13,0.19,0.14,0.27,0.23,5,11,0.55,0.65,0.5,0.73,0.5,N
0.14,0.17,0.23,0.14,0.2,0.23,5,11,0.58,0.65,0.62,0.73,0.5,N
0.12,0.08,0.21,0.14,0.17,0.23,5,11,0.68,0.6,0.7,0.64,0.5,N
0.1,0.09,0.11,0.14,0.18,0.23,5,11,0.71,0.6,0.67,0.64,0.5,N
0.4,0.17,0.37,0.17,0.36,0.22,6,11,0.3,0.25,0.25,0.55,0.5,N
0.38,0.13,0.37,0.19,0.38,0.22,6,11,0.3,0.25,0.25,0.55,0.5,N
0.33,0.17,0.33,0.19,0.28,0.2,8,11,0.43,0.65,0.5,0.77,0.5,N
0.2,0.13,0.32,0.14,0.25,0.2,9,11,0.5,0.6,0.56,0.68,0.5,N
0.27,0.17,0.26,0.15,0.28,0.2,9,11,0.56,0.6,0.61,0.68,0.5,N
0.27,0.08,0.25,0.14,0.28,0.2,9,11,0.5,0.6,0.56,0.68,0.5,N
0.27,0.13,0.26,0.19,0.28,0.2,9,11,0.5,0.6,0.56,0.68,1,N
0.18,0.08,0.21,0.14,0.33,0.23,9,11,0.5,0.65,0.56,0.73,1,Y
0.15,0,0.19,0.14,0.29,0.23,9,11,0.55,0.6,0.64,0.64,1,N
0.1,0,0.15,0.18,0.25,0.23,9,11,0.62,0.6,0.69,0.64,0.5,N
0.4,0.17,0.37,0.17,0.36,0.22,6,11,0.3,0.25,0.25,0.55,0.5,N
0.38,0.13,0.37,0.19,0.38,0.22,6,11,0.3,0.25,0.25,0.55,0.5,N
0.33,0.17,0.33,0.19,0.28,0.2,8,11,0.43,0.65,0.5,0.77,0.5,N
0.2,0.13,0.32,0.14,0.25,0.2,9,11,0.5,0.6,0.56,0.68,0.5,N
0.27,0.17,0.26,0.15,0.28,0.2,9,11,0.56,0.6,0.61,0.68,0.5,N
0.18,0.15,0.25,0.16,0.26,0.18,10,12,0.61,0.68,0.55,0.75,0.5,N
0.17,0.08,0.24,0.14,0.26,0.18,10,12,0.56,0.64,0.6,0.71,0.5,N
0.17,0.08,0.25,0.18,0.26,0.18,10,12,0.56,0.64,0.6,0.71,1,N
0,0,0.2,0.14,0.31,0.21,10,12,0.56,0.68,0.6,0.75,1,Y
0,0,0.18,0.14,0.27,0.21,10,12,0.59,0.64,0.67,0.67,1,N
0,0,0.15,0.17,0.24,0.21,10,12,0.65,0.64,0.71,0.67,0.5,N
0.43,0.31,0.45,0.35,0.44,0.24,5,11,0.12,0,0.1,0.41,0.5,N
0.29,0.13,0.37,0.19,0.38,0.22,6,11,0.3,0.25,0.25,0.55,0.5,N
0.33,0.17,0.33,0.19,0.28,0.2,8,11,0.43,0.65,0.5,0.77,0.5,N
0.2,0.17,0.32,0.14,0.25,0.2,9,11,0.5,0.6,0.56,0.68,0.5,N
0.27,0.17,0.26,0.15,0.28,0.2,9,11,0.56,0.6,0.61,0.68,0.5,N
0.18,0.15,0.25,0.16,0.26,0.18,10,12,0.61,0.68,0.55,0.75,0.5,N
0.1,0.15,0.24,0.14,0.26,0.18,10,12,0.56,0.64,0.6,0.71,0.5,N
0.17,0.15,0.25,0.18,0.26,0.18,10,12,0.56,0.64,0.6,0.71,1,N
0,0.08,0.2,0.14,0.31,0.21,10,12,0.56,0.68,0.6,0.75,1,Y
0,0.08,0.18,0.14,0.27,0.21,10,12,0.59,0.64,0.67,0.67,1,N
0,0.08,0.15,0.17,0.24,0.21,10,12,0.65,0.64,0.71,0.67,0.5,N
0.43,0.18,0.42,0.2,0.44,0.21,5,10,0,0.06,0.1,0.4,0.75,N
0.38,0.17,0.36,0.1,0.39,0.27,6,11,0.3,0.1,0.25,0.45,0.5,N
0.22,0.17,0.33,0.1,0.27,0.19,8,11,0.36,0.65,0.5,0.77,0.5,N
0.2,0.08,0.32,0.1,0.25,0.17,9,12,0.44,0.41,0.56,0.58,0.5,N
0.2,0.08,0.17,0.1,0.28,0.18,9,12,0.5,0.32,0.5,0.5,0.5,N
0.17,0.08,0.26,0.1,0.22,0.18,11,12,0.55,0.68,0.64,0.75,0.5,N
0.17,0.08,0.2,0.14,0.24,0.18,11,12,0.55,0.68,0.5,0.75,0.5,N
0.15,0.08,0.19,0.14,0.24,0.18,11,12,0.55,0.68,0.64,0.75,0.5,N
0.15,0.08,0.24,0.14,0.24,0.18,11,12,0.55,0.68,0.64,0.75,0.75,N
0.14,0.08,0.22,0.14,0.25,0.21,12,12,0.59,0.73,0.67,0.75,0.75,N
0.07,0.08,0.15,0.14,0.19,0.21,14,12,0.65,0.64,0.71,0.67,0.5,N
0.43,0.18,0.42,0.2,0.44,0.21,5,10,0,0.06,0.1,0.4,0.75,N
0.38,0.18,0.33,0.13,0.44,0.21,5,10,0,0.61,0.2,0.75,0.5,N
0.33,0.18,0.42,0.18,0.45,0.21,5,10,0,0.61,0.2,0.75,0.75,N
0.41,0.17,0.36,0.15,0.34,0.2,7,11,0.33,0.6,0.57,0.68,0.75,N
0.25,0.17,0.36,0.14,0.38,0.2,7,11,0.25,0.6,0.43,0.68,0.75,N
0.2,0.17,0.21,0.14,0.28,0.2,9,11,0.44,0.6,0.56,0.68,0.5,N
0.23,0.17,0.13,0.19,0.24,0.2,11,11,0.6,0.6,0.59,0.68,0.5,N
0.14,0.08,0.23,0.14,0.18,0.23,13,11,0.62,0.65,0.69,0.73,0.5,N
0.12,0.12,0.21,0.14,0.16,0.23,15,11,0.68,0.6,0.7,0.64,0.5,N
0.06,0.15,0.17,0.18,0.18,0.23,15,11,0.71,0.6,0.67,0.64,0.5,N
0.43,0.18,0.42,0.2,0.44,0.21,5,10,0,0.06,0.1,0.4,0.75,N
0.38,0.17,0.36,0.1,0.39,0.27,6,11,0.3,0.1,0.25,0.45,0.5,N
0.22,0.17,0.33,0.1,0.27,0.19,8,11,0.36,0.65,0.5,0.77,0.5,N
0.22,0.17,0.18,0.1,0.31,0.19,8,11,0.43,0.25,0.44,0.45,0.5,N
0.18,0.09,0.27,0.1,0.24,0.19,10,11,0.5,0.65,0.6,0.73,0.5,N
0.18,0.08,0.21,0.14,0.26,0.19,10,11,0.5,0.65,0.45,0.73,0.5,N
0.17,0.08,0.2,0.14,0.26,0.19,10,11,0.5,0.65,0.6,0.73,0.5,N
0.17,0.08,0.25,0.14,0.26,0.19,10,11,0.5,0.65,0.6,0.73,0.75,N
0.12,0.08,0.22,0.14,0.31,0.2,10,12,0.44,0.68,0.5,0.75,1,Y
0,0.08,0.22,0.14,0.25,0.21,10,12,0.59,0.73,0.67,0.75,0.75,N
0,0.08,0.15,0.14,0.19,0.21,10,12,0.65,0.64,0.71,0.67,0.5,N
0.43,0.18,0.42,0.2,0.44,0.21,5,10,0,0.06,0.1,0.4,0.75,N
0.38,0.17,0.36,0.1,0.39,0.27,6,11,0.3,0.1,0.25,0.45,0.5,N
0.22,0.17,0.33,0.1,0.27,0.19,8,11,0.36,0.65,0.5,0.77,0.5,N
0.2,0.08,0.32,0.1,0.25,0.17,9,12,0.44,0.41,0.56,0.58,0.5,N
0.2,0.08,0.17,0.1,0.28,0.18,9,12,0.5,0.32,0.5,0.5,0.5,N
0.17,0.08,0.26,0.1,0.22,0.18,11,12,0.55,0.68,0.64,0.75,0.5,N
0.17,0.08,0.2,0.14,0.24,0.18,11,12,0.55,0.68,0.5,0.75,0.5,N
0.15,0.08,0.19,0.14,0.24,0.18,11,12,0.55,0.68,0.64,0.75,0.5,N
0.15,0.08,0.24,0.14,0.24,0.18,11,12,0.55,0.68,0.64,0.75,0.75,N
0.2,0.07,0.18,0.13,0.21,0.2,13,13,0.67,0.71,0.77,0.77,0.75,N
0.1,0,0.21,0.13,0.23,0.2,13,13,0.62,0.75,0.69,0.77,0.75,N
0.06,0.07,0.14,0.13,0.18,0.2,15,13,0.68,0.67,0.73,0.69,0.5,N
0.43,0.18,0.42,0.2,0.44,0.21,5,10,0,0.06,0.1,0.4,0.75,N
0.38,0.17,0.36,0.1,0.39,0.27,6,11,0.3,0.1,0.25,0.45,0.5,N
0.22,0.17,0.33,0.1,0.27,0.19,8,11,0.36,0.65,0.5,0.77,0.5,N
0.2,0.08,0.32,0.1,0.25,0.17,9,12,0.44,0.41,0.56,0.58,0.5,N
0.2,0.08,0.17,0.1,0.28,0.18,9,12,0.5,0.32,0.5,0.5,0.5,N
0.17,0.08,0.26,0.1,0.22,0.18,11,12,0.55,0.68,0.64,0.75,0.5,N
0.17,0.08,0.2,0.14,0.24,0.18,11,12,0.55,0.68,0.5,0.75,0.5,N
0.15,0.08,0.19,0.14,0.24,0.18,11,12,0.55,0.68,0.64,0.75,0.5,N
0.15,0.08,0.24,0.14,0.24,0.18,11,12,0.55,0.68,0.64,0.75,0.75,N
0.12,0.07,0.21,0.13,0.29,0.19,11,13,0.5,0.71,0.55,0.77,1,Y
0.07,0.07,0.21,0.13,0.23,0.2,11,13,0.62,0.75,0.69,0.77,0.75,N
0,0.07,0.14,0.13,0.18,0.2,11,13,0.68,0.67,0.73,0.69,0.5,N
0.43,0.18,0.42,0.2,0.44,0.21,5,10,0,0.06,0.1,0.4,0.75,N
0.38,0.18,0.33,0.13,0.44,0.21,5,10,0,0.61,0.2,0.75,0.5,N
0.25,0.15,0.31,0.1,0.34,0.25,7,12,0.42,0.18,0.36,0.5,0.5,N
0.2,0.15,0.28,0.1,0.25,0.17,9,12,0.44,0.68,0.56,0.79,0.5,N
0.1,0.15,0.17,0.1,0.28,0.18,9,12,0.5,0.32,0.5,0.5,0.5,N
0.13,0.12,0.26,0.1,0.22,0.18,11,12,0.55,0.68,0.64,0.75,0.5,N
0.08,0.08,0.2,0.1,0.24,0.18,11,12,0.55,0.68,0.5,0.75,0.5,N
0.08,0.08,0.19,0.1,0.24,0.18,11,12,0.55,0.68,0.64,0.75,0.5,N
0.08,0.08,0.24,0.1,0.24,0.18,11,12,0.55,0.68,0.64,0.75,0.75,N
0,0,0.21,0.13,0.29,0.19,11,13,0.5,0.71,0.55,0.77,1,Y
0,0.07,0.21,0.13,0.23,0.2,11,13,0.62,0.75,0.69,0.77,0.75,N
-0.03,0,0.14,0.13,0.18,0.2,11,13,0.68,0.67,0.73,0.69,0.5,N
0.43,0.18,0.42,0.2,0.44,0.21,5,10,0,0.06,0.1,0.4,0.75,N
0.38,0.18,0.33,0.13,0.44,0.21,5,10,0,0.61,0.2,0.75,0.5,N
0.33,0.18,0.42,0.18,0.45,0.21,5,10,0,0.61,0.2,0.75,0.75,N
0.29,0.17,0.36,0.14,0.5,0.2,5,11,0,0.65,0,0.73,1,Y
0.22,0.17,0.36,0.14,0.38,0.2,5,11,0.25,0.6,0.43,0.68,0.75,N
0.15,0.17,0.21,0.14,0.28,0.2,5,11,0.44,0.6,0.56,0.68,0.5,N
0.17,0.17,0.13,0.19,0.24,0.2,5,11,0.6,0.6,0.59,0.68,0.5,N
0.08,0.08,0.23,0.14,0.18,0.23,5,11,0.62,0.65,0.69,0.73,0.5,N
0.07,0.08,0.21,0.14,0.16,0.23,5,11,0.68,0.6,0.7,0.64,0.5,N
0,0.08,0.17,0.18,0.18,0.23,5,11,0.71,0.6,0.67,0.64,0.5,N
0.43,0.18,0.42,0.2,0.44,0.21,5,10,0,0.06,0.1,0.4,0.75,N
0.38,0.17,0.36,0.1,0.39,0.27,6,11,0.3,0.1,0.25,0.45,0.5,N
0.22,0.17,0.33,0.1,0.27,0.19,8,11,0.36,0.65,0.5,0.77,0.5,N
0.22,0.17,0.18,0.1,0.31,0.19,8,11,0.43,0.25,0.44,0.45,0.5,N
0.18,0.09,0.27,0.1,0.24,0.19,10,11,0.5,0.65,0.6,0.73,0.5,N
0.18,0.08,0.21,0.14,0.26,0.19,10,11,0.5,0.65,0.45,0.73,0.5,N
0.17,0.08,0.2,0.14,0.26,0.19,10,11,0.5,0.65,0.6,0.73,0.5,N
0.17,0.08,0.25,0.14,0.26,0.19,10,11,0.5,0.65,0.6,0.73,0.75,N
0.12,0.08,0.23,0.14,0.27,0.23,11,11,0.55,0.7,0.64,0.73,0.75,N
0.07,0.08,0.15,0.14,0.21,0.23,13,11,0.62,0.6,0.69,0.64,0.5,N
0.43,0.18,0.42,0.2,0.44,0.21,5,10,0,0.06,0.1,0.4,0.75,N
0.38,0.17,0.36,0.1,0.39,0.27,6,11,0.3,0.1,0.25,0.45,0.5,N
0.22,0.17,0.33,0.1,0.27,0.19,8,11,0.36,0.65,0.5,0.77,0.5,N
0.22,0.17,0.18,0.1,0.31,0.19,8,11,0.43,0.25,0.44,0.45,0.5,N
0.18,0.09,0.27,0.1,0.24,0.19,10,11,0.5,0.65,0.6,0.73,0.5,N
0.18,0.08,0.21,0.14,0.26,0.19,10,11,0.5,0.65,0.45,0.73,0.5,N
0.17,0.08,0.2,0.14,0.26,0.19,10,11,0.5,0.65,0.6,0.73,0.5,N
0.17,0.08,0.25,0.14,0.26,0.19,10,11,0.5,0.65,0.6,0.73,0.75,N
0.15,0.08,0.23,0.14,0.22,0.21,12,12,0.64,0.68,0.75,0.75,0.75,N
0.08,0.08,0.22,0.14,0.25,0.21,12,12,0.59,0.73,0.67,0.75,0.75,N
0.07,0.08,0.15,0.14,0.19,0.21,14,12,0.65,0.64,0.71,0.67,0.5,N
0.43,0.18,0.42,0.2,0.44,0.21,5,10,0,0.06,0.1,0.4,0.75,N
0.38,0.18,0.33,0.13,0.44,0.21,5,10,0,0.61,0.2,0.75,0.5,N
0.25,0.15,0.31,0.1,0.34,0.25,7,12,0.42,0.18,0.36,0.5,0.5,N
0.2,0.15,0.28,0.1,0.25,0.17,9,12,0.44,0.68,0.56,0.79,0.5,N
0.1,0.15,0.17,0.1,0.28,0.18,9,12,0.5,0.32,0.5,0.5,0.5,N
0.13,0.12,0.26,0.1,0.22,0.18,11,12,0.55,0.68,0.64,0.75,0.5,N
0.08,0.08,0.2,0.1,0.24,0.18,11,12,0.55,0.68,0.5,0.75,0.5,N
0.08,0.08,0.19,0.1,0.24,0.18,11,12,0.55,0.68,0.64,0.75,0.5,N
0.08,0.08,0.24,0.1,0.24,0.18,11,12,0.55,0.68,0.64,0.75,0.75,N
0.11,0.08,0.22,0.14,0.25,0.21,12,12,0.59,0.73,0.67,0.75,0.75,N
0.07,0.08,0.15,0.14,0.19,0.21,14,12,0.65,0.64,0.71,0.67,0.5,N
0.43,0.17,0.54,0.22,0.43,0.21,5,11,0.12,0.1,0.4,0.41,1.25,N
0.43,0.17,0.44,0.19,0.44,0.2,5,11,0.12,0.15,0.4,0.45,1.25,N
0.29,0,0.23,0.22,0.33,0.25,7,13,0.42,0.21,0.36,0.5,0.75,N
0.26,0.14,0.26,0.09,0.25,0.16,9,13,0.5,0.46,0.56,0.62,0.75,N
0.24,0.14,0.26,0.09,0.23,0.15,10,13,0.56,0.46,0.6,0.58,1.25,N
0.29,0,0.24,0.09,0.19,0.16,12,13,0.64,0.75,0.62,0.81,1.25,N
0.29,0.14,0.1,0.09,0.18,0.15,12,13,0.68,0.71,0.58,0.81,1.25,N
0.21,0,0.14,0.09,0.21,0.17,12,13,0.68,0.71,0.75,0.77,1.25,N
0.11,-0.07,0.14,0.11,0.2,0.16,13,14,0.71,0.73,0.77,0.79,0.75,N
0.07,-0.08,0.14,0.12,0.21,0.16,13,14,0.71,0.73,0.77,0.79,1.25,N
0.11,-0.15,0.14,0.12,0.21,0.16,13,14,0.67,0.73,0.69,0.79,1.5,N
0,-0.15,0.17,0.12,0.22,0.19,14,14,0.65,0.77,0.71,0.79,1.5,N
0,-0.07,0.11,0.12,0.17,0.19,16,14,0.7,0.69,0.69,0.71,1.25,N
0.43,0.17,0.45,0.19,0.44,0.2,5,11,0,0.15,0.4,0.45,1.25,N
0.43,0.17,0.44,0.19,0.44,0.2,5,11,0.12,0.15,0.4,0.45,1.25,N
0.43,0.13,0.47,0.19,0.44,0.2,5,11,0,0.65,0.2,0.77,1.5,N
0.4,0.13,0.44,0.14,0.42,0.2,6,11,0.1,0.6,0.33,0.68,1.5,N
0.3,0.09,0.29,0.14,0.31,0.2,8,11,0.36,0.6,0.5,0.68,1.25,N
0.18,0.08,0.16,0.14,0.26,0.21,10,11,0.56,0.6,0.55,0.68,0.75,N
0.15,0.17,0.22,0.19,0.2,0.21,12,11,0.59,0.6,0.67,0.68,0.75,N
0.15,0.04,0.12,0.14,0.22,0.23,12,11,0.64,0.55,0.62,0.64,1.25,N
0.03,0,0.19,0.14,0.18,0.23,14,11,0.58,0.6,0.64,0.64,1.25,N
0.07,0.04,0.12,0.18,0.19,0.23,14,11,0.65,0.6,0.61,0.64,1.25,N
0.43,0.17,0.54,0.22,0.43,0.21,5,11,0.12,0.1,0.4,0.41,1.25,N
0.43,0.17,0.44,0.19,0.44,0.2,5,11,0.12,0.15,0.4,0.45,1.25,N
0.29,0,0.23,0.22,0.33,0.25,7,13,0.42,0.21,0.36,0.5,0.75,N
0.26,0.14,0.26,0.09,0.25,0.16,9,13,0.5,0.46,0.56,0.62,0.75,N
0.24,0.14,0.26,0.09,0.23,0.15,10,13,0.56,0.46,0.6,0.58,1.25,N
0.29,0,0.24,0.09,0.19,0.16,12,13,0.64,0.75,0.62,0.81,1.25,N
0.29,0.14,0.1,0.09,0.18,0.15,12,13,0.68,0.71,0.58,0.81,1.25,N
0.21,0,0.14,0.13,0.22,0.17,12,13,0.64,0.71,0.75,0.77,1.25,N
0.21,0,0.14,0.13,0.22,0.17,12,13,0.68,0.71,0.75,0.77,1.25,N
0.21,0,0.14,0.13,0.22,0.17,12,13,0.64,0.71,0.67,0.77,1.5,N
0,-0.08,0.22,0.13,0.23,0.2,13,13,0.62,0.75,0.69,0.77,1.5,N
-0.07,-0.08,0.15,0.13,0.18,0.2,15,13,0.68,0.67,0.67,0.69,1.25,N
0.43,0.17,0.54,0.22,0.43,0.21,5,11,0.12,0.1,0.4,0.41,1.25,N
0.43,0.17,0.44,0.19,0.44,0.2,5,11,0.12,0.15,0.4,0.45,1.25,N
0.29,0,0.23,0.22,0.33,0.25,7,13,0.42,0.21,0.36,0.5,0.75,N
0.26,0.14,0.26,0.09,0.25,0.16,9,13,0.5,0.46,0.56,0.62,0.75,N
0.2,0.13,0.17,0.09,0.28,0.13,9,14,0.5,0.58,0.5,0.57,1.25,N
0.17,0.13,0.25,0.09,0.22,0.14,11,14,0.55,0.73,0.55,0.82,1.25,N
0.24,0.04,0.23,0.09,0.17,0.15,13,14,0.67,0.77,0.65,0.82,1.25,N
0.21,0.13,0.1,0.09,0.17,0.14,13,14,0.71,0.73,0.62,0.82,1.25,N
0.14,0.07,0.14,0.09,0.2,0.16,13,14,0.71,0.73,0.77,0.79,1.25,N
0.14,0,0.14,0.12,0.21,0.16,13,14,0.71,0.73,0.77,0.79,1.25,N
0.17,0,0.14,0.12,0.21,0.16,13,14,0.67,0.73,0.69,0.79,1.5,N
0,0.07,0.21,0.12,0.22,0.19,14,14,0.65,0.77,0.71,0.79,1.5,N
0,0,0.14,0.12,0.17,0.19,16,14,0.7,0.69,0.69,0.71,1.25,N
0.43,0.17,0.54,0.22,0.43,0.21,5,11,0.12,0.1,0.4,0.41,1.25,N
0.43,0.17,0.44,0.19,0.44,0.2,5,11,0.12,0.15,0.4,0.45,1.25,N
0.29,0,0.23,0.22,0.33,0.25,7,13,0.42,0.21,0.36,0.5,0.75,N
0.26,0.14,0.26,0.09,0.25,0.16,9,13,0.5,0.46,0.56,0.62,0.75,N
0.2,0.13,0.17,0.09,0.28,0.13,9,14,0.5,0.58,0.5,0.57,1.25,N
0.17,0.13,0.25,0.09,0.22,0.14,11,14,0.55,0.73,0.55,0.82,1.25,N
0.24,0.04,0.23,0.09,0.17,0.15,13,14,0.67,0.77,0.65,0.82,1.25,N
0.21,0.13,0.1,0.09,0.17,0.14,13,14,0.71,0.73,0.62,0.82,1.25,N
0.07,0,0.14,0.12,0.21,0.16,13,14,0.67,0.73,0.77,0.79,1.25,N
0.11,0,0.14,0.12,0.21,0.16,13,14,0.71,0.73,0.77,0.79,1.25,N
0.14,0,0.14,0.12,0.21,0.16,13,14,0.67,0.73,0.69,0.79,1.5,N
0,0,0.21,0.12,0.22,0.19,14,14,0.65,0.77,0.71,0.79,1.5,N
-0.06,-0.04,0.14,0.12,0.17,0.19,16,14,0.7,0.69,0.69,0.71,1.25,N
0.43,0.17,0.54,0.22,0.43,0.21,5,11,0.12,0.1,0.4,0.41,1.25,N
0.43,0.17,0.44,0.19,0.44,0.2,5,11,0.12,0.15,0.4,0.45,1.25,N
0.29,0,0.23,0.22,0.33,0.25,7,13,0.42,0.21,0.36,0.5,0.75,N
0.26,0.14,0.26,0.09,0.25,0.16,9,13,0.5,0.46,0.56,0.62,0.75,N
0.2,0.13,0.17,0.09,0.28,0.13,9,14,0.5,0.58,0.5,0.57,1.25,N
0.22,0.13,0.25,0.09,0.21,0.14,11,14,0.6,0.5,0.64,0.61,1.25,N
0.24,0.07,0.23,0.09,0.17,0.15,13,14,0.67,0.77,0.65,0.82,1.25,N
0.14,0.13,0.1,0.09,0.17,0.14,13,14,0.71,0.73,0.62,0.82,1.25,N
0.07,0,0.14,0.09,0.21,0.16,13,14,0.67,0.73,0.77,0.79,1.25,N
0.07,0,0.14,0.09,0.21,0.16,13,14,0.71,0.73,0.77,0.79,1.25,N
0.11,0,0.14,0.11,0.21,0.16,13,14,0.67,0.73,0.69,0.79,1.5,N
0,-0.07,0.21,0.12,0.22,0.19,14,14,0.65,0.77,0.71,0.79,1.5,N
-0.06,-0.07,0.14,0.12,0.17,0.19,16,14,0.7,0.69,0.69,0.71,1.25,N
0.43,0.17,0.54,0.22,0.43,0.21,5,11,0.12,0.1,0.4,0.41,1.25,N
0.43,0.17,0.44,0.19,0.44,0.2,5,11,0.12,0.15,0.4,0.45,1.25,N
0.43,0.17,0.47,0.19,0.44,0.2,5,11,0,0.65,0.2,0.77,1.5,N
0.29,0.09,0.44,0.14,0.42,0.2,6,11,0.1,0.6,0.33,0.68,1.5,N
0.16,0.13,0.29,0.14,0.31,0.2,8,11,0.36,0.6,0.5,0.68,1.25,N
