ob,c,r,d,fo,dToCritical,dToDesirable,hasLM,Label
SAIL L4 L1,0.25,0.0,0.0,1.25,-1,9,0.4,N
SAIL L1 L3,0.5,0.0,0.0,1.5,-1,11,0.4,N
BOARD C2 L3,0.33,0.0,0.0,1.33,-1,10,0.2,N
SAIL L3 L1,0.25,0.0,0.0,1.25,-1,9,0.2,N
SAIL L1 L4,0.5,0.0,0.0,1.5,-1,12,0.2,N
DEBARK C2 L4,0.33,0.0,0.0,1.33,-1,17,0.4,N
SAIL L4 L1,0.25,0.0,0.0,1.25,-1,16,0.4,N
BOARD C1 L1,0.25,0.0,0.0,1.25,-1,15,0.2,N
SAIL L1 L2,0.5,0.0,0.05,1.45,-1,14,0.2,N
DEBARK C1 L2,1.0,0.0,1.0,1.0,-1,0,0.2,N
SAIL L4 L3,0.33,0.11,0.0,1.44,2,8,0.5,N
BOARD C2 L3,0.33,0.33,0.0,1.6600000000000001,1,7,0.25,N
SAIL L3 L1,0.25,1.0,0.0,2.25,0,-1,0.25,Y
SAIL L1 L4,0.5,0.0,0.0,1.5,-1,5,0.25,N
DEBARK C2 L4,0.33,0.0,0.01,1.32,-1,4,0.25,N
SAIL L4 L1,0.25,0.0,0.02,1.23,-1,3,0.25,N
BOARD C1 L1,0.25,0.0,0.08,1.17,-1,2,0.0,N
SAIL L1 L4,0.33,0.0,0.33,1.0,-1,1,0.0,N
DEBARK C1 L4,1.0,0.0,1.0,1.0,-1,0,0.25,N
SAIL L1 L3,0.33,0.11,0.07,1.3699999999999999,2,3,0.5,N
BOARD C2 L3,0.33,0.33,0.21,1.4500000000000002,1,2,0.25,N
SAIL L3 L4,0.33,0.0,0.33,1.0,-1,1,0.25,N
DEBARK C2 L4,1.0,0.0,1.0,1.0,-1,0,0.25,N
SAIL L4 L3,0.33,0.11,0.0,1.44,2,8,0.5,N
BOARD C2 L3,0.33,0.33,0.0,1.6600000000000001,1,7,0.25,N
SAIL L3 L1,0.25,1.0,0.0,2.25,0,-1,0.25,Y
SAIL L1 L4,0.5,0.0,0.0,1.5,-1,5,0.25,N
DEBARK C2 L4,0.33,0.0,0.01,1.32,-1,4,0.25,N
SAIL L4 L1,0.25,0.0,0.02,1.23,-1,3,0.25,N
BOARD C1 L1,0.25,0.0,0.08,1.17,-1,2,0.0,N
SAIL L1 L4,0.33,0.0,0.33,1.0,-1,1,0.0,N
DEBARK C1 L4,1.0,0.0,1.0,1.0,-1,0,0.25,N
SAIL L5 L4,0.5,0.16,0.0,1.6600000000000001,4,9,0.4,N
SAIL L4 L1,0.2,0.02,0.0,1.22,3,9,0.4,N
BOARD C1 L1,0.2,0.0,0.0,1.2,-1,7,0.2,N
SAIL L1 L4,0.25,0.0,0.01,1.24,-1,6,0.2,N
DEBARK C1 L4,0.25,0.06,0.03,1.28,4,5,0.6,N
SAIL L4 L1,0.25,0.19,0.12,1.32,4,5,0.6,N
SAIL L1 L3,0.25,0.12,0.06,1.31,3,3,1.0,N
BOARD C2 L3,0.25,0.25,0.16,1.3399999999999999,1,2,0.8,N
SAIL L3 L4,0.25,0.0,0.25,1.0,-1,1,0.4,N
DEBARK C2 L4,0.2,0.0,1.0,0.2,-1,0,0.4,N
SAIL L4 L3,0.33,0.11,0.07,1.3699999999999999,2,3,0.5,N
BOARD C2 L3,0.33,0.33,0.21,1.4500000000000002,1,2,0.25,N
SAIL L3 L4,0.33,0.0,0.33,1.0,-1,1,0.25,N
DEBARK C2 L4,1.0,0.0,1.0,1.0,-1,0,0.25,N
SAIL L5 L6,1.0,0.04,0.0,2.04,5,9,0.4,N
SAIL L6 L1,0.2,0.02,0.0,1.22,3,9,0.4,N
SAIL L1 L3,0.25,0.12,0.0,1.37,3,9,0.8,N
BOARD C2 L3,0.25,0.25,0.0,1.5,1,7,0.8,N
SAIL L3 L4,0.25,0.0,0.0,1.25,-1,6,0.4,N
DEBARK C2 L4,0.25,0.0,0.01,1.24,-1,4,0.4,N
SAIL L4 L1,0.2,0.0,0.03,1.17,-1,4,0.4,N
BOARD C1 L1,0.2,0.0,0.13,1.07,-1,3,0.0,N
SAIL L1 L4,0.25,0.0,0.25,1.0,-1,1,0.0,N
DEBARK C1 L4,0.2,0.0,1.0,0.2,-1,0,0.4,N
SAIL L1 L3,0.33,0.11,0.0,1.44,2,8,0.5,N
BOARD C2 L3,0.33,0.33,0.0,1.6600000000000001,1,7,0.25,N
SAIL L3 L4,0.33,0.0,0.0,1.33,-1,5,0.25,N
DEBARK C2 L4,0.33,0.0,0.01,1.32,-1,4,0.25,N
SAIL L4 L1,0.25,0.0,0.02,1.23,-1,3,0.25,N
BOARD C1 L1,0.25,0.0,0.08,1.17,-1,2,0.0,N
SAIL L1 L4,0.33,0.0,0.33,1.0,-1,1,0.0,N
DEBARK C1 L4,1.0,0.0,1.0,1.0,-1,0,0.25,N
SAIL L1 L3,0.33,0.11,0.0,1.44,2,8,0.5,N
BOARD C2 L3,0.33,0.33,0.0,1.6600000000000001,1,7,0.25,N
SAIL L3 L1,0.25,1.0,0.0,2.25,0,-1,0.25,Y
SAIL L1 L4,0.5,0.0,0.0,1.5,-1,5,0.25,N
DEBARK C2 L4,0.33,0.0,0.01,1.32,-1,4,0.25,N
SAIL L4 L1,0.25,0.0,0.02,1.23,-1,3,0.25,N
BOARD C1 L1,0.25,0.0,0.08,1.17,-1,2,0.0,N
SAIL L1 L4,0.33,0.0,0.33,1.0,-1,1,0.0,N
DEBARK C1 L4,1.0,0.0,1.0,1.0,-1,0,0.25,N
SAIL L4 L3,0.33,0.11,0.07,1.3699999999999999,2,3,0.5,N
BOARD C2 L3,0.33,0.33,0.21,1.4500000000000002,1,2,0.25,N
SAIL L3 L4,0.33,0.0,0.33,1.0,-1,1,0.25,N
DEBARK C2 L4,1.0,0.0,1.0,1.0,-1,0,0.25,N
SAIL L5 L4,0.5,0.16,0.0,1.6600000000000001,4,9,0.4,N
SAIL L4 L3,0.25,0.12,0.0,1.37,3,9,0.8,N
BOARD C2 L3,0.25,0.25,0.0,1.5,1,7,0.8,N
SAIL L3 L1,0.2,1.0,0.0,2.2,0,-1,0.4,Y
SAIL L1 L4,0.25,0.0,0.0,1.25,-1,6,0.4,N
DEBARK C2 L4,0.25,0.0,0.01,1.24,-1,4,0.4,N
SAIL L4 L1,0.2,0.0,0.03,1.17,-1,4,0.4,N
BOARD C1 L1,0.2,0.0,0.13,1.07,-1,3,0.0,N
SAIL L1 L4,0.25,0.0,0.25,1.0,-1,1,0.0,N
DEBARK C1 L4,0.2,0.0,1.0,0.2,-1,0,0.4,N
SAIL L1 L3,0.33,0.11,0.07,1.3699999999999999,2,3,0.5,N
BOARD C2 L3,0.33,0.33,0.21,1.4500000000000002,1,2,0.25,N
SAIL L3 L4,0.33,0.0,0.33,1.0,-1,1,0.25,N
DEBARK C2 L4,1.0,0.0,1.0,1.0,-1,0,0.25,N
SAIL L5 L4,0.5,0.16,0.0,1.6600000000000001,4,9,0.4,N
SAIL L4 L1,0.2,0.02,0.0,1.22,3,9,0.4,N
BOARD C1 L1,0.2,0.0,0.0,1.2,-1,7,0.2,N
SAIL L1 L4,0.25,0.0,0.01,1.24,-1,6,0.2,N
DEBARK C1 L4,0.25,0.06,0.03,1.28,4,5,0.6,N
SAIL L4 L3,0.25,0.12,0.06,1.31,3,3,1.0,N
BOARD C2 L3,0.25,0.25,0.16,1.3399999999999999,1,2,0.8,N
SAIL L3 L4,0.25,0.0,0.25,1.0,-1,1,0.4,N
DEBARK C2 L4,0.2,0.0,1.0,0.2,-1,0,0.4,N
SAIL L1 L3,0.33,0.11,0.07,1.3699999999999999,2,3,0.5,N
BOARD C2 L3,0.33,0.33,0.21,1.4500000000000002,1,2,0.25,N
SAIL L3 L4,0.33,0.0,0.33,1.0,-1,1,0.25,N
DEBARK C2 L4,1.0,0.0,1.0,1.0,-1,0,0.25,N
SAIL L4 L3,0.33,0.11,0.0,1.44,2,8,0.5,N
BOARD C2 L3,0.33,0.33,0.0,1.6600000000000001,1,7,0.25,N
SAIL L3 L2,0.5,0.5,0.0,2.0,1,-1,0.25,N
SAIL L2 L1,0.33,1.0,0.0,2.33,0,-1,0.25,Y
SAIL L1 L4,0.5,0.0,0.0,1.5,-1,5,0.25,N
DEBARK C2 L4,0.33,0.0,0.01,1.32,-1,4,0.25,N
SAIL L4 L1,0.25,0.0,0.02,1.23,-1,3,0.25,N
BOARD C1 L1,0.25,0.0,0.08,1.17,-1,2,0.0,N
SAIL L1 L4,0.33,0.0,0.33,1.0,-1,1,0.0,N
DEBARK C1 L4,1.0,0.0,1.0,1.0,-1,0,0.25,N
SAIL L4 L3,0.33,0.11,0.07,1.3699999999999999,2,3,0.5,N
BOARD C2 L3,0.33,0.33,0.21,1.4500000000000002,1,2,0.25,N
SAIL L3 L4,0.33,0.0,0.33,1.0,-1,1,0.25,N
DEBARK C2 L4,1.0,0.0,1.0,1.0,-1,0,0.25,N
SAIL L1 L3,0.33,0.11,0.0,1.44,2,8,0.5,N
BOARD C2 L3,0.33,0.33,0.0,1.6600000000000001,1,7,0.25,N
SAIL L3 L2,0.5,0.5,0.0,2.0,1,-1,0.25,N
SAIL L2 L1,0.33,1.0,0.0,2.33,0,-1,0.25,Y
SAIL L1 L4,0.5,0.0,0.0,1.5,-1,5,0.25,N
DEBARK C2 L4,0.33,0.0,0.01,1.32,-1,4,0.25,N
SAIL L4 L1,0.25,0.0,0.02,1.23,-1,3,0.25,N
BOARD C1 L1,0.25,0.0,0.08,1.17,-1,2,0.0,N
SAIL L1 L4,0.33,0.0,0.33,1.0,-1,1,0.0,N
DEBARK C1 L4,1.0,0.0,1.0,1.0,-1,0,0.25,N
SAIL L4 L3,0.33,0.11,0.0,1.44,2,8,0.5,N
BOARD C2 L3,0.33,0.33,0.0,1.6600000000000001,1,7,0.25,N
SAIL L3 L2,0.5,0.5,0.0,2.0,1,-1,0.25,N
SAIL L2 L1,0.33,1.0,0.0,2.33,0,-1,0.25,Y
SAIL L1 L4,0.5,0.0,0.0,1.5,-1,5,0.25,N
DEBARK C2 L4,0.33,0.0,0.01,1.32,-1,4,0.25,N
SAIL L4 L1,0.25,0.0,0.02,1.23,-1,3,0.25,N
BOARD C1 L1,0.25,0.0,0.08,1.17,-1,2,0.0,N
SAIL L1 L4,0.33,0.0,0.33,1.0,-1,1,0.0,N
DEBARK C1 L4,1.0,0.0,1.0,1.0,-1,0,0.25,N
SAIL L5 L4,0.5,0.16,0.0,1.6600000000000001,4,9,0.4,N
SAIL L4 L1,0.2,0.02,0.0,1.22,3,9,0.4,N
SAIL L1 L3,0.25,0.12,0.0,1.37,3,9,0.8,N
BOARD C2 L3,0.25,0.25,0.0,1.5,1,7,0.8,N
SAIL L3 L2,0.33,0.33,0.0,1.6600000000000001,1,7,0.4,N
SAIL L2 L1,0.2,1.0,0.0,2.2,0,-1,0.4,Y
SAIL L1 L4,0.25,0.0,0.0,1.25,-1,6,0.4,N
DEBARK C2 L4,0.25,0.0,0.01,1.24,-1,4,0.4,N
SAIL L4 L1,0.2,0.0,0.03,1.17,-1,4,0.4,N
BOARD C1 L1,0.2,0.0,0.13,1.07,-1,3,0.0,N
SAIL L1 L4,0.25,0.0,0.25,1.0,-1,1,0.0,N
DEBARK C1 L4,0.2,0.0,1.0,0.2,-1,0,0.4,N
SAIL L5 L6,1.0,0.04,0.0,2.04,5,9,0.4,N
SAIL L6 L1,0.2,0.02,0.0,1.22,3,9,0.4,N
BOARD C1 L1,0.2,0.0,0.0,1.2,-1,7,0.2,N
SAIL L1 L4,0.25,0.0,0.01,1.24,-1,6,0.2,N
DEBARK C1 L4,0.25,0.06,0.03,1.28,4,5,0.6,N
SAIL L4 L1,0.25,0.19,0.12,1.32,4,5,0.6,N
SAIL L1 L3,0.25,0.12,0.06,1.31,3,3,1.0,N
BOARD C2 L3,0.25,0.25,0.16,1.3399999999999999,1,2,0.8,N
SAIL L3 L4,0.25,0.0,0.25,1.0,-1,1,0.4,N
DEBARK C2 L4,0.2,0.0,1.0,0.2,-1,0,0.4,N
SAIL L1 L3,0.33,0.11,0.0,1.44,2,8,0.5,N
BOARD C2 L3,0.33,0.33,0.0,1.6600000000000001,1,7,0.25,N
SAIL L3 L4,0.33,0.0,0.0,1.33,-1,5,0.25,N
DEBARK C2 L4,0.33,0.0,0.01,1.32,-1,4,0.25,N
SAIL L4 L1,0.25,0.0,0.02,1.23,-1,3,0.25,N
BOARD C1 L1,0.25,0.0,0.08,1.17,-1,2,0.0,N
SAIL L1 L4,0.33,0.0,0.33,1.0,-1,1,0.0,N
DEBARK C1 L4,1.0,0.0,1.0,1.0,-1,0,0.25,N
SAIL L1 L3,0.33,0.11,0.0,1.44,2,8,0.5,N
BOARD C2 L3,0.33,0.33,0.0,1.6600000000000001,1,7,0.25,N
SAIL L3 L4,0.33,0.0,0.0,1.33,-1,5,0.25,N
DEBARK C2 L4,0.33,0.0,0.01,1.32,-1,4,0.25,N
SAIL L4 L1,0.25,0.0,0.02,1.23,-1,3,0.25,N
BOARD C1 L1,0.25,0.0,0.08,1.17,-1,2,0.0,N
SAIL L1 L4,0.33,0.0,0.33,1.0,-1,1,0.0,N
DEBARK C1 L4,1.0,0.0,1.0,1.0,-1,0,0.25,N
SAIL L1 L3,0.33,0.11,0.0,1.44,2,8,0.5,N
BOARD C2 L3,0.33,0.33,0.0,1.6600000000000001,1,7,0.25,N
SAIL L3 L2,0.5,0.5,0.0,2.0,1,-1,0.25,N
SAIL L2 L1,0.33,1.0,0.0,2.33,0,-1,0.25,Y
SAIL L1 L4,0.5,0.0,0.0,1.5,-1,5,0.25,N
DEBARK C2 L4,0.33,0.0,0.01,1.32,-1,4,0.25,N
SAIL L4 L1,0.25,0.0,0.02,1.23,-1,3,0.25,N
BOARD C1 L1,0.25,0.0,0.08,1.17,-1,2,0.0,N
SAIL L1 L4,0.33,0.0,0.33,1.0,-1,1,0.0,N
DEBARK C1 L4,1.0,0.0,1.0,1.0,-1,0,0.25,N
SAIL L5 L6,1.0,0.04,0.0,2.04,5,9,0.4,N
SAIL L6 L1,0.2,0.02,0.0,1.22,3,9,0.4,N
BOARD C1 L1,0.2,0.0,0.0,1.2,-1,7,0.2,N
SAIL L1 L4,0.25,0.0,0.01,1.24,-1,6,0.2,N
DEBARK C1 L4,0.25,0.06,0.03,1.28,4,5,0.6,N
SAIL L4 L3,0.25,0.12,0.06,1.31,3,3,1.0,N
BOARD C2 L3,0.25,0.25,0.16,1.3399999999999999,1,2,0.8,N
SAIL L3 L4,0.25,0.0,0.25,1.0,-1,1,0.4,N
DEBARK C2 L4,0.2,0.0,1.0,0.2,-1,0,0.4,N
SAIL L1 L3,0.33,0.11,0.07,1.3699999999999999,2,3,0.5,N
BOARD C2 L3,0.33,0.33,0.21,1.4500000000000002,1,2,0.25,N
SAIL L3 L4,0.33,0.0,0.33,1.0,-1,1,0.25,N
DEBARK C2 L4,1.0,0.0,1.0,1.0,-1,0,0.25,N
SAIL L1 L3,0.33,0.11,0.0,1.44,2,8,0.5,N
BOARD C2 L3,0.33,0.33,0.0,1.6600000000000001,1,7,0.25,N
SAIL L3 L4,0.33,0.0,0.0,1.33,-1,5,0.25,N
DEBARK C2 L4,0.33,0.0,0.01,1.32,-1,4,0.25,N
SAIL L4 L1,0.25,0.0,0.02,1.23,-1,3,0.25,N
BOARD C1 L1,0.25,0.0,0.08,1.17,-1,2,0.0,N
SAIL L1 L4,0.33,0.0,0.33,1.0,-1,1,0.0,N
DEBARK C1 L4,1.0,0.0,1.0,1.0,-1,0,0.25,N
SAIL L5 L4,0.5,0.16,0.0,1.6600000000000001,4,9,0.4,N
SAIL L4 L3,0.25,0.12,0.0,1.37,3,9,0.8,N
BOARD C2 L3,0.25,0.25,0.0,1.5,1,7,0.8,N
SAIL L3 L2,0.33,0.33,0.0,1.6600000000000001,1,7,0.4,N
SAIL L2 L1,0.2,1.0,0.0,2.2,0,-1,0.4,Y
SAIL L1 L4,0.25,0.0,0.0,1.25,-1,6,0.4,N
DEBARK C2 L4,0.25,0.0,0.01,1.24,-1,4,0.4,N
SAIL L4 L1,0.2,0.0,0.03,1.17,-1,4,0.4,N
BOARD C1 L1,0.2,0.0,0.13,1.07,-1,3,0.0,N
SAIL L1 L4,0.25,0.0,0.25,1.0,-1,1,0.0,N
DEBARK C1 L4,0.2,0.0,1.0,0.2,-1,0,0.4,N
SAIL L5 L4,0.5,0.16,0.0,1.6600000000000001,4,9,0.4,N
SAIL L4 L1,0.2,0.02,0.0,1.22,3,9,0.4,N
SAIL L1 L3,0.25,0.12,0.0,1.37,3,9,0.8,N
BOARD C2 L3,0.25,0.25,0.0,1.5,1,7,0.8,N
SAIL L3 L4,0.25,0.0,0.0,1.25,-1,6,0.4,N
DEBARK C2 L4,0.25,0.0,0.01,1.24,-1,4,0.4,N
SAIL L4 L1,0.2,0.0,0.03,1.17,-1,4,0.4,N
BOARD C1 L1,0.2,0.0,0.13,1.07,-1,3,0.0,N
SAIL L1 L4,0.25,0.0,0.25,1.0,-1,1,0.0,N
DEBARK C1 L4,0.2,0.0,1.0,0.2,-1,0,0.4,N
SAIL L5 L4,0.5,0.16,0.0,1.6600000000000001,4,9,0.4,N
SAIL L4 L1,0.2,0.02,0.0,1.22,3,9,0.4,N
SAIL L1 L3,0.25,0.12,0.0,1.37,3,9,0.8,N
BOARD C2 L3,0.25,0.25,0.0,1.5,1,7,0.8,N
SAIL L3 L1,0.2,1.0,0.0,2.2,0,-1,0.4,Y
SAIL L1 L4,0.25,0.0,0.0,1.25,-1,6,0.4,N
DEBARK C2 L4,0.25,0.0,0.01,1.24,-1,4,0.4,N
SAIL L4 L1,0.2,0.0,0.03,1.17,-1,4,0.4,N
BOARD C1 L1,0.2,0.0,0.13,1.07,-1,3,0.0,N
SAIL L1 L4,0.25,0.0,0.25,1.0,-1,1,0.0,N
DEBARK C1 L4,0.2,0.0,1.0,0.2,-1,0,0.4,N
SAIL L4 L3,0.33,0.11,0.07,1.3699999999999999,2,3,0.5,N
BOARD C2 L3,0.33,0.33,0.21,1.4500000000000002,1,2,0.25,N
SAIL L3 L4,0.33,0.0,0.33,1.0,-1,1,0.25,N
DEBARK C2 L4,1.0,0.0,1.0,1.0,-1,0,0.25,N
SAIL L1 L3,0.33,0.11,0.0,1.44,2,8,0.5,N
BOARD C2 L3,0.33,0.33,0.0,1.6600000000000001,1,7,0.25,N
SAIL L3 L1,0.25,1.0,0.0,2.25,0,-1,0.25,Y
SAIL L1 L4,0.5,0.0,0.0,1.5,-1,5,0.25,N
DEBARK C2 L4,0.33,0.0,0.01,1.32,-1,4,0.25,N
SAIL L4 L1,0.25,0.0,0.02,1.23,-1,3,0.25,N
BOARD C1 L1,0.25,0.0,0.08,1.17,-1,2,0.0,N
SAIL L1 L4,0.33,0.0,0.33,1.0,-1,1,0.0,N
DEBARK C1 L4,1.0,0.0,1.0,1.0,-1,0,0.25,N
SAIL L5 L6,1.0,0.01,0.01,2.0,11,13,0.33,N
SAIL L6 L1,0.2,0.0,0.0,1.2,10,11,0.67,N
SAIL L1 L3,0.25,0.02,0.01,1.26,8,11,0.33,N
BOARD C2 L3,0.25,0.02,0.03,1.24,8,10,0.17,N
SAIL L3 L2,0.33,0.01,0.0,1.34,6,13,0.17,N
SAIL L2 L1,0.2,0.01,0.0,1.21,5,12,0.5,N
SAIL L1 L6,0.33,0.01,0.02,1.32,6,10,0.17,N
SAIL L6 L5,0.33,0.0,0.01,1.32,5,10,0.5,N
DEBARK C2 L5,0.33,0.04,0.06,1.31,4,7,0.83,N
SAIL L5 L4,0.33,0.04,0.06,1.31,4,7,0.83,N
SAIL L4 L1,0.2,0.04,0.0,1.24,6,14,0.83,N
BOARD C1 L1,0.2,0.35,0.05,1.5,2,11,0.67,N
SAIL L1 L3,0.25,0.25,0.25,1.25,1,1,0.33,N
DEBARK C1 L3,0.25,0.12,1.0,0.37,3,0,0.33,N
SAIL L5 L4,0.5,0.06,0.11,1.4500000000000002,4,5,0.6,N
SAIL L4 L1,0.25,0.06,0.11,1.2,2,4,0.4,N
BOARD C1 L1,0.25,0.25,0.46,1.04,1,3,0.2,N
SAIL L1 L4,0.33,1.0,0.0,2.33,0,-1,0.4,Y
SAIL L4 L3,0.5,0.0,0.01,1.49,-1,19,0.2,N
DEBARK C1 L3,1.0,0.0,1.0,1.0,-1,0,0.2,N
SAIL L3 L1,0.25,0.03,0.06,1.22,5,9,0.4,N
BOARD C1 L1,0.25,0.25,0.46,1.04,1,3,0.2,N
SAIL L1 L3,0.33,0.33,0.33,1.33,1,1,0.2,N
DEBARK C1 L3,1.0,0.0,1.0,1.0,-1,0,0.2,N
SAIL L5 L4,0.5,0.01,0.02,1.49,11,13,0.67,N
SAIL L4 L1,0.2,0.0,0.0,1.2,10,11,0.67,N
SAIL L1 L3,0.25,0.02,0.01,1.26,8,11,0.33,N
BOARD C2 L3,0.25,0.02,0.03,1.24,8,10,0.17,N
SAIL L3 L2,0.33,0.01,0.0,1.34,6,13,0.17,N
SAIL L2 L1,0.2,0.01,0.0,1.21,5,12,0.5,N
SAIL L1 L6,0.33,0.01,0.02,1.32,6,10,0.17,N
SAIL L6 L5,0.33,0.0,0.01,1.32,5,10,0.5,N
DEBARK C2 L5,0.33,0.04,0.06,1.31,4,7,0.83,N
SAIL L5 L4,0.33,0.04,0.06,1.31,4,7,0.83,N
SAIL L4 L3,0.33,0.06,0.05,1.3399999999999999,4,11,0.5,N
SAIL L3 L1,0.2,0.04,0.0,1.24,6,14,0.83,N
BOARD C1 L1,0.2,0.35,0.05,1.5,2,11,0.67,N
SAIL L1 L2,0.33,0.26,0.11,1.48,3,2,0.33,N
SAIL L2 L3,0.25,0.25,0.25,1.25,1,1,0.33,N
DEBARK C1 L3,0.25,0.12,1.0,0.37,3,0,0.33,N
SAIL L5 L6,1.0,0.01,0.01,2.0,11,13,0.33,N
SAIL L6 L1,0.2,0.0,0.0,1.2,10,11,0.67,N
SAIL L1 L3,0.25,0.02,0.01,1.26,8,11,0.33,N
BOARD C2 L3,0.25,0.02,0.03,1.24,8,10,0.17,N
SAIL L3 L2,0.33,0.01,0.0,1.34,6,13,0.17,N
SAIL L2 L1,0.2,0.01,0.0,1.21,5,12,0.5,N
SAIL L1 L6,0.33,0.01,0.02,1.32,6,10,0.17,N
SAIL L6 L5,0.33,0.0,0.01,1.32,5,10,0.5,N
DEBARK C2 L5,0.33,0.04,0.06,1.31,4,7,0.83,N
SAIL L5 L6,0.5,0.03,0.04,1.49,3,7,0.5,N
SAIL L6 L1,0.2,0.04,0.0,1.24,6,14,0.83,N
BOARD C1 L1,0.2,0.35,0.05,1.5,2,11,0.67,N
SAIL L1 L2,0.33,0.26,0.11,1.48,3,2,0.33,N
SAIL L2 L3,0.25,0.25,0.25,1.25,1,1,0.33,N
DEBARK C1 L3,0.25,0.12,1.0,0.37,3,0,0.33,N
SAIL L5 L4,0.5,0.06,0.11,1.4500000000000002,4,5,0.6,N
SAIL L4 L3,0.5,0.12,0.23,1.3900000000000001,4,5,0.4,N
SAIL L3 L1,0.33,0.08,0.15,1.26,2,4,0.4,N
BOARD C1 L1,0.25,0.25,0.46,1.04,1,3,0.2,N
SAIL L1 L2,0.5,0.25,0.25,1.5,2,2,0.2,N
SAIL L2 L3,0.5,0.5,0.5,1.5,1,1,0.2,N
DEBARK C1 L3,1.0,0.0,1.0,1.0,-1,0,0.2,N
SAIL L5 L4,0.5,0.06,0.11,1.4500000000000002,4,5,0.6,N
SAIL L4 L3,0.5,0.12,0.23,1.3900000000000001,4,5,0.4,N
SAIL L3 L1,0.33,0.08,0.15,1.26,2,4,0.4,N
BOARD C1 L1,0.25,0.25,0.46,1.04,1,3,0.2,N
SAIL L1 L3,0.33,0.33,0.33,1.33,1,1,0.2,N
DEBARK C1 L3,1.0,0.0,1.0,1.0,-1,0,0.2,N
SAIL L5 L4,0.5,0.06,0.11,1.4500000000000002,4,5,0.6,N
SAIL L4 L3,0.5,0.12,0.23,1.3900000000000001,4,5,0.4,N
SAIL L3 L1,0.33,0.08,0.15,1.26,2,4,0.4,N
BOARD C1 L1,0.25,0.25,0.46,1.04,1,3,0.2,N
SAIL L1 L2,0.5,0.25,0.25,1.5,2,2,0.2,N
SAIL L2 L3,0.5,0.5,0.5,1.5,1,1,0.2,N
DEBARK C1 L3,1.0,0.0,1.0,1.0,-1,0,0.2,N
SAIL L1 L4,0.33,1.0,0.0,2.33,0,-1,0.4,Y
SAIL L4 L3,0.5,0.0,0.01,1.49,-1,19,0.2,N
DEBARK C1 L3,1.0,0.0,1.0,1.0,-1,0,0.2,N
SAIL L1 L4,0.33,1.0,0.0,2.33,0,-1,0.4,Y
SAIL L4 L3,0.5,0.0,0.01,1.49,-1,19,0.2,N
DEBARK C1 L3,1.0,0.0,1.0,1.0,-1,0,0.2,N
SAIL L3 L1,0.25,0.03,0.06,1.22,5,9,0.4,N
BOARD C1 L1,0.25,0.25,0.46,1.04,1,3,0.2,N
SAIL L1 L2,0.5,0.25,0.25,1.5,2,2,0.2,N
SAIL L2 L3,0.5,0.5,0.5,1.5,1,1,0.2,N
DEBARK C1 L3,1.0,0.0,1.0,1.0,-1,0,0.2,N
DEBARK C2 L5,0.5,0.11,0.2,1.4100000000000001,5,6,0.6,N
SAIL L5 L6,1.0,0.06,0.11,1.9500000000000002,3,5,0.4,N
SAIL L6 L1,0.25,0.06,0.11,1.2,2,4,0.4,N
BOARD C1 L1,0.25,0.25,0.46,1.04,1,3,0.2,N
SAIL L1 L4,0.33,1.0,0.0,2.33,0,-1,0.4,Y
SAIL L4 L3,0.5,0.0,0.01,1.49,-1,19,0.2,N
DEBARK C1 L3,1.0,0.0,1.0,1.0,-1,0,0.2,N
SAIL L5 L4,0.5,0.06,0.11,1.4500000000000002,4,5,0.6,N
SAIL L4 L3,0.5,0.12,0.23,1.3900000000000001,4,5,0.4,N
SAIL L3 L1,0.33,0.08,0.15,1.26,2,4,0.4,N
BOARD C1 L1,0.25,0.25,0.46,1.04,1,3,0.2,N
SAIL L1 L4,0.33,1.0,0.0,2.33,0,-1,0.4,Y
SAIL L4 L3,0.5,0.0,0.01,1.49,-1,19,0.2,N
DEBARK C1 L3,1.0,0.0,1.0,1.0,-1,0,0.2,N
SAIL L5 L4,0.5,0.06,0.11,1.4500000000000002,4,5,0.6,N
SAIL L4 L1,0.25,0.06,0.11,1.2,2,4,0.4,N
BOARD C1 L1,0.25,0.25,0.46,1.04,1,3,0.2,N
SAIL L1 L2,0.5,0.25,0.25,1.5,2,2,0.2,N
SAIL L2 L3,0.5,0.5,0.5,1.5,1,1,0.2,N
DEBARK C1 L3,1.0,0.0,1.0,1.0,-1,0,0.2,N
SAIL L5 L6,1.0,0.01,0.01,2.0,11,13,0.33,N
SAIL L6 L1,0.2,0.0,0.0,1.2,10,11,0.67,N
SAIL L1 L3,0.25,0.02,0.01,1.26,8,11,0.33,N
BOARD C2 L3,0.25,0.02,0.03,1.24,8,10,0.17,N
SAIL L3 L2,0.33,0.01,0.0,1.34,6,13,0.17,N
SAIL L2 L1,0.2,0.01,0.0,1.21,5,12,0.5,N
SAIL L1 L6,0.33,0.01,0.02,1.32,6,10,0.17,N
SAIL L6 L5,0.33,0.0,0.01,1.32,5,10,0.5,N
DEBARK C2 L5,0.33,0.04,0.06,1.31,4,7,0.83,N
SAIL L5 L4,0.33,0.04,0.06,1.31,4,7,0.83,N
SAIL L4 L3,0.33,0.06,0.05,1.3399999999999999,4,11,0.5,N
SAIL L3 L1,0.2,0.04,0.0,1.24,6,14,0.83,N
BOARD C1 L1,0.2,0.35,0.05,1.5,2,11,0.67,N
SAIL L1 L3,0.25,0.25,0.25,1.25,1,1,0.33,N
