ob,c,r,d,fo,dToCritical,dToDesirable,hasLM,Label
MOVE PLACE_8_5 PLACE_9_5,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_2 PLACE_2_3,0.5,0.59,0.74,1.3499999999999999,4,9,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.33,0.17,0.33,1.17,3,8,NaN,N
MOVE PLACE_3_3 PLACE_4_3,0.33,0.11,0.32,1.1199999999999999,2,7,NaN,N
MOVE PLACE_4_3 PLACE_4_4,0.33,0.33,0.33,1.33,1,6,NaN,N
MOVE PLACE_4_4 PLACE_5_4,0.33,0.0,0.33,1.0,-1,5,NaN,N
MOVE PLACE_5_4 PLACE_6_4,0.33,0.0,0.33,1.0,-1,4,NaN,N
MOVE PLACE_6_4 PLACE_7_4,0.33,0.0,0.31,1.02,-1,3,NaN,N
MOVE PLACE_7_4 PLACE_8_4,0.33,0.0,0.28,1.05,-1,2,NaN,N
MOVE PLACE_8_4 PLACE_8_5,0.5,0.0,0.5,1.0,-1,1,NaN,N
MOVE PLACE_8_5 PLACE_9_5,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_2 PLACE_2_3,0.5,0.59,0.74,1.3499999999999999,4,9,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.33,0.17,0.33,1.17,3,8,NaN,N
MOVE PLACE_3_3 PLACE_4_3,0.33,0.11,0.32,1.1199999999999999,2,7,NaN,N
MOVE PLACE_4_3 PLACE_5_3,0.33,0.0,0.31,1.02,-1,6,NaN,N
MOVE PLACE_5_3 PLACE_5_4,0.33,0.0,0.33,1.0,-1,5,NaN,N
MOVE PLACE_5_4 PLACE_5_5,0.5,0.0,0.06,1.44,-1,4,NaN,N
MOVE PLACE_5_5 PLACE_6_5,0.5,0.0,0.12,1.38,-1,3,NaN,N
MOVE PLACE_6_5 PLACE_7_5,0.5,0.0,0.25,1.25,-1,2,NaN,N
MOVE PLACE_7_5 PLACE_8_5,0.5,0.0,0.5,1.0,-1,1,NaN,N
MOVE PLACE_8_5 PLACE_9_5,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_2 PLACE_2_3,0.5,0.59,0.74,1.3499999999999999,4,9,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.33,0.17,0.33,1.17,3,8,NaN,N
MOVE PLACE_3_3 PLACE_4_3,0.33,0.11,0.32,1.1199999999999999,2,7,NaN,N
MOVE PLACE_4_3 PLACE_4_4,0.33,0.33,0.33,1.33,1,6,NaN,N
MOVE PLACE_4_4 PLACE_5_4,0.33,0.0,0.33,1.0,-1,5,NaN,N
MOVE PLACE_5_4 PLACE_5_5,0.5,0.0,0.06,1.44,-1,4,NaN,N
MOVE PLACE_5_5 PLACE_6_5,0.5,0.0,0.12,1.38,-1,3,NaN,N
MOVE PLACE_6_5 PLACE_7_5,0.5,0.0,0.25,1.25,-1,2,NaN,N
MOVE PLACE_7_5 PLACE_8_5,0.5,0.0,0.5,1.0,-1,1,NaN,N
MOVE PLACE_8_5 PLACE_9_5,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_2 PLACE_2_3,0.5,0.59,0.74,1.3499999999999999,4,9,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.33,0.17,0.33,1.17,3,8,NaN,N
MOVE PLACE_3_3 PLACE_4_3,0.33,0.11,0.32,1.1199999999999999,2,7,NaN,N
MOVE PLACE_4_3 PLACE_5_3,0.33,0.0,0.31,1.02,-1,6,NaN,N
MOVE PLACE_5_3 PLACE_5_4,0.33,0.0,0.33,1.0,-1,5,NaN,N
MOVE PLACE_5_4 PLACE_5_5,0.5,0.0,0.06,1.44,-1,4,NaN,N
MOVE PLACE_5_5 PLACE_6_5,0.5,0.0,0.12,1.38,-1,3,NaN,N
MOVE PLACE_6_5 PLACE_7_5,0.5,0.0,0.25,1.25,-1,2,NaN,N
MOVE PLACE_7_5 PLACE_8_5,0.5,0.0,0.5,1.0,-1,1,NaN,N
MOVE PLACE_8_5 PLACE_9_5,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.16,0.67,0.99,4,9,NaN,N
MOVE PLACE_3_2 PLACE_4_2,0.5,0.06,0.64,0.92,3,8,NaN,N
MOVE PLACE_4_2 PLACE_4_3,0.33,0.11,0.38,1.06,2,7,NaN,N
MOVE PLACE_4_3 PLACE_4_4,0.33,0.33,0.33,1.33,1,6,NaN,N
MOVE PLACE_4_4 PLACE_4_5,0.5,1.0,0.0,2.5,0,-1,NaN,Y
MOVE PLACE_4_5 PLACE_5_5,0.5,0.0,0.06,1.44,-1,4,NaN,N
MOVE PLACE_5_5 PLACE_6_5,0.5,0.0,0.25,1.25,-1,3,NaN,N
MOVE PLACE_6_5 PLACE_7_5,0.5,0.0,0.25,1.25,-1,2,NaN,N
MOVE PLACE_7_5 PLACE_8_5,0.5,0.0,0.5,1.0,-1,1,NaN,N
MOVE PLACE_8_5 PLACE_9_5,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_2 PLACE_2_3,0.5,0.59,0.74,1.3499999999999999,4,9,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.33,0.17,0.33,1.17,3,8,NaN,N
MOVE PLACE_3_3 PLACE_4_3,0.33,0.11,0.32,1.1199999999999999,2,7,NaN,N
MOVE PLACE_4_3 PLACE_4_4,0.33,0.33,0.33,1.33,1,6,NaN,N
MOVE PLACE_4_4 PLACE_5_4,0.33,0.0,0.33,1.0,-1,5,NaN,N
MOVE PLACE_5_4 PLACE_6_4,0.33,0.0,0.33,1.0,-1,4,NaN,N
MOVE PLACE_6_4 PLACE_7_4,0.33,0.0,0.31,1.02,-1,3,NaN,N
MOVE PLACE_7_4 PLACE_8_4,0.33,0.0,0.28,1.05,-1,2,NaN,N
MOVE PLACE_8_4 PLACE_9_4,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_9_4 PLACE_9_5,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_2 PLACE_2_3,0.5,0.59,0.74,1.3499999999999999,4,9,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.25,0.12,0.24,1.13,3,8,NaN,N
MOVE PLACE_3_3 PLACE_4_3,0.25,0.08,0.28,1.05,2,7,NaN,N
MOVE PLACE_4_3 PLACE_4_4,0.25,0.25,0.25,1.25,1,6,NaN,N
MOVE PLACE_4_4 PLACE_5_4,0.25,0.0,0.25,1.0,-1,5,NaN,N
MOVE PLACE_5_4 PLACE_6_4,0.25,0.0,0.25,1.0,-1,4,NaN,N
MOVE PLACE_6_4 PLACE_7_4,0.25,0.0,0.24,1.01,-1,3,NaN,N
MOVE PLACE_7_4 PLACE_7_5,0.33,0.0,0.17,1.16,-1,2,NaN,N
MOVE PLACE_7_5 PLACE_8_5,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_8_5 PLACE_9_5,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_2 PLACE_2_3,0.5,0.59,0.74,1.3499999999999999,4,9,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.33,0.17,0.33,1.17,3,8,NaN,N
MOVE PLACE_3_3 PLACE_4_3,0.33,0.11,0.32,1.1199999999999999,2,7,NaN,N
MOVE PLACE_4_3 PLACE_4_4,0.33,0.33,0.33,1.33,1,6,NaN,N
MOVE PLACE_4_4 PLACE_5_4,0.33,0.0,0.33,1.0,-1,5,NaN,N
MOVE PLACE_5_4 PLACE_6_4,0.33,0.0,0.33,1.0,-1,4,NaN,N
MOVE PLACE_6_4 PLACE_6_5,0.5,0.0,0.12,1.38,-1,3,NaN,N
MOVE PLACE_6_5 PLACE_7_5,0.5,0.0,0.25,1.25,-1,2,NaN,N
MOVE PLACE_7_5 PLACE_8_5,0.5,0.0,0.5,1.0,-1,1,NaN,N
MOVE PLACE_8_5 PLACE_9_5,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_2 PLACE_2_3,0.5,0.59,0.74,1.3499999999999999,4,9,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.25,0.12,0.24,1.13,3,8,NaN,N
MOVE PLACE_3_3 PLACE_4_3,0.25,0.08,0.28,1.05,2,7,NaN,N
MOVE PLACE_4_3 PLACE_4_4,0.25,0.25,0.25,1.25,1,6,NaN,N
MOVE PLACE_4_4 PLACE_5_4,0.25,0.0,0.25,1.0,-1,5,NaN,N
MOVE PLACE_5_4 PLACE_6_4,0.25,0.0,0.25,1.0,-1,4,NaN,N
MOVE PLACE_6_4 PLACE_7_4,0.25,0.0,0.24,1.01,-1,3,NaN,N
MOVE PLACE_7_4 PLACE_8_4,0.25,0.0,0.21,1.04,-1,2,NaN,N
MOVE PLACE_8_4 PLACE_9_4,0.25,0.0,0.25,1.0,-1,1,NaN,N
MOVE PLACE_9_4 PLACE_9_5,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_2 PLACE_2_3,0.5,0.59,0.74,1.3499999999999999,4,9,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.33,0.17,0.33,1.17,3,8,NaN,N
MOVE PLACE_3_3 PLACE_4_3,0.33,0.11,0.32,1.1199999999999999,2,7,NaN,N
MOVE PLACE_4_3 PLACE_5_3,0.33,0.0,0.31,1.02,-1,6,NaN,N
MOVE PLACE_5_3 PLACE_5_4,0.33,0.0,0.33,1.0,-1,5,NaN,N
MOVE PLACE_5_4 PLACE_6_4,0.33,0.0,0.33,1.0,-1,4,NaN,N
MOVE PLACE_6_4 PLACE_7_4,0.33,0.0,0.31,1.02,-1,3,NaN,N
MOVE PLACE_7_4 PLACE_7_5,0.5,0.0,0.25,1.25,-1,2,NaN,N
MOVE PLACE_7_5 PLACE_8_5,0.5,0.0,0.5,1.0,-1,1,NaN,N
MOVE PLACE_8_5 PLACE_9_5,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.16,0.67,0.99,4,9,NaN,N
MOVE PLACE_3_2 PLACE_4_2,0.33,0.04,0.43,0.9400000000000001,3,8,NaN,N
MOVE PLACE_4_2 PLACE_4_3,0.25,0.08,0.28,1.05,2,7,NaN,N
MOVE PLACE_4_3 PLACE_4_4,0.25,0.25,0.25,1.25,1,6,NaN,N
MOVE PLACE_4_4 PLACE_4_5,0.33,1.0,0.0,2.33,0,-1,NaN,Y
MOVE PLACE_4_5 PLACE_5_5,0.33,0.0,0.04,1.29,-1,4,NaN,N
MOVE PLACE_5_5 PLACE_6_5,0.33,0.0,0.08,1.25,-1,3,NaN,N
MOVE PLACE_6_5 PLACE_7_5,0.33,0.0,0.17,1.16,-1,2,NaN,N
MOVE PLACE_7_5 PLACE_8_5,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_8_5 PLACE_9_5,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.16,0.67,0.99,4,9,NaN,N
MOVE PLACE_3_2 PLACE_4_2,0.5,0.06,0.64,0.92,3,8,NaN,N
MOVE PLACE_4_2 PLACE_4_3,0.33,0.11,0.38,1.06,2,7,NaN,N
MOVE PLACE_4_3 PLACE_5_3,0.33,0.0,0.31,1.02,-1,6,NaN,N
MOVE PLACE_5_3 PLACE_5_4,0.33,0.0,0.33,1.0,-1,5,NaN,N
MOVE PLACE_5_4 PLACE_6_4,0.33,0.0,0.33,1.0,-1,4,NaN,N
MOVE PLACE_6_4 PLACE_6_5,0.5,0.0,0.12,1.38,-1,3,NaN,N
MOVE PLACE_6_5 PLACE_7_5,0.5,0.0,0.25,1.25,-1,2,NaN,N
MOVE PLACE_7_5 PLACE_8_5,0.5,0.0,0.5,1.0,-1,1,NaN,N
MOVE PLACE_8_5 PLACE_9_5,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_2 PLACE_2_3,0.5,0.59,0.74,1.3499999999999999,4,9,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.33,0.17,0.33,1.17,3,8,NaN,N
MOVE PLACE_3_3 PLACE_4_3,0.33,0.11,0.32,1.1199999999999999,2,7,NaN,N
MOVE PLACE_4_3 PLACE_4_4,0.33,0.33,0.33,1.33,1,6,NaN,N
MOVE PLACE_4_4 PLACE_5_4,0.33,0.0,0.33,1.0,-1,5,NaN,N
MOVE PLACE_5_4 PLACE_6_4,0.33,0.0,0.33,1.0,-1,4,NaN,N
MOVE PLACE_6_4 PLACE_7_4,0.33,0.0,0.31,1.02,-1,3,NaN,N
MOVE PLACE_7_4 PLACE_8_4,0.33,0.0,0.28,1.05,-1,2,NaN,N
MOVE PLACE_8_4 PLACE_9_4,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_9_4 PLACE_9_5,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_2 PLACE_2_3,0.5,0.59,0.74,1.3499999999999999,4,9,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.25,0.12,0.24,1.13,3,8,NaN,N
MOVE PLACE_3_3 PLACE_4_3,0.25,0.08,0.28,1.05,2,7,NaN,N
MOVE PLACE_4_3 PLACE_4_4,0.25,0.25,0.25,1.25,1,6,NaN,N
MOVE PLACE_4_4 PLACE_5_4,0.25,0.0,0.25,1.0,-1,5,NaN,N
MOVE PLACE_5_4 PLACE_5_5,0.33,0.0,0.04,1.29,-1,4,NaN,N
MOVE PLACE_5_5 PLACE_6_5,0.33,0.0,0.08,1.25,-1,3,NaN,N
MOVE PLACE_6_5 PLACE_7_5,0.33,0.0,0.17,1.16,-1,2,NaN,N
MOVE PLACE_7_5 PLACE_8_5,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_8_5 PLACE_9_5,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.16,0.67,0.99,4,9,NaN,N
MOVE PLACE_3_2 PLACE_4_2,0.5,0.06,0.64,0.92,3,8,NaN,N
MOVE PLACE_4_2 PLACE_4_3,0.33,0.11,0.38,1.06,2,7,NaN,N
MOVE PLACE_4_3 PLACE_4_4,0.33,0.33,0.33,1.33,1,6,NaN,N
MOVE PLACE_4_4 PLACE_4_5,0.5,1.0,0.0,2.5,0,-1,NaN,Y
MOVE PLACE_4_5 PLACE_5_5,0.5,0.0,0.06,1.44,-1,4,NaN,N
MOVE PLACE_5_5 PLACE_6_5,0.5,0.0,0.25,1.25,-1,3,NaN,N
MOVE PLACE_6_5 PLACE_7_5,0.5,0.0,0.25,1.25,-1,2,NaN,N
MOVE PLACE_7_5 PLACE_8_5,0.5,0.0,0.5,1.0,-1,1,NaN,N
MOVE PLACE_8_5 PLACE_9_5,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.16,0.67,0.99,4,9,NaN,N
MOVE PLACE_3_2 PLACE_4_2,0.5,0.06,0.64,0.92,3,8,NaN,N
MOVE PLACE_4_2 PLACE_4_3,0.33,0.11,0.38,1.06,2,7,NaN,N
MOVE PLACE_4_3 PLACE_5_3,0.33,0.0,0.31,1.02,-1,6,NaN,N
MOVE PLACE_5_3 PLACE_5_4,0.33,0.0,0.33,1.0,-1,5,NaN,N
MOVE PLACE_5_4 PLACE_6_4,0.33,0.0,0.33,1.0,-1,4,NaN,N
MOVE PLACE_6_4 PLACE_6_5,0.5,0.0,0.12,1.38,-1,3,NaN,N
MOVE PLACE_6_5 PLACE_7_5,0.5,0.0,0.25,1.25,-1,2,NaN,N
MOVE PLACE_7_5 PLACE_8_5,0.5,0.0,0.5,1.0,-1,1,NaN,N
MOVE PLACE_8_5 PLACE_9_5,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_2 PLACE_2_3,0.5,0.59,0.74,1.3499999999999999,4,9,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.33,0.17,0.33,1.17,3,8,NaN,N
MOVE PLACE_3_3 PLACE_4_3,0.33,0.11,0.32,1.1199999999999999,2,7,NaN,N
MOVE PLACE_4_3 PLACE_5_3,0.33,0.0,0.31,1.02,-1,6,NaN,N
MOVE PLACE_5_3 PLACE_5_4,0.33,0.0,0.33,1.0,-1,5,NaN,N
MOVE PLACE_5_4 PLACE_6_4,0.33,0.0,0.33,1.0,-1,4,NaN,N
MOVE PLACE_6_4 PLACE_7_4,0.33,0.0,0.31,1.02,-1,3,NaN,N
MOVE PLACE_7_4 PLACE_7_5,0.5,0.0,0.25,1.25,-1,2,NaN,N
MOVE PLACE_7_5 PLACE_8_5,0.5,0.0,0.5,1.0,-1,1,NaN,N
MOVE PLACE_8_5 PLACE_9_5,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.16,0.67,0.99,4,9,NaN,N
MOVE PLACE_3_2 PLACE_4_2,0.33,0.04,0.43,0.9400000000000001,3,8,NaN,N
MOVE PLACE_4_2 PLACE_4_3,0.25,0.08,0.28,1.05,2,7,NaN,N
MOVE PLACE_4_3 PLACE_4_4,0.25,0.25,0.25,1.25,1,6,NaN,N
MOVE PLACE_4_4 PLACE_5_4,0.25,0.0,0.25,1.0,-1,5,NaN,N
MOVE PLACE_5_4 PLACE_5_5,0.33,0.0,0.04,1.29,-1,4,NaN,N
MOVE PLACE_5_5 PLACE_6_5,0.33,0.0,0.08,1.25,-1,3,NaN,N
MOVE PLACE_6_5 PLACE_7_5,0.33,0.0,0.17,1.16,-1,2,NaN,N
MOVE PLACE_7_5 PLACE_8_5,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_8_5 PLACE_9_5,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_2 PLACE_2_3,0.5,0.59,0.74,1.3499999999999999,4,9,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.25,0.12,0.24,1.13,3,8,NaN,N
MOVE PLACE_3_3 PLACE_4_3,0.25,0.08,0.28,1.05,2,7,NaN,N
MOVE PLACE_4_3 PLACE_5_3,0.25,0.0,0.23,1.02,-1,6,NaN,N
MOVE PLACE_5_3 PLACE_5_4,0.25,0.0,0.25,1.0,-1,5,NaN,N
MOVE PLACE_5_4 PLACE_5_5,0.33,0.0,0.04,1.29,-1,4,NaN,N
MOVE PLACE_5_5 PLACE_6_5,0.33,0.0,0.08,1.25,-1,3,NaN,N
MOVE PLACE_6_5 PLACE_7_5,0.33,0.0,0.17,1.16,-1,2,NaN,N
MOVE PLACE_7_5 PLACE_8_5,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_8_5 PLACE_9_5,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_2 PLACE_2_3,0.5,0.59,0.74,1.3499999999999999,4,9,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.33,0.17,0.33,1.17,3,8,NaN,N
MOVE PLACE_3_3 PLACE_4_3,0.33,0.11,0.32,1.1199999999999999,2,7,NaN,N
MOVE PLACE_4_3 PLACE_4_4,0.33,0.33,0.33,1.33,1,6,NaN,N
MOVE PLACE_4_4 PLACE_5_4,0.33,0.0,0.33,1.0,-1,5,NaN,N
MOVE PLACE_5_4 PLACE_6_4,0.33,0.0,0.33,1.0,-1,4,NaN,N
MOVE PLACE_6_4 PLACE_6_5,0.5,0.0,0.12,1.38,-1,3,NaN,N
MOVE PLACE_6_5 PLACE_7_5,0.5,0.0,0.25,1.25,-1,2,NaN,N
MOVE PLACE_7_5 PLACE_8_5,0.5,0.0,0.5,1.0,-1,1,NaN,N
MOVE PLACE_8_5 PLACE_9_5,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_2 PLACE_2_3,0.5,0.59,0.74,1.3499999999999999,4,9,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.25,0.12,0.24,1.13,3,8,NaN,N
MOVE PLACE_3_3 PLACE_4_3,0.25,0.08,0.28,1.05,2,7,NaN,N
MOVE PLACE_4_3 PLACE_4_4,0.25,0.25,0.25,1.25,1,6,NaN,N
MOVE PLACE_4_4 PLACE_5_4,0.25,0.0,0.25,1.0,-1,5,NaN,N
MOVE PLACE_5_4 PLACE_6_4,0.25,0.0,0.25,1.0,-1,4,NaN,N
MOVE PLACE_6_4 PLACE_7_4,0.25,0.0,0.24,1.01,-1,3,NaN,N
MOVE PLACE_7_4 PLACE_8_4,0.25,0.0,0.21,1.04,-1,2,NaN,N
MOVE PLACE_8_4 PLACE_8_5,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_8_5 PLACE_9_5,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.16,0.67,0.99,4,9,NaN,N
MOVE PLACE_3_2 PLACE_4_2,0.5,0.06,0.64,0.92,3,8,NaN,N
MOVE PLACE_4_2 PLACE_4_3,0.33,0.11,0.38,1.06,2,7,NaN,N
MOVE PLACE_4_3 PLACE_4_4,0.33,0.33,0.33,1.33,1,6,NaN,N
MOVE PLACE_4_4 PLACE_5_4,0.33,0.0,0.33,1.0,-1,5,NaN,N
MOVE PLACE_5_4 PLACE_5_5,0.5,0.0,0.06,1.44,-1,4,NaN,N
MOVE PLACE_5_5 PLACE_6_5,0.5,0.0,0.12,1.38,-1,3,NaN,N
MOVE PLACE_6_5 PLACE_7_5,0.5,0.0,0.25,1.25,-1,2,NaN,N
MOVE PLACE_7_5 PLACE_8_5,0.5,0.0,0.5,1.0,-1,1,NaN,N
MOVE PLACE_8_5 PLACE_9_5,1.0,0.0,1.0,1.0,-1,0,NaN,N
