ob,c,r,d,fo,dToCritical,dToDesirable,hasLM,Label
MOVE PLACE_4_5 PLACE_4_6,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_4_6 PLACE_4_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.42,0.44,1.48,2,5,NaN,N
MOVE PLACE_2_4 PLACE_3_4,0.33,0.33,0.09,1.57,1,4,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.33,1.0,0.0,2.33,0,-1,NaN,Y
MOVE PLACE_3_5 PLACE_3_6,0.33,0.0,0.28,1.05,-1,2,NaN,N
MOVE PLACE_3_6 PLACE_4_6,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_4_6 PLACE_4_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.42,0.44,1.48,2,5,NaN,N
MOVE PLACE_2_4 PLACE_3_4,0.33,0.33,0.09,1.57,1,4,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.33,1.0,0.0,2.33,0,-1,NaN,Y
MOVE PLACE_3_5 PLACE_3_6,0.33,0.0,0.28,1.05,-1,2,NaN,N
MOVE PLACE_3_6 PLACE_3_7,0.5,0.0,0.5,1.0,-1,1,NaN,N
MOVE PLACE_3_7 PLACE_4_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.17,0.08,1.59,2,5,NaN,N
MOVE PLACE_3_3 PLACE_4_3,0.33,0.0,0.02,1.31,-1,4,NaN,N
MOVE PLACE_4_3 PLACE_4_4,0.25,0.0,0.04,1.21,-1,3,NaN,N
MOVE PLACE_4_4 PLACE_4_5,0.25,0.0,0.08,1.17,-1,2,NaN,N
MOVE PLACE_4_5 PLACE_4_6,0.25,0.0,0.25,1.0,-1,1,NaN,N
MOVE PLACE_4_6 PLACE_4_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.42,0.44,1.48,2,5,NaN,N
MOVE PLACE_2_4 PLACE_3_4,0.25,0.25,0.07,1.43,1,4,NaN,N
MOVE PLACE_3_4 PLACE_4_4,0.25,0.0,0.04,1.21,-1,3,NaN,N
MOVE PLACE_4_4 PLACE_4_5,0.25,0.0,0.08,1.17,-1,2,NaN,N
MOVE PLACE_4_5 PLACE_4_6,0.25,0.0,0.25,1.0,-1,1,NaN,N
MOVE PLACE_4_6 PLACE_4_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.17,0.08,1.59,2,5,NaN,N
MOVE PLACE_3_3 PLACE_3_4,0.33,0.33,0.09,1.57,1,4,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.33,1.0,0.0,2.33,0,-1,NaN,Y
MOVE PLACE_3_5 PLACE_4_5,0.33,0.0,0.11,1.22,-1,2,NaN,N
MOVE PLACE_4_5 PLACE_4_6,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_4_6 PLACE_4_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.42,0.44,1.48,2,5,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.5,0.5,0.59,1.4100000000000001,1,4,NaN,N
MOVE PLACE_2_5 PLACE_3_5,0.33,1.0,0.0,2.33,0,-1,NaN,Y
MOVE PLACE_3_5 PLACE_3_6,0.33,0.0,0.28,1.05,-1,2,NaN,N
MOVE PLACE_3_6 PLACE_3_7,0.5,0.0,0.5,1.0,-1,1,NaN,N
MOVE PLACE_3_7 PLACE_4_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.17,0.08,1.59,2,5,NaN,N
MOVE PLACE_3_3 PLACE_4_3,0.5,0.0,0.03,1.47,-1,4,NaN,N
MOVE PLACE_4_3 PLACE_4_4,0.33,0.0,0.06,1.27,-1,3,NaN,N
MOVE PLACE_4_4 PLACE_4_5,0.33,0.0,0.11,1.22,-1,2,NaN,N
MOVE PLACE_4_5 PLACE_4_6,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_4_6 PLACE_4_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.42,0.44,1.48,2,5,NaN,N
MOVE PLACE_2_4 PLACE_3_4,0.25,0.25,0.07,1.43,1,4,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.25,1.0,0.0,2.25,0,-1,NaN,Y
MOVE PLACE_3_5 PLACE_4_5,0.25,0.0,0.08,1.17,-1,2,NaN,N
MOVE PLACE_4_5 PLACE_4_6,0.25,0.0,0.25,1.0,-1,1,NaN,N
MOVE PLACE_4_6 PLACE_4_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.42,0.44,1.48,2,5,NaN,N
MOVE PLACE_2_4 PLACE_3_4,0.33,0.33,0.09,1.57,1,4,NaN,N
MOVE PLACE_3_4 PLACE_4_4,0.33,0.0,0.04,1.29,-1,3,NaN,N
MOVE PLACE_4_4 PLACE_4_5,0.33,0.0,0.11,1.22,-1,2,NaN,N
MOVE PLACE_4_5 PLACE_4_6,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_4_6 PLACE_4_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.42,0.44,1.48,2,5,NaN,N
MOVE PLACE_2_4 PLACE_3_4,0.33,0.33,0.09,1.57,1,4,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.33,1.0,0.0,2.33,0,-1,NaN,Y
MOVE PLACE_3_5 PLACE_3_6,0.33,0.0,0.28,1.05,-1,2,NaN,N
MOVE PLACE_3_6 PLACE_3_7,0.5,0.0,0.5,1.0,-1,1,NaN,N
MOVE PLACE_3_7 PLACE_4_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.42,0.44,1.48,2,5,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.5,0.5,0.59,1.4100000000000001,1,4,NaN,N
MOVE PLACE_2_5 PLACE_3_5,0.33,1.0,0.0,2.33,0,-1,NaN,Y
MOVE PLACE_3_5 PLACE_3_6,0.33,0.0,0.28,1.05,-1,2,NaN,N
MOVE PLACE_3_6 PLACE_3_7,0.5,0.0,0.5,1.0,-1,1,NaN,N
MOVE PLACE_3_7 PLACE_4_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.17,0.08,1.59,2,5,NaN,N
MOVE PLACE_3_3 PLACE_3_4,0.25,0.25,0.07,1.43,1,4,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.25,1.0,0.0,2.25,0,-1,NaN,Y
MOVE PLACE_3_5 PLACE_4_5,0.25,0.0,0.08,1.17,-1,2,NaN,N
MOVE PLACE_4_5 PLACE_4_6,0.25,0.0,0.25,1.0,-1,1,NaN,N
MOVE PLACE_4_6 PLACE_4_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.17,0.08,1.59,2,5,NaN,N
MOVE PLACE_3_3 PLACE_3_4,0.25,0.25,0.07,1.43,1,4,NaN,N
MOVE PLACE_3_4 PLACE_4_4,0.25,0.0,0.04,1.21,-1,3,NaN,N
MOVE PLACE_4_4 PLACE_4_5,0.25,0.0,0.08,1.17,-1,2,NaN,N
MOVE PLACE_4_5 PLACE_4_6,0.25,0.0,0.25,1.0,-1,1,NaN,N
MOVE PLACE_4_6 PLACE_4_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.42,0.44,1.48,2,5,NaN,N
MOVE PLACE_2_4 PLACE_3_4,0.33,0.33,0.09,1.57,1,4,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.33,1.0,0.0,2.33,0,-1,NaN,Y
MOVE PLACE_3_5 PLACE_4_5,0.33,0.0,0.11,1.22,-1,2,NaN,N
MOVE PLACE_4_5 PLACE_4_6,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_4_6 PLACE_4_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.42,0.44,1.48,2,5,NaN,N
MOVE PLACE_2_4 PLACE_3_4,0.25,0.25,0.07,1.43,1,4,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.25,1.0,0.0,2.25,0,-1,NaN,Y
MOVE PLACE_3_5 PLACE_3_6,0.25,0.0,0.21,1.04,-1,2,NaN,N
MOVE PLACE_3_6 PLACE_3_7,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_3_7 PLACE_4_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.42,0.44,1.48,2,5,NaN,N
MOVE PLACE_2_4 PLACE_3_4,0.33,0.33,0.09,1.57,1,4,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.33,1.0,0.0,2.33,0,-1,NaN,Y
MOVE PLACE_3_5 PLACE_3_6,0.33,0.0,0.28,1.05,-1,2,NaN,N
MOVE PLACE_3_6 PLACE_4_6,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_4_6 PLACE_4_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.17,0.08,1.59,2,5,NaN,N
MOVE PLACE_3_3 PLACE_3_4,0.33,0.33,0.09,1.57,1,4,NaN,N
MOVE PLACE_3_4 PLACE_4_4,0.33,0.0,0.04,1.29,-1,3,NaN,N
MOVE PLACE_4_4 PLACE_4_5,0.33,0.0,0.11,1.22,-1,2,NaN,N
MOVE PLACE_4_5 PLACE_4_6,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_4_6 PLACE_4_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.26,0.75,1.01,3,6,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.5,0.17,0.78,0.89,2,5,NaN,N
MOVE PLACE_2_5 PLACE_2_6,0.5,0.0,0.75,0.75,-1,4,NaN,N
MOVE PLACE_2_6 PLACE_3_6,0.33,0.0,0.33,1.0,-1,3,NaN,N
MOVE PLACE_3_6 PLACE_3_7,0.5,0.0,0.25,1.25,-1,2,NaN,N
MOVE PLACE_3_7 PLACE_4_7,0.5,0.0,0.5,1.0,-1,1,NaN,N
MOVE PLACE_4_7 PLACE_5_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.26,0.75,1.01,3,6,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.5,0.17,0.78,0.89,2,5,NaN,N
MOVE PLACE_2_5 PLACE_2_6,0.5,0.0,0.75,0.75,-1,4,NaN,N
MOVE PLACE_2_6 PLACE_3_6,0.33,0.0,0.33,1.0,-1,3,NaN,N
MOVE PLACE_3_6 PLACE_4_6,0.33,0.0,0.33,1.0,-1,2,NaN,N
MOVE PLACE_4_6 PLACE_5_6,0.5,0.0,0.5,1.0,-1,1,NaN,N
MOVE PLACE_5_6 PLACE_5_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.26,0.75,1.01,3,6,NaN,N
MOVE PLACE_3_3 PLACE_3_4,0.25,0.17,0.25,1.17,2,5,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.25,0.25,0.29,1.21,1,4,NaN,N
MOVE PLACE_3_5 PLACE_4_5,0.25,1.0,0.0,2.25,0,-1,NaN,Y
MOVE PLACE_4_5 PLACE_4_6,0.25,0.0,0.25,1.0,-1,2,NaN,N
MOVE PLACE_4_6 PLACE_4_7,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_4_7 PLACE_5_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.26,0.75,1.01,3,6,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.33,0.11,0.52,0.9199999999999999,2,5,NaN,N
MOVE PLACE_2_5 PLACE_2_6,0.33,0.0,0.53,0.8,-1,4,NaN,N
MOVE PLACE_2_6 PLACE_3_6,0.25,0.0,0.25,1.0,-1,3,NaN,N
MOVE PLACE_3_6 PLACE_4_6,0.25,0.0,0.25,1.0,-1,2,NaN,N
MOVE PLACE_4_6 PLACE_4_7,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_4_7 PLACE_5_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.26,0.75,1.01,3,6,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.5,0.17,0.78,0.89,2,5,NaN,N
MOVE PLACE_2_5 PLACE_2_6,0.5,0.0,0.75,0.75,-1,4,NaN,N
MOVE PLACE_2_6 PLACE_3_6,0.33,0.0,0.33,1.0,-1,3,NaN,N
MOVE PLACE_3_6 PLACE_4_6,0.33,0.0,0.33,1.0,-1,2,NaN,N
MOVE PLACE_4_6 PLACE_5_6,0.5,0.0,0.5,1.0,-1,1,NaN,N
MOVE PLACE_5_6 PLACE_5_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.26,0.75,1.01,3,6,NaN,N
MOVE PLACE_3_3 PLACE_3_4,0.25,0.17,0.25,1.17,2,5,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.25,0.25,0.29,1.21,1,4,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.25,0.0,0.25,1.0,-1,3,NaN,N
MOVE PLACE_3_6 PLACE_4_6,0.25,0.0,0.25,1.0,-1,2,NaN,N
MOVE PLACE_4_6 PLACE_4_7,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_4_7 PLACE_5_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.26,0.75,1.01,3,6,NaN,N
MOVE PLACE_3_3 PLACE_4_3,0.5,0.17,0.76,0.91,2,5,NaN,N
MOVE PLACE_4_3 PLACE_4_4,0.33,0.33,0.35,1.31,1,4,NaN,N
MOVE PLACE_4_4 PLACE_4_5,0.33,1.0,0.0,2.33,0,-1,NaN,Y
MOVE PLACE_4_5 PLACE_4_6,0.33,0.0,0.33,1.0,-1,2,NaN,N
MOVE PLACE_4_6 PLACE_4_7,0.5,0.0,0.5,1.0,-1,1,NaN,N
MOVE PLACE_4_7 PLACE_5_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.26,0.75,1.01,3,6,NaN,N
MOVE PLACE_3_3 PLACE_3_4,0.33,0.22,0.33,1.22,2,5,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.33,0.33,0.39,1.27,1,4,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.33,0.0,0.33,1.0,-1,3,NaN,N
MOVE PLACE_3_6 PLACE_4_6,0.33,0.0,0.33,1.0,-1,2,NaN,N
MOVE PLACE_4_6 PLACE_5_6,0.5,0.0,0.5,1.0,-1,1,NaN,N
MOVE PLACE_5_6 PLACE_5_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.26,0.75,1.01,3,6,NaN,N
MOVE PLACE_3_3 PLACE_3_4,0.33,0.22,0.33,1.22,2,5,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.33,0.33,0.39,1.27,1,4,NaN,N
MOVE PLACE_3_5 PLACE_4_5,0.33,1.0,0.0,2.33,0,-1,NaN,Y
MOVE PLACE_4_5 PLACE_5_5,1.0,0.0,0.5,1.5,-1,2,NaN,N
MOVE PLACE_5_5 PLACE_5_6,0.5,0.0,0.5,1.0,-1,1,NaN,N
MOVE PLACE_5_6 PLACE_5_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.26,0.75,1.01,3,6,NaN,N
MOVE PLACE_3_3 PLACE_4_3,0.5,0.17,0.76,0.91,2,5,NaN,N
MOVE PLACE_4_3 PLACE_4_4,0.33,0.33,0.35,1.31,1,4,NaN,N
MOVE PLACE_4_4 PLACE_4_5,0.33,1.0,0.0,2.33,0,-1,NaN,Y
MOVE PLACE_4_5 PLACE_4_6,0.33,0.0,0.33,1.0,-1,2,NaN,N
MOVE PLACE_4_6 PLACE_5_6,0.5,0.0,0.5,1.0,-1,1,NaN,N
MOVE PLACE_5_6 PLACE_5_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.26,0.75,1.01,3,6,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.5,0.17,0.78,0.89,2,5,NaN,N
MOVE PLACE_2_5 PLACE_2_6,0.5,0.0,0.75,0.75,-1,4,NaN,N
MOVE PLACE_2_6 PLACE_3_6,0.33,0.0,0.33,1.0,-1,3,NaN,N
MOVE PLACE_3_6 PLACE_4_6,0.33,0.0,0.33,1.0,-1,2,NaN,N
MOVE PLACE_4_6 PLACE_4_7,0.5,0.0,0.5,1.0,-1,1,NaN,N
MOVE PLACE_4_7 PLACE_5_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.26,0.75,1.01,3,6,NaN,N
MOVE PLACE_3_3 PLACE_3_4,0.33,0.22,0.33,1.22,2,5,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.33,0.33,0.39,1.27,1,4,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.33,0.0,0.33,1.0,-1,3,NaN,N
MOVE PLACE_3_6 PLACE_4_6,0.33,0.0,0.33,1.0,-1,2,NaN,N
MOVE PLACE_4_6 PLACE_4_7,0.5,0.0,0.5,1.0,-1,1,NaN,N
MOVE PLACE_4_7 PLACE_5_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.26,0.75,1.01,3,6,NaN,N
MOVE PLACE_3_3 PLACE_3_4,0.33,0.22,0.33,1.22,2,5,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.33,0.33,0.39,1.27,1,4,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.33,0.0,0.33,1.0,-1,3,NaN,N
MOVE PLACE_3_6 PLACE_3_7,0.5,0.0,0.25,1.25,-1,2,NaN,N
MOVE PLACE_3_7 PLACE_4_7,0.5,0.0,0.5,1.0,-1,1,NaN,N
MOVE PLACE_4_7 PLACE_5_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.26,0.75,1.01,3,6,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.5,0.17,0.78,0.89,2,5,NaN,N
MOVE PLACE_2_5 PLACE_2_6,0.5,0.0,0.75,0.75,-1,4,NaN,N
MOVE PLACE_2_6 PLACE_3_6,0.33,0.0,0.33,1.0,-1,3,NaN,N
MOVE PLACE_3_6 PLACE_4_6,0.33,0.0,0.33,1.0,-1,2,NaN,N
MOVE PLACE_4_6 PLACE_4_7,0.5,0.0,0.5,1.0,-1,1,NaN,N
MOVE PLACE_4_7 PLACE_5_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.26,0.75,1.01,3,6,NaN,N
MOVE PLACE_3_3 PLACE_4_3,0.33,0.11,0.51,0.9299999999999999,2,5,NaN,N
MOVE PLACE_4_3 PLACE_4_4,0.25,0.25,0.26,1.24,1,4,NaN,N
MOVE PLACE_4_4 PLACE_4_5,0.25,1.0,0.0,2.25,0,-1,NaN,Y
MOVE PLACE_4_5 PLACE_4_6,0.25,0.0,0.25,1.0,-1,2,NaN,N
MOVE PLACE_4_6 PLACE_5_6,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_5_6 PLACE_5_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.26,0.75,1.01,3,6,NaN,N
MOVE PLACE_3_3 PLACE_3_4,0.25,0.17,0.25,1.17,2,5,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.25,0.25,0.29,1.21,1,4,NaN,N
MOVE PLACE_3_5 PLACE_4_5,0.25,1.0,0.0,2.25,0,-1,NaN,Y
MOVE PLACE_4_5 PLACE_5_5,0.5,0.0,0.25,1.25,-1,2,NaN,N
MOVE PLACE_5_5 PLACE_5_6,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_5_6 PLACE_5_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.26,0.75,1.01,3,6,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.33,0.11,0.52,0.9199999999999999,2,5,NaN,N
MOVE PLACE_2_5 PLACE_2_6,0.33,0.0,0.53,0.8,-1,4,NaN,N
MOVE PLACE_2_6 PLACE_3_6,0.25,0.0,0.25,1.0,-1,3,NaN,N
MOVE PLACE_3_6 PLACE_3_7,0.33,0.0,0.17,1.16,-1,2,NaN,N
MOVE PLACE_3_7 PLACE_4_7,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_4_7 PLACE_5_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.26,0.75,1.01,3,6,NaN,N
MOVE PLACE_3_3 PLACE_3_4,0.33,0.22,0.33,1.22,2,5,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.33,0.33,0.39,1.27,1,4,NaN,N
MOVE PLACE_3_5 PLACE_4_5,0.33,1.0,0.0,2.33,0,-1,NaN,Y
MOVE PLACE_4_5 PLACE_4_6,0.33,0.0,0.33,1.0,-1,2,NaN,N
MOVE PLACE_4_6 PLACE_4_7,0.5,0.0,0.5,1.0,-1,1,NaN,N
MOVE PLACE_4_7 PLACE_5_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.26,0.75,1.01,3,6,NaN,N
MOVE PLACE_3_3 PLACE_4_3,0.5,0.17,0.76,0.91,2,5,NaN,N
MOVE PLACE_4_3 PLACE_4_4,0.33,0.33,0.35,1.31,1,4,NaN,N
MOVE PLACE_4_4 PLACE_4_5,0.33,1.0,0.0,2.33,0,-1,NaN,Y
MOVE PLACE_4_5 PLACE_4_6,0.33,0.0,0.33,1.0,-1,2,NaN,N
MOVE PLACE_4_6 PLACE_5_6,0.5,0.0,0.5,1.0,-1,1,NaN,N
MOVE PLACE_5_6 PLACE_5_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.26,0.75,1.01,3,6,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.5,0.17,0.78,0.89,2,5,NaN,N
MOVE PLACE_2_5 PLACE_2_6,0.5,0.0,0.75,0.75,-1,4,NaN,N
MOVE PLACE_2_6 PLACE_3_6,0.33,0.0,0.33,1.0,-1,3,NaN,N
MOVE PLACE_3_6 PLACE_3_7,0.5,0.0,0.25,1.25,-1,2,NaN,N
MOVE PLACE_3_7 PLACE_4_7,0.5,0.0,0.5,1.0,-1,1,NaN,N
MOVE PLACE_4_7 PLACE_5_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.26,0.75,1.01,3,6,NaN,N
MOVE PLACE_3_3 PLACE_3_4,0.25,0.17,0.25,1.17,2,5,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.25,0.25,0.29,1.21,1,4,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.25,0.0,0.25,1.0,-1,3,NaN,N
MOVE PLACE_3_6 PLACE_4_6,0.25,0.0,0.25,1.0,-1,2,NaN,N
MOVE PLACE_4_6 PLACE_5_6,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_5_6 PLACE_5_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.26,0.75,1.01,3,6,NaN,N
MOVE PLACE_3_3 PLACE_3_4,0.33,0.22,0.33,1.22,2,5,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.33,0.33,0.39,1.27,1,4,NaN,N
MOVE PLACE_3_5 PLACE_4_5,0.33,1.0,0.0,2.33,0,-1,NaN,Y
MOVE PLACE_4_5 PLACE_5_5,1.0,0.0,0.5,1.5,-1,2,NaN,N
MOVE PLACE_5_5 PLACE_5_6,0.5,0.0,0.5,1.0,-1,1,NaN,N
MOVE PLACE_5_6 PLACE_5_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.26,0.75,1.01,3,6,NaN,N
MOVE PLACE_3_3 PLACE_3_4,0.33,0.22,0.33,1.22,2,5,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.33,0.33,0.39,1.27,1,4,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.33,0.0,0.33,1.0,-1,3,NaN,N
MOVE PLACE_3_6 PLACE_3_7,0.5,0.0,0.25,1.25,-1,2,NaN,N
MOVE PLACE_3_7 PLACE_4_7,0.5,0.0,0.5,1.0,-1,1,NaN,N
MOVE PLACE_4_7 PLACE_5_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.26,0.75,1.01,3,6,NaN,N
MOVE PLACE_3_3 PLACE_3_4,0.33,0.22,0.33,1.22,2,5,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.33,0.33,0.39,1.27,1,4,NaN,N
MOVE PLACE_3_5 PLACE_4_5,0.33,1.0,0.0,2.33,0,-1,NaN,Y
MOVE PLACE_4_5 PLACE_4_6,0.33,0.0,0.33,1.0,-1,2,NaN,N
MOVE PLACE_4_6 PLACE_4_7,0.5,0.0,0.5,1.0,-1,1,NaN,N
MOVE PLACE_4_7 PLACE_5_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.26,0.75,1.01,3,6,NaN,N
MOVE PLACE_3_3 PLACE_4_3,0.33,0.11,0.51,0.9299999999999999,2,5,NaN,N
MOVE PLACE_4_3 PLACE_4_4,0.25,0.25,0.26,1.24,1,4,NaN,N
MOVE PLACE_4_4 PLACE_4_5,0.25,1.0,0.0,2.25,0,-1,NaN,Y
MOVE PLACE_4_5 PLACE_4_6,0.25,0.0,0.25,1.0,-1,2,NaN,N
MOVE PLACE_4_6 PLACE_4_7,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_4_7 PLACE_5_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.26,0.75,1.01,3,6,NaN,N
MOVE PLACE_3_3 PLACE_3_4,0.33,0.22,0.33,1.22,2,5,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.33,0.33,0.39,1.27,1,4,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.33,0.0,0.33,1.0,-1,3,NaN,N
MOVE PLACE_3_6 PLACE_4_6,0.33,0.0,0.33,1.0,-1,2,NaN,N
MOVE PLACE_4_6 PLACE_5_6,0.5,0.0,0.5,1.0,-1,1,NaN,N
MOVE PLACE_5_6 PLACE_5_7,1.0,0.0,1.0,1.0,-1,0,NaN,N
