ob,c,r,d,fo,dToCritical,dToDesirable,hasLM,Label
UNLOCK PLACE_2_1 PLACE_2_2 KEY_2 SHAPE_2,0.5,0.04,0.12,1.42,6,6,0.0,N
MOVE PLACE_2_1 PLACE_2_2,1.0,0.0,0.16,1.8399999999999999,-1,5,0.0,N
MOVE PLACE_2_2 PLACE_2_3,0.5,0.0,0.16,1.3399999999999999,-1,4,0.0,N
MOVE PLACE_2_3 PLACE_1_3,0.5,0.0,0.31,1.19,-1,3,0.0,N
MOVE PLACE_1_3 PLACE_1_2,1.0,0.0,0.25,1.75,-1,3,0.0,N
UNLOCK PLACE_1_2 PLACE_1_1 KEY_1 SHAPE_1,0.5,0.0,0.25,1.25,-1,2,0.0,N
MOVE PLACE_1_2 PLACE_1_3,0.5,0.0,0.5,1.0,-1,1,0.0,N
MOVE PLACE_1_3 PLACE_0_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_1,0.33,0.08,0.01,1.4,8,12,0.67,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.03,0.03,1.5,6,11,0.33,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.06,0.03,1.3599999999999999,5,10,0.33,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.0,0.25,1.25,-1,9,0.33,N
MOVE PLACE_2_0 PLACE_3_0,1.0,0.0,0.5,1.5,-1,8,0.33,N
MOVE PLACE_3_0 PLACE_4_0,1.0,0.0,0.5,1.5,-1,7,0.33,N
MOVE PLACE_4_0 PLACE_4_1,1.0,0.0,0.5,1.5,-1,6,0.33,N
MOVE PLACE_4_1 PLACE_4_2,1.0,0.0,0.5,1.5,-1,5,0.33,N
MOVE PLACE_4_2 PLACE_4_3,1.0,0.0,0.5,1.5,-1,4,0.33,N
MOVE PLACE_4_3 PLACE_3_3,1.0,0.0,0.5,1.5,-1,3,0.33,N
MOVE PLACE_3_3 PLACE_2_3,1.0,0.0,0.5,1.5,-1,2,0.33,N
MOVE PLACE_2_3 PLACE_1_3,0.5,0.0,0.5,1.0,-1,1,0.33,N
MOVE PLACE_1_3 PLACE_0_3,1.0,0.0,1.0,1.0,-1,0,0.33,N
MOVE PLACE_1_0 PLACE_0_0,1.0,1.0,0.0,3.0,2,-1,0.33,N
MOVE PLACE_0_0 PLACE_0_1,1.0,1.0,0.0,3.0,1,-1,0.0,N
MOVE PLACE_0_1 PLACE_0_2,1.0,1.0,0.0,3.0,0,-1,0.0,Y
MOVE PLACE_0_2 PLACE_0_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.2,0.02,1.68,6,10,0.33,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.09,0.06,1.5299999999999998,7,10,0.0,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.02,0.1,1.42,8,9,0.0,N
MOVE PLACE_2_0 PLACE_2_1,1.0,0.04,0.12,1.92,7,7,0.0,N
UNLOCK PLACE_2_1 PLACE_2_2 KEY_2 SHAPE_2,0.5,0.04,0.12,1.42,6,6,0.0,N
MOVE PLACE_2_1 PLACE_2_2,1.0,0.0,0.16,1.8399999999999999,-1,5,0.0,N
MOVE PLACE_2_2 PLACE_2_3,0.5,0.0,0.16,1.3399999999999999,-1,4,0.0,N
MOVE PLACE_2_3 PLACE_1_3,0.5,0.0,0.31,1.19,-1,3,0.0,N
MOVE PLACE_1_3 PLACE_1_2,1.0,0.0,0.25,1.75,-1,3,0.0,N
UNLOCK PLACE_1_2 PLACE_1_1 KEY_1 SHAPE_1,0.5,0.0,0.25,1.25,-1,2,0.0,N
MOVE PLACE_1_2 PLACE_1_3,0.5,0.0,0.5,1.0,-1,1,0.0,N
MOVE PLACE_1_3 PLACE_0_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.5,0.0,2.0,2,-1,0.33,N
MOVE PLACE_0_0 PLACE_0_1,1.0,1.0,0.0,3.0,1,-1,0.0,N
MOVE PLACE_0_1 PLACE_0_2,1.0,1.0,0.0,3.0,0,-1,0.0,Y
MOVE PLACE_0_2 PLACE_0_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.2,0.02,1.68,6,10,0.33,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.09,0.06,1.5299999999999998,7,10,0.0,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.02,0.1,1.42,8,9,0.0,N
MOVE PLACE_2_0 PLACE_2_1,1.0,0.04,0.12,1.92,7,7,0.0,N
UNLOCK PLACE_2_1 PLACE_2_2 KEY_2 SHAPE_2,0.5,0.04,0.12,1.42,6,6,0.0,N
MOVE PLACE_2_1 PLACE_2_2,1.0,0.0,0.16,1.8399999999999999,-1,5,0.0,N
MOVE PLACE_2_2 PLACE_2_3,0.5,0.0,0.16,1.3399999999999999,-1,4,0.0,N
MOVE PLACE_2_3 PLACE_1_3,0.5,0.0,0.31,1.19,-1,3,0.0,N
MOVE PLACE_1_3 PLACE_1_2,1.0,0.0,0.25,1.75,-1,3,0.0,N
UNLOCK PLACE_1_2 PLACE_1_1 KEY_1 SHAPE_1,0.5,0.0,0.25,1.25,-1,2,0.0,N
MOVE PLACE_1_2 PLACE_1_3,0.5,0.0,0.5,1.0,-1,1,0.0,N
MOVE PLACE_1_3 PLACE_0_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.08,0.01,1.4,8,12,0.67,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.03,0.03,1.5,6,11,0.33,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.06,0.03,1.3599999999999999,5,10,0.33,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.0,0.25,1.25,-1,9,0.33,N
MOVE PLACE_2_0 PLACE_3_0,1.0,0.0,0.5,1.5,-1,8,0.33,N
MOVE PLACE_3_0 PLACE_4_0,1.0,0.0,0.5,1.5,-1,7,0.33,N
MOVE PLACE_4_0 PLACE_4_1,1.0,0.0,0.5,1.5,-1,6,0.33,N
MOVE PLACE_4_1 PLACE_4_2,1.0,0.0,0.5,1.5,-1,5,0.33,N
MOVE PLACE_4_2 PLACE_4_3,1.0,0.0,0.5,1.5,-1,4,0.33,N
MOVE PLACE_4_3 PLACE_3_3,1.0,0.0,0.5,1.5,-1,3,0.33,N
MOVE PLACE_3_3 PLACE_2_3,1.0,0.0,0.5,1.5,-1,2,0.33,N
MOVE PLACE_2_3 PLACE_1_3,0.5,0.0,0.5,1.0,-1,1,0.33,N
MOVE PLACE_1_3 PLACE_0_3,1.0,0.0,1.0,1.0,-1,0,0.33,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.2,0.02,1.68,6,10,0.33,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.09,0.06,1.5299999999999998,7,10,0.0,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.02,0.1,1.42,8,9,0.0,N
MOVE PLACE_2_0 PLACE_2_1,1.0,0.04,0.12,1.92,7,7,0.0,N
UNLOCK PLACE_2_1 PLACE_2_2 KEY_2 SHAPE_2,0.5,0.04,0.12,1.42,6,6,0.0,N
MOVE PLACE_2_1 PLACE_2_0,0.5,0.17,0.12,1.55,5,6,0.0,N
MOVE PLACE_2_0 PLACE_1_0,0.5,0.33,0.25,1.58,4,5,0.0,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.33,0.5,1.1600000000000001,3,4,0.0,N
MOVE PLACE_1_0 PLACE_1_1,1.0,0.0,0.5,1.5,-1,3,0.0,N
MOVE PLACE_1_1 PLACE_1_2,1.0,0.0,0.5,1.5,-1,2,0.0,N
MOVE PLACE_1_2 PLACE_1_3,0.5,0.0,0.5,1.0,-1,1,0.0,N
MOVE PLACE_1_3 PLACE_0_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_2,0.33,0.05,0.01,1.37,10,13,1.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.09,0.02,1.5699999999999998,9,12,1.0,N
PICKUP PLACE_0_0 KEY_0,0.5,0.1,0.02,1.58,8,11,0.67,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.2,0.02,1.68,6,10,0.33,N
MOVE PLACE_0_0 PLACE_1_0,0.33,0.22,0.05,1.5,4,7,0.0,N
MOVE PLACE_1_0 PLACE_2_0,0.33,0.08,0.04,1.37,6,8,0.0,N
MOVE PLACE_2_0 PLACE_2_1,0.5,0.06,0.06,1.5,6,7,0.0,N
UNLOCK PLACE_2_1 PLACE_2_2 KEY_2 SHAPE_2,0.5,0.04,0.12,1.42,6,6,0.0,N
MOVE PLACE_2_1 PLACE_2_2,0.5,0.0,0.08,1.42,-1,5,0.0,N
MOVE PLACE_2_2 PLACE_2_3,0.33,0.0,0.1,1.23,-1,4,0.0,N
MOVE PLACE_2_3 PLACE_1_3,0.33,0.0,0.21,1.12,-1,3,0.0,N
MOVE PLACE_1_3 PLACE_1_2,0.5,0.0,0.19,1.31,-1,3,0.0,N
UNLOCK PLACE_1_2 PLACE_1_1 KEY_1 SHAPE_1,0.5,0.0,0.25,1.25,-1,2,0.0,N
MOVE PLACE_1_2 PLACE_1_3,0.33,0.0,0.33,1.0,-1,1,0.0,N
MOVE PLACE_1_3 PLACE_0_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.5,0.0,2.0,2,-1,0.33,N
MOVE PLACE_0_0 PLACE_0_1,1.0,1.0,0.0,3.0,1,-1,0.0,N
MOVE PLACE_0_1 PLACE_0_2,1.0,1.0,0.0,3.0,0,-1,0.0,Y
MOVE PLACE_0_2 PLACE_0_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_2,0.33,0.05,0.01,1.37,10,13,1.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.09,0.02,1.5699999999999998,9,12,1.0,N
PICKUP PLACE_0_0 KEY_0,0.5,0.1,0.02,1.58,8,11,0.67,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.2,0.02,1.68,6,10,0.33,N
MOVE PLACE_0_0 PLACE_1_0,0.33,0.22,0.05,1.5,4,7,0.0,N
MOVE PLACE_1_0 PLACE_2_0,0.33,0.08,0.04,1.37,6,8,0.0,N
MOVE PLACE_2_0 PLACE_2_1,0.5,0.06,0.06,1.5,6,7,0.0,N
UNLOCK PLACE_2_1 PLACE_2_2 KEY_2 SHAPE_2,0.5,0.04,0.12,1.42,6,6,0.0,N
MOVE PLACE_2_1 PLACE_2_0,0.33,0.11,0.17,1.27,5,6,0.0,N
MOVE PLACE_2_0 PLACE_1_0,0.33,0.22,0.17,1.38,4,5,0.0,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.33,0.5,1.1600000000000001,3,4,0.0,N
MOVE PLACE_1_0 PLACE_1_1,0.5,0.0,0.25,1.25,-1,3,0.0,N
MOVE PLACE_1_1 PLACE_1_2,0.5,0.0,0.25,1.25,-1,2,0.0,N
MOVE PLACE_1_2 PLACE_1_3,0.33,0.0,0.33,1.0,-1,1,0.0,N
MOVE PLACE_1_3 PLACE_0_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_1_0 PLACE_0_0,1.0,1.0,0.0,3.0,2,-1,0.33,N
MOVE PLACE_0_0 PLACE_0_1,1.0,1.0,0.0,3.0,1,-1,0.0,N
MOVE PLACE_0_1 PLACE_0_2,1.0,1.0,0.0,3.0,0,-1,0.0,Y
MOVE PLACE_0_2 PLACE_0_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_1,0.33,0.08,0.01,1.4,9,13,1.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.08,0.01,1.4,8,12,0.67,N
MOVE PLACE_0_0 PLACE_1_0,0.33,0.03,0.01,1.35,8,13,0.33,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.06,0.03,1.3599999999999999,5,10,0.33,N
MOVE PLACE_1_0 PLACE_2_0,0.33,0.03,0.01,1.35,6,11,0.33,N
MOVE PLACE_2_0 PLACE_3_0,0.5,0.02,0.01,1.51,7,12,0.33,N
MOVE PLACE_3_0 PLACE_4_0,0.5,0.02,0.14,1.38,8,12,0.33,N
MOVE PLACE_4_0 PLACE_4_1,0.5,0.02,0.03,1.49,9,14,0.33,N
MOVE PLACE_4_1 PLACE_4_2,0.5,0.02,0.03,1.49,10,14,0.33,N
MOVE PLACE_4_2 PLACE_4_3,0.5,0.1,0.03,1.5699999999999998,11,16,0.33,N
MOVE PLACE_4_3 PLACE_3_3,0.5,0.02,0.03,1.49,10,14,0.33,N
MOVE PLACE_3_3 PLACE_2_3,0.5,0.02,0.03,1.49,9,13,0.33,N
MOVE PLACE_2_3 PLACE_1_3,0.33,0.03,0.05,1.31,8,12,0.33,N
MOVE PLACE_1_3 PLACE_0_3,1.0,0.0,1.0,1.0,-1,0,0.33,N
PICKUP PLACE_0_0 KEY_2,0.5,0.5,0.05,1.95,2,8,0.33,N
MOVE PLACE_0_0 PLACE_0_1,1.0,1.0,0.0,3.0,1,-1,0.0,N
MOVE PLACE_0_1 PLACE_0_2,1.0,1.0,0.0,3.0,0,-1,0.0,Y
MOVE PLACE_0_2 PLACE_0_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.2,0.02,1.68,6,10,0.33,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.09,0.06,1.5299999999999998,7,10,0.0,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.02,0.1,1.42,8,9,0.0,N
MOVE PLACE_2_0 PLACE_2_1,1.0,0.04,0.12,1.92,7,7,0.0,N
UNLOCK PLACE_2_1 PLACE_2_2 KEY_2 SHAPE_2,0.5,0.04,0.12,1.42,6,6,0.0,N
MOVE PLACE_2_1 PLACE_2_0,0.5,0.17,0.12,1.55,5,6,0.0,N
MOVE PLACE_2_0 PLACE_1_0,0.5,0.33,0.25,1.58,4,5,0.0,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.33,0.5,1.1600000000000001,3,4,0.0,N
MOVE PLACE_1_0 PLACE_1_1,1.0,0.0,0.5,1.5,-1,3,0.0,N
MOVE PLACE_1_1 PLACE_1_2,1.0,0.0,0.5,1.5,-1,2,0.0,N
MOVE PLACE_1_2 PLACE_1_3,0.5,0.0,0.5,1.0,-1,1,0.0,N
MOVE PLACE_1_3 PLACE_0_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_2,0.33,0.05,0.01,1.37,10,13,1.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.09,0.02,1.5699999999999998,9,12,1.0,N
PICKUP PLACE_0_0 KEY_0,0.5,0.1,0.02,1.58,8,11,0.67,N
MOVE PLACE_0_0 PLACE_1_0,0.33,0.05,0.03,1.35,8,8,0.33,N
MOVE PLACE_1_0 PLACE_2_0,0.33,0.03,0.11,1.25,7,10,0.33,N
MOVE PLACE_2_0 PLACE_2_1,0.5,0.03,0.06,1.47,7,8,0.33,N
UNLOCK PLACE_2_1 PLACE_2_2 KEY_2 SHAPE_2,0.5,0.04,0.1,1.44,7,6,0.33,N
MOVE PLACE_2_1 PLACE_2_0,0.33,0.06,0.06,1.33,6,6,0.33,N
MOVE PLACE_2_0 PLACE_1_0,0.33,0.11,0.05,1.39,5,6,0.33,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.17,0.17,1.33,4,4,0.33,N
MOVE PLACE_1_0 PLACE_0_0,0.5,0.25,0.12,1.63,3,5,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.5,0.0,2.0,2,-1,0.67,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.5,0.0,2.0,1,-1,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.5,1.0,0.0,2.5,0,-1,0.0,Y
MOVE PLACE_0_2 PLACE_0_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.08,0.01,1.4,8,12,0.67,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.03,0.03,1.5,6,11,0.33,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.06,0.03,1.3599999999999999,5,10,0.33,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.0,0.25,1.25,-1,9,0.33,N
MOVE PLACE_2_0 PLACE_3_0,1.0,0.0,0.5,1.5,-1,8,0.33,N
MOVE PLACE_3_0 PLACE_4_0,1.0,0.0,0.5,1.5,-1,7,0.33,N
MOVE PLACE_4_0 PLACE_4_1,1.0,0.0,0.5,1.5,-1,6,0.33,N
MOVE PLACE_4_1 PLACE_4_2,1.0,0.0,0.5,1.5,-1,5,0.33,N
MOVE PLACE_4_2 PLACE_4_3,1.0,0.0,0.5,1.5,-1,4,0.33,N
MOVE PLACE_4_3 PLACE_3_3,1.0,0.0,0.5,1.5,-1,3,0.33,N
MOVE PLACE_3_3 PLACE_2_3,1.0,0.0,0.5,1.5,-1,2,0.33,N
MOVE PLACE_2_3 PLACE_1_3,0.5,0.0,0.5,1.0,-1,1,0.33,N
MOVE PLACE_1_3 PLACE_0_3,1.0,0.0,1.0,1.0,-1,0,0.33,N
PICKUP PLACE_0_0 KEY_2,0.5,0.5,0.05,1.95,2,8,0.33,N
MOVE PLACE_0_0 PLACE_0_1,1.0,1.0,0.0,3.0,1,-1,0.0,N
MOVE PLACE_0_1 PLACE_0_2,1.0,1.0,0.0,3.0,0,-1,0.0,Y
MOVE PLACE_0_2 PLACE_0_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_1_0 PLACE_0_0,1.0,1.0,0.0,3.0,2,-1,0.33,N
MOVE PLACE_0_0 PLACE_0_1,1.0,1.0,0.0,3.0,1,-1,0.0,N
MOVE PLACE_0_1 PLACE_0_2,1.0,1.0,0.0,3.0,0,-1,0.0,Y
MOVE PLACE_0_2 PLACE_0_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_0,0.25,0.04,0.01,1.28,8,13,0.67,N
PICKUP PLACE_0_0 KEY_1,0.33,0.08,0.01,1.4,8,12,0.67,N
MOVE PLACE_0_0 PLACE_1_0,0.33,0.03,0.01,1.35,8,13,0.33,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.06,0.03,1.3599999999999999,5,10,0.33,N
MOVE PLACE_1_0 PLACE_2_0,0.33,0.03,0.01,1.35,6,11,0.33,N
MOVE PLACE_2_0 PLACE_3_0,0.5,0.02,0.01,1.51,7,12,0.33,N
MOVE PLACE_3_0 PLACE_4_0,0.5,0.02,0.14,1.38,8,12,0.33,N
MOVE PLACE_4_0 PLACE_4_1,0.5,0.02,0.03,1.49,9,14,0.33,N
MOVE PLACE_4_1 PLACE_4_2,0.5,0.02,0.03,1.49,10,14,0.33,N
MOVE PLACE_4_2 PLACE_4_3,0.5,0.1,0.03,1.5699999999999998,11,16,0.33,N
MOVE PLACE_4_3 PLACE_3_3,0.5,0.02,0.03,1.49,10,14,0.33,N
MOVE PLACE_3_3 PLACE_2_3,0.5,0.02,0.03,1.49,9,13,0.33,N
MOVE PLACE_2_3 PLACE_1_3,0.33,0.03,0.05,1.31,8,12,0.33,N
MOVE PLACE_1_3 PLACE_0_3,1.0,0.0,1.0,1.0,-1,0,0.33,N
PICKUP PLACE_0_0 KEY_2,0.33,0.05,0.01,1.37,10,13,1.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.06,0.01,1.38,8,12,0.67,N
PICKUP PLACE_0_0 KEY_1,0.5,0.1,0.02,1.58,8,11,0.67,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.2,0.02,1.68,6,10,0.33,N
MOVE PLACE_0_0 PLACE_1_0,0.33,0.22,0.05,1.5,4,7,0.0,N
MOVE PLACE_1_0 PLACE_2_0,0.33,0.08,0.04,1.37,6,8,0.0,N
MOVE PLACE_2_0 PLACE_2_1,0.5,0.06,0.06,1.5,6,7,0.0,N
UNLOCK PLACE_2_1 PLACE_2_2 KEY_2 SHAPE_2,0.5,0.04,0.12,1.42,6,6,0.0,N
MOVE PLACE_2_1 PLACE_2_2,0.5,0.0,0.08,1.42,-1,5,0.0,N
MOVE PLACE_2_2 PLACE_2_3,0.33,0.0,0.1,1.23,-1,4,0.0,N
MOVE PLACE_2_3 PLACE_1_3,0.33,0.0,0.21,1.12,-1,3,0.0,N
MOVE PLACE_1_3 PLACE_1_2,0.5,0.0,0.19,1.31,-1,3,0.0,N
UNLOCK PLACE_1_2 PLACE_1_1 KEY_1 SHAPE_1,0.5,0.0,0.25,1.25,-1,2,0.0,N
MOVE PLACE_1_2 PLACE_1_3,0.33,0.0,0.33,1.0,-1,1,0.0,N
MOVE PLACE_1_3 PLACE_0_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.5,0.0,2.0,2,-1,0.33,N
MOVE PLACE_0_0 PLACE_0_1,1.0,1.0,0.0,3.0,1,-1,0.0,N
MOVE PLACE_0_1 PLACE_0_2,1.0,1.0,0.0,3.0,0,-1,0.0,Y
MOVE PLACE_0_2 PLACE_0_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_2,0.33,0.05,0.01,1.37,10,13,1.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.09,0.02,1.5699999999999998,9,12,1.0,N
PICKUP PLACE_0_0 KEY_0,0.5,0.1,0.02,1.58,8,11,0.67,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.2,0.02,1.68,6,10,0.33,N
MOVE PLACE_0_0 PLACE_1_0,0.33,0.22,0.05,1.5,4,7,0.0,N
MOVE PLACE_1_0 PLACE_2_0,0.33,0.08,0.04,1.37,6,8,0.0,N
MOVE PLACE_2_0 PLACE_2_1,0.5,0.06,0.06,1.5,6,7,0.0,N
UNLOCK PLACE_2_1 PLACE_2_2 KEY_2 SHAPE_2,0.5,0.04,0.12,1.42,6,6,0.0,N
MOVE PLACE_2_1 PLACE_2_0,0.33,0.11,0.17,1.27,5,6,0.0,N
MOVE PLACE_2_0 PLACE_1_0,0.33,0.22,0.17,1.38,4,5,0.0,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.33,0.5,1.1600000000000001,3,4,0.0,N
MOVE PLACE_1_0 PLACE_0_0,0.5,0.5,0.0,2.0,2,-1,0.67,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.5,0.0,2.0,1,-1,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.5,1.0,0.0,2.5,0,-1,0.0,Y
MOVE PLACE_0_2 PLACE_0_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_1,0.33,0.08,0.01,1.4,8,12,0.67,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.03,0.03,1.5,6,11,0.33,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.06,0.03,1.3599999999999999,5,10,0.33,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.0,0.25,1.25,-1,9,0.33,N
MOVE PLACE_2_0 PLACE_3_0,1.0,0.0,0.5,1.5,-1,8,0.33,N
MOVE PLACE_3_0 PLACE_4_0,1.0,0.0,0.5,1.5,-1,7,0.33,N
MOVE PLACE_4_0 PLACE_4_1,1.0,0.0,0.5,1.5,-1,6,0.33,N
MOVE PLACE_4_1 PLACE_4_2,1.0,0.0,0.5,1.5,-1,5,0.33,N
MOVE PLACE_4_2 PLACE_4_3,1.0,0.0,0.5,1.5,-1,4,0.33,N
MOVE PLACE_4_3 PLACE_3_3,1.0,0.0,0.5,1.5,-1,3,0.33,N
MOVE PLACE_3_3 PLACE_2_3,1.0,0.0,0.5,1.5,-1,2,0.33,N
MOVE PLACE_2_3 PLACE_1_3,0.5,0.0,0.5,1.0,-1,1,0.33,N
MOVE PLACE_1_3 PLACE_0_3,1.0,0.0,1.0,1.0,-1,0,0.33,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.17,0.0,1.5,2,-1,0.0,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.5,0.0,2.0,1,-1,0.0,N
MOVE PLACE_2_0 PLACE_2_1,1.0,1.0,0.0,3.0,0,-1,0.0,Y
UNLOCK PLACE_2_1 PLACE_2_2 KEY_2 SHAPE_2,0.5,1.0,0.0,2.5,0,-1,0.0,Y
MOVE PLACE_2_1 PLACE_2_2,1.0,0.0,1.0,1.0,-1,0,0.0,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.1,0.0,1.4300000000000002,4,-1,0.0,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.5,0.0,2.0,1,-1,0.0,N
MOVE PLACE_2_0 PLACE_2_1,1.0,1.0,0.0,3.0,0,-1,0.0,Y
UNLOCK PLACE_2_1 PLACE_2_2 KEY_2 SHAPE_2,0.5,1.0,0.0,2.5,0,-1,0.0,Y
MOVE PLACE_2_1 PLACE_2_2,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_0,0.25,0.02,0.0,1.27,6,-1,1.0,N
PICKUP PLACE_0_0 KEY_2,0.33,0.05,0.0,1.38,5,-1,1.0,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.05,0.0,1.55,6,-1,0.0,N
MOVE PLACE_1_0 PLACE_2_0,0.33,0.05,0.0,1.38,7,-1,0.0,N
MOVE PLACE_2_0 PLACE_2_1,0.5,1.0,0.0,2.5,0,-1,0.0,Y
UNLOCK PLACE_2_1 PLACE_2_2 KEY_2 SHAPE_2,0.5,1.0,0.0,2.5,0,-1,0.0,Y
MOVE PLACE_2_1 PLACE_2_2,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_0,0.25,0.02,0.0,1.27,6,-1,1.0,N
PICKUP PLACE_0_0 KEY_1,0.33,0.02,0.0,1.35,6,-1,1.0,N
PICKUP PLACE_0_0 KEY_2,0.5,0.06,0.0,1.56,4,-1,1.0,N
MOVE PLACE_0_0 PLACE_1_0,0.33,0.07,0.0,1.4,5,-1,0.0,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.1,0.0,1.4300000000000002,4,-1,0.0,N
MOVE PLACE_1_0 PLACE_2_0,0.33,0.18,0.0,1.51,4,-1,0.0,N
MOVE PLACE_2_0 PLACE_2_1,0.5,1.0,0.0,2.5,0,-1,0.0,Y
UNLOCK PLACE_2_1 PLACE_2_2 KEY_2 SHAPE_2,0.5,1.0,0.0,2.5,0,-1,0.0,Y
MOVE PLACE_2_1 PLACE_2_2,1.0,0.0,1.0,1.0,-1,0,0.0,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.1,0.0,1.4300000000000002,4,-1,0.0,N
