@relation instfull

@attribute r numeric
@attribute d numeric
@attribute dToCritical numeric
@attribute dToDesirable numeric
@attribute hasLM numeric
@attribute Label {N,Y}

@data
0.07,0.01,6,12,1,?
0.13,0.01,6,12,1,?
0.07,0.01,6,12,0,?
0.06,0.02,7,14,0,?
0.06,0.02,8,12,0,?
0.05,0.03,8,13,0,?
0.07,0.07,7,11,0,?
0.11,0.06,6,10,0,?
0.11,0.06,5,10,0,?
0.11,0.06,4,9,0,?
0.15,0.06,3,8,2,?
0.17,0.12,3,8,2,?
0.22,0.05,2,7,0,?
1,0,0,-1,0,?
0.5,0.06,1,7,0,?
0.33,0.07,2,6,0,?
0,0.21,-1,4,0,?
0,0.28,-1,4,0,?
0,1,-1,0,0,?
0.33,0.04,2,6,0,?
1,0,0,-1,0,?
0,0.1,-1,7,0,?
0,0.1,-1,6,0,?
0,0.21,-1,4,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.17,0.09,3,8,1,?
0,0.06,-1,7,0,?
0,0.1,-1,8,0,?
0,0.1,-1,7,0,?
0,0.1,-1,6,0,?
0,0.21,-1,4,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.06,0.01,6,14,1,?
0.06,0.01,5,13,1,?
0.13,0.02,4,12,1,?
0.16,0.03,4,11,1,?
0.1,0.02,7,10,0,?
0,0.06,-1,9,0,?
0,0.02,-1,8,0,?
0,0.04,-1,7,0,?
0,0.05,-1,6,0,?
0,0.18,-1,5,0,?
0,0.26,-1,5,0,?
0,1,-1,0,0,?
0.06,0.01,6,14,1,?
0.07,0.01,6,12,1,?
0.08,0.01,4,11,1,?
0.16,0.03,4,11,1,?
0.24,0.02,2,10,0,?
1,0,0,-1,0,?
0.36,0.04,2,8,0,?
0.22,0.05,3,7,0,?
0.33,0.14,2,5,0,?
0.5,0.11,1,6,0,?
1,0,0,-1,0,?
0.22,0.06,2,7,0,?
0.17,0.09,3,8,2,?
0.17,0.04,3,7,0,?
0.12,0.15,4,8,0,?
0.12,0.06,5,7,0,?
0.17,0.07,6,6,0,?
0,0.21,-1,4,0,?
0,0.28,-1,4,0,?
0,1,-1,0,0,?
0.17,0.09,3,8,1,?
0,0.06,-1,7,0,?
0,0.1,-1,8,0,?
0,0.1,-1,7,0,?
0,0.1,-1,6,0,?
0,0.21,-1,4,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.17,0.09,3,8,1,?
0,0.06,-1,7,0,?
0,0.1,-1,8,0,?
0,0.1,-1,7,0,?
0,0.1,-1,6,0,?
0,0.21,-1,4,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.16,0.03,4,11,1,?
0.04,0.03,10,10,0,?
0,0.06,-1,9,0,?
0,0.07,-1,8,0,?
0,0.07,-1,7,0,?
0,0.07,-1,6,0,?
0,0.18,-1,5,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.33,0.04,2,6,0,?
1,0,0,-1,0,?
0,0.1,-1,7,0,?
0,0.1,-1,6,0,?
0,0.21,-1,4,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.33,0.04,2,6,0,?
1,0,0,-1,0,?
0,0.1,-1,7,0,?
0,0.1,-1,6,0,?
0,0.21,-1,4,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.17,0.09,3,8,1,?
0,0.06,-1,7,0,?
0,0.1,-1,8,0,?
0,0.1,-1,7,0,?
0,0.1,-1,6,0,?
0,0.21,-1,4,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.33,0.04,2,6,0,?
1,0,0,-1,0,?
0,0.1,-1,7,0,?
0,0.1,-1,6,0,?
0,0.21,-1,4,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.16,0.03,4,11,1,?
0.04,0.03,10,10,0,?
0,0.06,-1,9,0,?
0,0.03,-1,8,0,?
0,0.09,-1,7,0,?
0,0.09,-1,6,0,?
0,0.18,-1,5,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0,0.06,-1,8,1,?
0,0.06,-1,7,0,?
0,0.1,-1,8,0,?
0,0.1,-1,7,0,?
0,0.1,-1,6,0,?
0,0.21,-1,4,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.06,0.01,6,14,1,?
0.07,0.01,6,12,1,?
0.13,0.01,6,12,1,?
0.24,0.01,3,13,0,?
1,0,0,-1,0,?
0.35,0.08,3,4,0,?
0.23,0.11,3,3,0,?
0.33,0.33,2,2,0,?
0.5,0.25,1,3,0,?
1,0,0,-1,0,?
0.19,0.03,4,10,0,?
0.15,0.03,3,9,2,?
0.17,0.09,3,8,2,?
0.17,0.04,3,7,0,?
0.12,0.15,4,8,0,?
0.12,0.06,5,7,0,?
0.17,0.07,6,6,0,?
0,0.21,-1,4,0,?
0,0.28,-1,4,0,?
0,1,-1,0,0,?
0.33,0.04,2,6,0,?
1,0,0,-1,0,?
0,0.1,-1,7,0,?
0,0.1,-1,6,0,?
0,0.21,-1,4,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.06,0.01,6,14,1,?
0.07,0.01,6,12,1,?
0.13,0.01,6,12,1,?
0.16,0.03,4,11,1,?
0.24,0.02,2,10,0,?
1,0,0,-1,0,?
0.36,0.04,2,8,0,?
0.22,0.05,3,7,0,?
0.33,0.14,2,5,0,?
0.5,0.11,1,6,0,?
1,0,0,-1,0,?
0.22,0.06,2,7,0,?
0.17,0.09,3,8,2,?
0.17,0.04,3,7,0,?
0.12,0.15,4,8,0,?
0.12,0.06,5,7,0,?
0.17,0.07,6,6,0,?
0,0.21,-1,4,0,?
0,0.28,-1,4,0,?
0,1,-1,0,0,?
0,0.06,-1,8,1,?
0,0.06,-1,7,0,?
0,0.1,-1,8,0,?
0,0.1,-1,7,0,?
0,0.1,-1,6,0,?
0,0.21,-1,4,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.06,0.01,6,14,1,?
0.07,0.01,6,12,1,?
0.13,0.01,6,12,1,?
0.16,0.03,4,11,1,?
0.1,0.02,7,10,0,?
0,0.06,-1,9,0,?
0,0.02,-1,8,0,?
0,0.04,-1,7,0,?
0,0.05,-1,6,0,?
0,0.18,-1,5,0,?
0,0.26,-1,5,0,?
0,1,-1,0,0,?
0.16,0.03,4,11,1,?
0.04,0.03,10,10,0,?
0,0.06,-1,9,0,?
0,0.03,-1,8,0,?
0,0.09,-1,7,0,?
0,0.09,-1,6,0,?
0,0.18,-1,5,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0,0.06,-1,8,1,?
0,0.06,-1,7,0,?
0,0.1,-1,8,0,?
0,0.1,-1,7,0,?
0,0.1,-1,6,0,?
0,0.21,-1,4,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.06,0.01,6,14,1,?
0.1,0,6,15,0,?
1,0,0,-1,0,?
0.38,0.08,2,4,0,?
0.23,0.11,3,3,0,?
0.33,0.33,2,2,0,?
0.5,0.25,1,3,0,?
1,0,0,-1,0,?
0.04,0.01,6,12,0,?
0.04,0.02,5,11,2,?
0.06,0.03,4,10,2,?
0.08,0.05,3,9,2,?
0.17,0.09,3,8,2,?
0.17,0.04,3,7,0,?
0.12,0.15,4,8,0,?
0.12,0.06,5,7,0,?
0.17,0.07,6,6,0,?
0,0.21,-1,4,0,?
0,0.28,-1,4,0,?
0,1,-1,0,0,?
0.16,0.03,4,11,1,?
0.04,0.03,10,10,0,?
0,0.06,-1,9,0,?
0,0.03,-1,8,0,?
0,0.09,-1,7,0,?
0,0.09,-1,6,0,?
0,0.18,-1,5,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.16,0.03,4,11,1,?
0.04,0.03,10,10,0,?
0,0.06,-1,9,0,?
0,0.03,-1,8,0,?
0,0.09,-1,7,0,?
0,0.09,-1,6,0,?
0,0.18,-1,5,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0,0.06,-1,8,1,?
0,0.06,-1,7,0,?
0,0.1,-1,8,0,?
0,0.1,-1,7,0,?
0,0.1,-1,6,0,?
0,0.21,-1,4,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.06,0.01,6,14,1,?
0.07,0.01,6,12,1,?
0.13,0.01,6,12,1,?
0.16,0.03,4,11,1,?
0.1,0.02,7,10,0,?
0,0.06,-1,9,0,?
0,0.03,-1,8,0,?
0,0.04,-1,8,0,?
0,0.05,-1,6,0,?
0,0.18,-1,5,0,?
0,0.26,-1,5,0,?
0,1,-1,0,0,?
0.06,0.01,6,14,1,?
0.07,0.01,6,12,1,?
0.08,0.01,4,11,1,?
0.16,0.03,4,11,1,?
0.1,0.02,7,10,0,?
0.08,0.13,7,8,0,?
0.08,0.04,7,8,0,?
0.11,0.05,7,7,0,?
0.17,0.14,6,5,0,?
0.12,0.09,5,7,0,?
0.12,0.27,4,7,0,?
0.17,0.12,3,6,0,?
0.17,0.12,3,8,2,?
0.22,0.05,2,7,0,?
1,0,0,-1,0,?
0.5,0.06,1,7,0,?
0.33,0.07,2,6,0,?
0,0.21,-1,4,0,?
0,0.28,-1,4,0,?
0,1,-1,0,0,?
0.33,0.04,2,6,0,?
1,0,0,-1,0,?
0,0.1,-1,7,0,?
0,0.1,-1,6,0,?
0,0.21,-1,4,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.06,0.01,6,14,1,?
0.07,0.01,6,12,1,?
0.13,0.01,6,12,1,?
0.16,0.03,4,11,1,?
0.1,0.02,7,10,0,?
0.08,0.13,7,8,0,?
0.08,0.04,7,8,0,?
0.11,0.05,7,7,0,?
0.17,0.14,6,5,0,?
0.12,0.09,5,7,0,?
0.12,0.27,4,7,0,?
0.17,0.12,3,6,0,?
0.17,0.12,3,8,2,?
0.22,0.05,2,7,0,?
1,0,0,-1,0,?
0.5,0.06,1,7,0,?
0.33,0.07,2,6,0,?
0,0.21,-1,4,0,?
0,0.28,-1,4,0,?
0,1,-1,0,0,?
0.16,0.03,4,11,1,?
0.04,0.03,10,10,0,?
0,0.06,-1,9,0,?
0,0.07,-1,8,0,?
0,0.07,-1,7,0,?
0,0.07,-1,6,0,?
0,0.18,-1,5,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.03,0.01,9,12,?,?
0.06,0.01,8,11,?,?
0.1,0.01,7,11,?,?
0.09,0.04,7,10,?,?
0.16,0.02,5,8,?,?
0.33,0.05,1,7,?,?
1,0,0,-1,?,?
0.5,0.11,1,5,?,?
0.33,0.15,2,4,?,?
0,0.21,-1,4,?,?
0,0.19,-1,4,?,?
0,0.19,-1,4,?,?
0,0.25,-1,3,?,?
0,0.25,-1,2,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0.16,0.04,4,10,0.33,?
0.1,0.05,8,9,0,?
0.44,0.06,3,8,0,?
0.17,0.12,2,6,0,?
0.03,0.05,6,8,0,?
0.03,0.05,5,7,0,?
0.06,0.09,4,6,0,?
0,0.25,-1,5,0,?
0,0.25,-1,4,0,?
0,0.25,-1,3,0,?
0,0.5,-1,2,0,?
0,0.5,-1,1,0,?
0,1,-1,0,0,?
0.16,0.04,4,10,0.33,?
0.1,0.05,8,9,0,?
0.44,0.06,3,8,0,?
0.12,0.12,6,7,0,?
0.12,0.12,5,6,0,?
0.12,0.12,4,5,0,?
0.06,0.09,4,6,0,?
0,0.25,-1,5,0,?
0,0.25,-1,4,0,?
0,0.25,-1,3,0,?
0,0.5,-1,2,0,?
0,0.5,-1,1,0,?
0,1,-1,0,0,?
0.04,0.01,10,12,?,?
0.04,0.01,8,11,?,?
0.06,0.02,6,10,?,?
0.09,0.04,7,10,?,?
0.16,0.02,5,8,?,?
1,0,0,-1,?,?
0.43,0.11,2,6,?,?
0.29,0.15,3,5,?,?
0.25,0.21,4,4,?,?
0.19,0.19,5,4,?,?
0.19,0.19,5,4,?,?
0,0.15,-1,5,?,?
0.25,0.17,3,5,?,?
0.33,0.33,2,1,?,?
0,1,-1,0,?,?
0.03,0.01,9,12,?,?
0.06,0.01,8,11,?,?
0.1,0.01,7,11,?,?
0.09,0.04,7,10,?,?
0.13,0.03,5,9,?,?
0.44,0.06,3,8,?,?
0.07,0.09,5,6,?,?
0.05,0.07,5,6,?,?
0.04,0.06,5,6,?,?
0,0.1,-1,5,?,?
0,0.07,-1,6,?,?
0,0.07,-1,6,?,?
0,0.25,-1,3,?,?
0,0.25,-1,2,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0.16,0.04,4,10,0.33,?
0.37,0.02,2,8,0,?
0.22,0.05,4,7,0,?
1,0,0,-1,0,?
0,0.24,-1,5,0,?
0,0.24,-1,4,0,?
0,0.21,-1,4,0,?
0,0.25,-1,5,0,?
0,0.25,-1,4,0,?
0,0.25,-1,3,0,?
0,0.5,-1,2,0,?
0,0.5,-1,1,0,?
0,1,-1,0,0,?
0.16,0.04,4,10,0.33,?
0.1,0.05,8,9,0,?
0.44,0.06,3,8,0,?
0.12,0.12,6,7,0,?
0.12,0.12,5,6,0,?
0.12,0.12,4,5,0,?
0.06,0.09,4,6,0,?
0,0.25,-1,5,0,?
0,0.25,-1,4,0,?
0,0.25,-1,3,0,?
0,0.5,-1,2,0,?
0,0.5,-1,1,0,?
0,1,-1,0,0,?
0.13,0.01,6,11,0.33,?
1,0,1,-1,0,?
1,0,0,-1,0,?
0.13,0.24,6,5,0,?
0.13,0.24,5,4,0,?
0.27,0.21,4,4,0,?
0.22,0.11,8,11,0,?
0.22,0.11,7,10,0,?
0.22,0.11,6,9,0,?
0.5,0.5,3,2,0,?
0.5,0.5,2,1,0,?
0,1,-1,0,0,?
0.16,0.04,4,10,0.33,?
0.1,0.05,8,9,0,?
0.44,0.06,3,8,0,?
0.17,0.12,2,6,0,?
0.03,0.05,6,8,0,?
0.03,0.05,5,7,0,?
0.06,0.09,4,6,0,?
0,0.25,-1,5,0,?
0,0.25,-1,4,0,?
0,0.25,-1,3,0,?
0,0.5,-1,2,0,?
0,0.5,-1,1,0,?
0,1,-1,0,0,?
0.16,0.04,4,10,0.33,?
0.1,0.05,8,9,0,?
0.44,0.06,3,8,0,?
0.12,0.12,6,7,0,?
0.12,0.12,5,6,0,?
0.12,0.12,4,5,0,?
0.06,0.09,4,6,0,?
0,0.25,-1,5,0,?
0,0.25,-1,4,0,?
0,0.25,-1,3,0,?
0,0.5,-1,2,0,?
0,0.5,-1,1,0,?
0,1,-1,0,0,?
0.16,0.04,4,10,0.33,?
0.37,0.02,2,8,0,?
0.22,0.05,4,7,0,?
1,0,0,-1,0,?
0,0.24,-1,5,0,?
0,0.24,-1,4,0,?
0,0.21,-1,4,0,?
0,0.25,-1,5,0,?
0,0.25,-1,4,0,?
0,0.25,-1,3,0,?
0,0.5,-1,2,0,?
0,0.5,-1,1,0,?
0,1,-1,0,0,?
0.16,0.04,4,10,0.33,?
0.1,0.05,8,9,0,?
0.44,0.06,3,8,0,?
0.12,0.12,6,7,0,?
0.12,0.12,5,6,0,?
0.12,0.12,4,5,0,?
0.06,0.09,4,6,0,?
0,0.25,-1,5,0,?
0,0.25,-1,4,0,?
0,0.25,-1,3,0,?
0,0.5,-1,2,0,?
0,0.5,-1,1,0,?
0,1,-1,0,0,?
0.13,0.01,6,11,0.33,?
0.04,0.01,11,13,0,?
0.04,0.01,10,12,0,?
0.04,0.01,9,11,0,?
0.04,0.01,8,10,0,?
0.09,0.01,7,9,0,?
0.22,0.11,8,11,0,?
0.22,0.11,7,10,0,?
0.22,0.11,6,9,0,?
0.5,0.5,3,2,0,?
0.5,0.5,2,1,0,?
0,1,-1,0,0,?
0.16,0.04,4,10,0.33,?
0.37,0.02,2,8,0,?
0.22,0.05,4,7,0,?
0.01,0.12,7,6,0,?
0.03,0.05,6,8,0,?
0.03,0.05,5,7,0,?
0.06,0.09,4,6,0,?
0,0.25,-1,5,0,?
0,0.25,-1,4,0,?
0,0.25,-1,3,0,?
0,0.5,-1,2,0,?
0,0.5,-1,1,0,?
0,1,-1,0,0,?
0.02,0.01,9,12,?,?
0.04,0.02,7,11,?,?
0.07,0.03,6,10,?,?
0.09,0.04,7,10,?,?
0.13,0.03,5,9,?,?
0.44,0.06,3,8,?,?
0.33,0.04,4,6,?,?
0.5,0.14,5,6,?,?
0.04,0.06,5,6,?,?
0,0.1,-1,5,?,?
0,0.07,-1,6,?,?
0,0.07,-1,6,?,?
0,0.25,-1,3,?,?
0,0.25,-1,2,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0.16,0.04,4,10,0.33,?
0.37,0.02,2,8,0,?
0.22,0.05,4,7,0,?
1,0,0,-1,0,?
0,0.24,-1,5,0,?
0,0.24,-1,4,0,?
0,0.21,-1,4,0,?
0,0.25,-1,5,0,?
0,0.25,-1,4,0,?
0,0.25,-1,3,0,?
0,0.5,-1,2,0,?
0,0.5,-1,1,0,?
0,1,-1,0,0,?
0.03,0.01,9,12,?,?
0.06,0.01,8,11,?,?
0.1,0.01,7,11,?,?
0.09,0.04,7,10,?,?
0.16,0.02,5,8,?,?
0.33,0.05,1,7,?,?
0.07,0.09,5,6,?,?
0.05,0.07,5,6,?,?
0.04,0.06,5,6,?,?
0,0.1,-1,5,?,?
0,0.07,-1,6,?,?
0,0.07,-1,6,?,?
0,0.25,-1,3,?,?
0,0.25,-1,2,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0.16,0.04,4,10,0.33,?
0.1,0.05,8,9,0,?
0.44,0.06,3,8,0,?
0.17,0.12,2,6,0,?
0.03,0.05,6,8,0,?
0.03,0.05,5,7,0,?
0.06,0.09,4,6,0,?
0,0.25,-1,5,0,?
0,0.25,-1,4,0,?
0,0.25,-1,3,0,?
0,0.5,-1,2,0,?
0,0.5,-1,1,0,?
0,1,-1,0,0,?
0.04,0.01,10,12,?,?
0.04,0.01,8,11,?,?
0.1,0.01,7,11,?,?
0.09,0.01,6,11,?,?
0.07,0.02,7,12,?,?
0.08,0.01,8,10,?,?
0.06,0.01,8,9,?,?
0.09,0.01,7,9,?,?
0.06,0.01,8,12,?,?
0.07,0.01,9,12,?,?
0.22,0.11,6,9,?,?
0.25,0.25,3,2,?,?
0.33,0.33,2,1,?,?
0,1,-1,0,?,?
0.16,0.04,4,10,0.33,?
0.37,0.02,2,8,0,?
1,0,0,-1,0,?
0.12,0.24,6,5,0,?
0.12,0.24,5,4,0,?
0.25,0.21,4,4,0,?
0,0.15,-1,7,0,?
0,0.15,-1,6,0,?
0,0.15,-1,5,0,?
0.5,0.5,3,2,0,?
0.5,0.5,2,1,0,?
0,1,-1,0,0,?
0.16,0.04,4,10,0.33,?
0.37,0.02,2,8,0,?
0.22,0.05,4,7,0,?
0.01,0.12,7,6,0,?
0.03,0.05,6,8,0,?
0.03,0.05,5,7,0,?
0.06,0.09,4,6,0,?
0,0.25,-1,5,0,?
0,0.25,-1,4,0,?
0,0.25,-1,3,0,?
0,0.5,-1,2,0,?
0,0.5,-1,1,0,?
0,1,-1,0,0,?
0.02,0.01,9,12,?,?
0.04,0.02,7,11,?,?
0.07,0.03,6,10,?,?
0.09,0.04,7,10,?,?
0.16,0.02,5,8,?,?
0.33,0.05,1,7,?,?
1,0,0,-1,?,?
0.5,0.11,1,5,?,?
0.33,0.15,2,4,?,?
0,0.21,-1,4,?,?
0,0.19,-1,4,?,?
0,0.19,-1,4,?,?
0,0.25,-1,3,?,?
0,0.25,-1,2,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0.13,0.01,6,11,0.33,?
0.04,0.01,11,13,0,?
0.04,0.01,10,12,0,?
0.04,0.01,9,11,0,?
0.04,0.01,8,10,0,?
0.09,0.01,7,9,0,?
0.22,0.11,8,11,0,?
0.22,0.11,7,10,0,?
0.22,0.11,6,9,0,?
0.5,0.5,3,2,0,?
0.5,0.5,2,1,0,?
0,1,-1,0,0,?
0.16,0.04,4,10,0.33,?
0.37,0.02,2,8,0,?
1,0,0,-1,0,?
0.12,0.24,6,5,0,?
0.12,0.24,5,4,0,?
0.25,0.21,4,4,0,?
0,0.15,-1,7,0,?
0,0.15,-1,6,0,?
0,0.15,-1,5,0,?
0.5,0.5,3,2,0,?
0.5,0.5,2,1,0,?
0,1,-1,0,0,?
0.16,0.04,4,10,0.33,?
0.1,0.05,8,9,0,?
0.44,0.06,3,8,0,?
0.17,0.12,2,6,0,?
0.03,0.05,6,8,0,?
0.03,0.05,5,7,0,?
0.06,0.09,4,6,0,?
0,0.25,-1,5,0,?
0,0.25,-1,4,0,?
0,0.25,-1,3,0,?
0,0.5,-1,2,0,?
0,0.5,-1,1,0,?
0,1,-1,0,0,?
0.04,0.01,10,12,?,?
0.04,0.01,8,11,?,?
0.1,0.01,7,11,?,?
0.12,0.01,7,12,?,?
1,0,0,-1,?,?
0.4,0.09,2,10,?,?
0.24,0.11,3,9,?,?
0.27,0.21,4,4,?,?
0.19,0.19,5,4,?,?
0.19,0.19,5,4,?,?
0.22,0.11,6,9,?,?
0.25,0.25,3,2,?,?
0.33,0.33,2,1,?,?
0,1,-1,0,?,?
0.03,0.01,9,12,?,?
0.06,0.01,8,11,?,?
0.1,0.01,7,11,?,?
0.09,0.04,7,10,?,?
0.13,0.03,5,9,?,?
0.44,0.06,3,8,?,?
0.33,0.04,4,6,?,?
0.5,0.14,5,6,?,?
0.04,0.06,5,6,?,?
0,0.1,-1,5,?,?
0,0.07,-1,6,?,?
0,0.07,-1,6,?,?
0,0.25,-1,3,?,?
0,0.25,-1,2,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0.16,0.04,4,10,0.33,?
0.37,0.02,2,8,0,?
0.22,0.05,4,7,0,?
1,0,0,-1,0,?
0,0.24,-1,5,0,?
0,0.24,-1,4,0,?
0,0.21,-1,4,0,?
0,0.25,-1,5,0,?
0,0.25,-1,4,0,?
0,0.25,-1,3,0,?
0,0.5,-1,2,0,?
0,0.5,-1,1,0,?
0,1,-1,0,0,?
0.02,0.01,9,12,?,?
0.04,0.02,7,11,?,?
0.07,0.03,6,10,?,?
0.09,0.04,7,10,?,?
0.13,0.03,5,9,?,?
0.44,0.06,3,8,?,?
0.07,0.09,5,6,?,?
0.05,0.07,5,6,?,?
0.04,0.06,5,6,?,?
0,0.1,-1,5,?,?
0,0.07,-1,6,?,?
0,0.07,-1,6,?,?
0,0.25,-1,3,?,?
0,0.25,-1,2,?,?
0,0.33,-1,1,?,?
0,1,-1,0,?,?
0.13,0.01,6,11,0.33,?
1,0,1,-1,0,?
1,0,0,-1,0,?
0.13,0.24,6,5,0,?
0.13,0.24,5,4,0,?
0.27,0.21,4,4,0,?
0.22,0.11,8,11,0,?
0.22,0.11,7,10,0,?
0.22,0.11,6,9,0,?
0.5,0.5,3,2,0,?
0.5,0.5,2,1,0,?
0,1,-1,0,0,?
0.07,0.01,6,14,1,?
0.06,0,6,13,1,?
0.11,0.01,6,12,1,?
0.09,0.01,7,13,0,?
0.09,0.01,6,14,0,?
0.08,0.01,7,12,0,?
0.06,0.01,7,11,0,?
0.09,0.04,7,9,0,?
0.13,0.03,7,11,0,?
0.16,0.03,4,11,0,?
0.16,0.03,3,10,0,?
0.21,0.02,2,10,2,?
0.5,0.03,1,9,2,?
1,0,0,-1,0,?
0.5,0.5,1,1,0,?
0,1,-1,0,0,?
0.1,0,5,14,1,?
1,0,0,-1,0,?
1,0,0,-1,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.12,0.01,5,14,1,?
1,0,0,-1,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.07,0.01,6,14,1,?
0.14,0.01,4,13,1,?
0.16,0.01,5,12,1,?
0.34,0.03,4,12,1,?
0.13,0.04,7,10,0,?
0.14,0.04,6,9,0,?
0.14,0.08,6,8,0,?
0.08,0.02,6,7,0,?
0.17,0.05,5,7,0,?
0.25,0.05,6,6,0,?
0.17,0.1,2,5,0,?
0.25,0.15,1,4,0,?
0,0.17,-1,3,0,?
0,0.22,-1,2,0,?
0,0.33,-1,1,0,?
0,1,-1,0,0,?
0.07,0.01,6,14,1,?
0.14,0.01,4,13,1,?
0.16,0.01,5,12,1,?
0.34,0.03,4,12,1,?
0.13,0.04,7,10,0,?
0.14,0.04,6,9,0,?
0.14,0.08,6,8,0,?
0.08,0.02,6,7,0,?
0.17,0.05,5,7,0,?
0.25,0.12,4,8,0,?
0.25,0.07,3,7,0,?
0.32,0.13,3,7,0,?
0.5,0.03,1,9,2,?
1,0,0,-1,0,?
0.5,0.5,1,1,0,?
0,1,-1,0,0,?
0.07,0.01,6,14,1,?
0.12,0.01,5,14,1,?
1,0,0,-1,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.1,0,6,14,1,?
0.12,0.01,5,14,1,?
1,0,0,-1,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.31,0.02,5,11,1,?
0.13,0.06,7,9,0,?
0.25,0.11,5,8,0,?
0.15,0.09,6,9,0,?
0.15,0.09,5,8,0,?
0.15,0.09,4,7,0,?
0.11,0.07,3,6,0,?
0.33,0.19,2,5,0,?
0.33,0.19,1,4,0,?
0,0.33,-1,3,0,?
0,0.33,-1,2,0,?
0,0.33,-1,1,0,?
0,1,-1,0,0,?
0.1,0,5,14,1,?
1,0,0,-1,0,?
1,0,0,-1,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
1,0,1,-1,1,?
1,0,0,-1,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.12,0.01,5,14,1,?
1,0,0,-1,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.07,0.01,6,14,1,?
0.06,0,6,13,1,?
0.16,0.01,4,12,1,?
0.31,0.02,5,11,1,?
0.13,0.06,7,9,0,?
0.06,0.03,7,9,0,?
0.06,0.03,6,8,0,?
0.06,0.03,5,7,0,?
0.17,0.05,5,7,0,?
0.5,0.15,4,8,0,?
0.5,0.15,3,7,0,?
0.5,0.15,2,6,0,?
1,0,1,-1,1,?
1,0,0,-1,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.31,0.02,5,11,1,?
0.13,0.06,7,9,0,?
0.25,0.11,5,8,0,?
0.18,0.1,4,6,0,?
0.06,0.03,5,8,0,?
0.06,0.03,4,7,0,?
0.11,0.07,3,6,0,?
0.33,0.19,2,5,0,?
0.33,0.19,1,4,0,?
0,0.33,-1,3,0,?
0,0.33,-1,2,0,?
0,0.33,-1,1,0,?
0,1,-1,0,0,?
0.07,0.01,6,14,1,?
0.06,0,6,13,1,?
0.12,0.01,6,13,1,?
0.31,0.02,5,11,1,?
0.13,0.06,7,9,0,?
0.06,0.03,7,9,0,?
0.06,0.03,6,8,0,?
0.06,0.03,5,7,0,?
0.17,0.05,5,7,0,?
0.5,0.15,4,8,0,?
0.5,0.15,3,7,0,?
0.5,0.15,2,6,0,?
1,0,1,-1,1,?
1,0,0,-1,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.1,0,6,14,1,?
0.12,0.01,5,14,1,?
1,0,0,-1,0,?
0.5,0.5,1,1,0,?
0,1,-1,0,0,?
0.07,0.01,6,14,1,?
0.06,0,6,13,1,?
0.12,0.01,6,13,1,?
0.04,0.02,11,13,0,?
0.04,0.02,10,12,0,?
0.04,0.02,9,11,0,?
0.04,0.02,8,10,0,?
0.09,0.04,7,9,0,?
0.31,0.01,5,13,0,?
0.31,0.01,4,12,0,?
0.31,0.01,3,11,0,?
0.31,0.01,2,10,1,?
0.5,0.03,1,9,1,?
1,0,0,-1,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.07,0.01,6,14,1,?
0.06,0,6,13,1,?
0.11,0.01,6,12,1,?
0.34,0.03,4,12,1,?
0.13,0.04,7,10,0,?
0.14,0.04,6,9,0,?
0.14,0.08,6,8,0,?
0.08,0.02,6,7,0,?
0.17,0.05,5,7,0,?
0.25,0.12,4,8,0,?
0.25,0.07,3,7,0,?
