ob,c,r,d,fo,dToCritical,dToDesirable,hasLM,Label
MOVE PLACE_0_0 PLACE_0_1,0.5,0.33,0.04,1.79,4,6,0.33,N
MOVE PLACE_0_1 PLACE_0_2,1.0,1.0,0.0,3.0,2,-1,0.33,N
MOVE PLACE_0_2 PLACE_0_3,1.0,1.0,0.0,3.0,1,-1,0.33,N
MOVE PLACE_0_3 PLACE_1_3,0.5,1.0,0.0,2.5,0,-1,0.33,Y
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,1.0,0.0,2.33,0,-1,0.33,Y
MOVE PLACE_1_3 PLACE_2_3,1.0,0.0,1.0,1.0,-1,1,0.33,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.33,N
PICKUP PLACE_0_0 KEY_1,0.5,0.19,0.16,1.5299999999999998,5,7,0.67,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.33,0.04,1.79,4,6,0.33,N
MOVE PLACE_0_1 PLACE_0_2,1.0,1.0,0.0,3.0,2,-1,0.33,N
MOVE PLACE_0_2 PLACE_0_3,1.0,1.0,0.0,3.0,1,-1,0.33,N
MOVE PLACE_0_3 PLACE_1_3,0.5,1.0,0.0,2.5,0,-1,0.33,Y
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,1.0,0.0,2.33,0,-1,0.33,Y
MOVE PLACE_1_3 PLACE_2_3,1.0,0.0,1.0,1.0,-1,1,0.33,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.33,N
PICKUP PLACE_0_0 KEY_1,0.5,0.14,0.05,1.5899999999999999,7,8,0.67,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.31,0.01,1.8,5,7,0.33,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.36,0.02,1.67,4,6,0.0,N
MOVE PLACE_0_1 PLACE_0_2,1.0,1.0,0.0,3.0,2,-1,0.0,N
MOVE PLACE_0_2 PLACE_0_3,1.0,1.0,0.0,3.0,1,-1,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.5,1.0,0.0,2.5,0,-1,0.0,Y
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,1.0,0.0,2.33,0,-1,0.0,Y
MOVE PLACE_1_3 PLACE_2_3,1.0,0.0,1.0,1.0,-1,1,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.08,0.07,1.5099999999999998,4,7,0.33,N
MOVE PLACE_1_0 PLACE_2_0,1.0,0.08,0.12,1.96,7,7,0.33,N
MOVE PLACE_2_0 PLACE_3_0,1.0,0.08,0.12,1.96,6,6,0.33,N
MOVE PLACE_3_0 PLACE_3_1,0.5,0.08,0.12,1.46,5,5,0.33,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.0,0.21,1.12,-1,4,0.33,N
MOVE PLACE_3_1 PLACE_3_2,1.0,0.0,1.0,1.0,-1,1,0.33,N
MOVE PLACE_3_2 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.33,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.08,0.07,1.5099999999999998,4,7,0.33,N
MOVE PLACE_1_0 PLACE_2_0,1.0,0.08,0.12,1.96,7,7,0.33,N
MOVE PLACE_2_0 PLACE_3_0,1.0,0.08,0.12,1.96,6,6,0.33,N
MOVE PLACE_3_0 PLACE_3_1,0.5,0.08,0.12,1.46,5,5,0.33,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.0,0.21,1.12,-1,4,0.33,N
MOVE PLACE_3_1 PLACE_3_2,1.0,0.0,1.0,1.0,-1,1,0.33,N
MOVE PLACE_3_2 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.33,N
PICKUP PLACE_0_0 KEY_2,0.5,0.19,0.16,1.5299999999999998,5,7,0.67,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.33,0.04,1.79,4,6,0.33,N
MOVE PLACE_0_1 PLACE_0_2,1.0,1.0,0.0,3.0,2,-1,0.33,N
MOVE PLACE_0_2 PLACE_0_3,1.0,1.0,0.0,3.0,1,-1,0.33,N
MOVE PLACE_0_3 PLACE_1_3,0.5,1.0,0.0,2.5,0,-1,0.33,Y
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,1.0,0.0,2.33,0,-1,0.33,Y
MOVE PLACE_1_3 PLACE_2_3,1.0,0.0,1.0,1.0,-1,1,0.33,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.33,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.08,0.07,1.5099999999999998,4,7,0.33,N
MOVE PLACE_1_0 PLACE_2_0,1.0,0.08,0.12,1.96,7,7,0.33,N
MOVE PLACE_2_0 PLACE_3_0,1.0,0.08,0.12,1.96,6,6,0.33,N
MOVE PLACE_3_0 PLACE_3_1,0.5,0.08,0.12,1.46,5,5,0.33,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.0,0.21,1.12,-1,4,0.33,N
MOVE PLACE_3_1 PLACE_3_2,1.0,0.0,1.0,1.0,-1,1,0.33,N
MOVE PLACE_3_2 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.33,N
PICKUP PLACE_0_0 KEY_1,0.5,0.14,0.05,1.5899999999999999,7,8,0.67,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.31,0.01,1.8,5,7,0.33,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.36,0.02,1.67,4,6,0.0,N
MOVE PLACE_0_1 PLACE_1_1,0.33,0.23,0.06,1.5,4,5,0.0,N
MOVE PLACE_1_1 PLACE_1_2,1.0,1.0,0.0,3.0,1,-1,0.0,N
MOVE PLACE_1_2 PLACE_1_3,0.5,1.0,0.0,2.5,0,-1,0.0,Y
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,1.0,0.0,2.33,0,-1,0.0,Y
MOVE PLACE_1_3 PLACE_2_3,1.0,0.0,1.0,1.0,-1,1,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_1_0 PLACE_0_0,1.0,0.33,0.04,2.29,5,7,0.67,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.33,0.04,1.79,4,6,0.33,N
MOVE PLACE_0_1 PLACE_0_2,1.0,1.0,0.0,3.0,2,-1,0.33,N
MOVE PLACE_0_2 PLACE_0_3,1.0,1.0,0.0,3.0,1,-1,0.33,N
MOVE PLACE_0_3 PLACE_1_3,0.5,1.0,0.0,2.5,0,-1,0.33,Y
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,1.0,0.0,2.33,0,-1,0.33,Y
MOVE PLACE_1_3 PLACE_2_3,1.0,0.0,1.0,1.0,-1,1,0.33,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.33,N
PICKUP PLACE_0_0 KEY_0,0.25,0.03,0.01,1.27,11,11,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.25,0.03,0.01,1.27,10,10,1.0,N
PICKUP PLACE_0_0 KEY_2,0.33,0.09,0.03,1.3900000000000001,8,9,1.0,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.05,0.03,1.52,9,9,0.67,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.05,0.03,1.52,11,10,0.67,N
MOVE PLACE_2_0 PLACE_3_0,0.5,0.05,0.03,1.52,10,11,0.67,N
MOVE PLACE_3_0 PLACE_3_1,0.33,0.04,0.04,1.33,10,12,0.67,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.06,0.09,1.3,10,10,0.67,N
MOVE PLACE_3_1 PLACE_3_0,0.5,0.09,0.08,1.51,9,10,0.67,N
MOVE PLACE_3_0 PLACE_2_0,0.5,0.09,0.08,1.51,8,9,0.67,N
MOVE PLACE_2_0 PLACE_1_0,0.5,0.09,0.08,1.51,7,8,0.67,N
MOVE PLACE_1_0 PLACE_0_0,0.33,0.12,0.07,1.38,6,8,1.33,N
PICKUP PLACE_0_0 KEY_1,0.5,0.19,0.16,1.5299999999999998,5,7,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.21,0.05,1.49,4,7,0.33,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.46,0.04,1.92,4,8,0.33,N
MOVE PLACE_0_2 PLACE_0_3,0.5,0.5,0.06,1.94,1,9,0.33,N
MOVE PLACE_0_3 PLACE_1_3,0.33,1.0,0.0,2.33,0,-1,0.33,Y
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,1.0,0.0,2.33,0,-1,0.33,Y
MOVE PLACE_1_3 PLACE_2_3,0.5,0.5,0.5,1.5,1,1,0.33,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.33,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.08,0.07,1.5099999999999998,4,7,0.33,N
MOVE PLACE_1_0 PLACE_2_0,1.0,0.08,0.12,1.96,7,7,0.33,N
MOVE PLACE_2_0 PLACE_3_0,1.0,0.08,0.12,1.96,6,6,0.33,N
MOVE PLACE_3_0 PLACE_3_1,0.5,0.08,0.12,1.46,5,5,0.33,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.0,0.21,1.12,-1,4,0.33,N
MOVE PLACE_3_1 PLACE_3_2,1.0,0.0,1.0,1.0,-1,1,0.33,N
MOVE PLACE_3_2 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.33,N
PICKUP PLACE_0_0 KEY_0,0.25,0.03,0.01,1.27,11,11,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.25,0.03,0.01,1.27,10,10,1.0,N
PICKUP PLACE_0_0 KEY_2,0.33,0.09,0.03,1.3900000000000001,8,9,1.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.14,0.05,1.5899999999999999,7,8,0.67,N
MOVE PLACE_0_0 PLACE_1_0,0.33,0.05,0.05,1.33,8,7,0.33,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.05,0.18,1.37,8,8,0.33,N
MOVE PLACE_2_0 PLACE_3_0,0.5,0.08,0.06,1.52,8,6,0.33,N
MOVE PLACE_3_0 PLACE_3_1,0.33,0.07,0.08,1.32,7,5,0.33,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.11,0.21,1.23,7,4,0.33,N
MOVE PLACE_3_1 PLACE_3_0,0.5,0.11,0.16,1.45,7,5,0.33,N
MOVE PLACE_3_0 PLACE_2_0,0.5,0.08,0.33,1.25,6,7,0.33,N
MOVE PLACE_2_0 PLACE_1_0,0.33,0.1,0.15,1.28,5,6,0.33,N
MOVE PLACE_1_0 PLACE_0_0,0.5,0.19,0.16,1.5299999999999998,5,7,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.21,0.05,1.49,4,7,0.33,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.46,0.04,1.92,4,8,0.33,N
MOVE PLACE_0_2 PLACE_0_3,0.5,0.5,0.06,1.94,1,9,0.33,N
MOVE PLACE_0_3 PLACE_1_3,0.33,1.0,0.0,2.33,0,-1,0.33,Y
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,1.0,0.0,2.33,0,-1,0.33,Y
MOVE PLACE_1_3 PLACE_2_3,0.5,0.5,0.5,1.5,1,1,0.33,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.33,N
MOVE PLACE_1_0 PLACE_0_0,1.0,0.33,0.04,2.29,5,7,0.67,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.33,0.04,1.79,4,6,0.33,N
MOVE PLACE_0_1 PLACE_0_2,1.0,1.0,0.0,3.0,2,-1,0.33,N
MOVE PLACE_0_2 PLACE_0_3,1.0,1.0,0.0,3.0,1,-1,0.33,N
MOVE PLACE_0_3 PLACE_1_3,0.5,1.0,0.0,2.5,0,-1,0.33,Y
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,1.0,0.0,2.33,0,-1,0.33,Y
MOVE PLACE_1_3 PLACE_2_3,1.0,0.0,1.0,1.0,-1,1,0.33,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.33,N
PICKUP PLACE_0_0 KEY_0,0.25,0.03,0.01,1.27,11,11,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.25,0.03,0.01,1.27,10,10,1.0,N
PICKUP PLACE_0_0 KEY_2,0.33,0.09,0.03,1.3900000000000001,8,9,1.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.14,0.05,1.5899999999999999,7,8,0.67,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.2,0.02,1.51,5,8,0.33,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.36,0.02,1.67,4,6,0.0,N
MOVE PLACE_0_1 PLACE_1_1,0.25,0.17,0.04,1.38,4,5,0.0,N
MOVE PLACE_1_1 PLACE_1_2,0.5,0.5,0.03,1.97,1,6,0.0,N
MOVE PLACE_1_2 PLACE_1_3,0.33,1.0,0.0,2.33,0,-1,0.0,Y
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,1.0,0.0,2.33,0,-1,0.0,Y
MOVE PLACE_1_3 PLACE_2_3,0.5,0.5,0.5,1.5,1,1,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.14,0.05,1.5899999999999999,7,8,0.67,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.31,0.01,1.8,5,7,0.33,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.36,0.02,1.67,4,6,0.0,N
MOVE PLACE_0_1 PLACE_1_1,0.33,0.23,0.06,1.5,4,5,0.0,N
MOVE PLACE_1_1 PLACE_1_2,1.0,1.0,0.0,3.0,1,-1,0.0,N
MOVE PLACE_1_2 PLACE_1_3,0.5,1.0,0.0,2.5,0,-1,0.0,Y
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,1.0,0.0,2.33,0,-1,0.0,Y
MOVE PLACE_1_3 PLACE_2_3,1.0,0.0,1.0,1.0,-1,1,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_1_0 PLACE_0_0,1.0,0.33,0.04,2.29,5,7,0.67,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.33,0.04,1.79,4,6,0.33,N
MOVE PLACE_0_1 PLACE_0_2,1.0,1.0,0.0,3.0,2,-1,0.33,N
MOVE PLACE_0_2 PLACE_0_3,1.0,1.0,0.0,3.0,1,-1,0.33,N
MOVE PLACE_0_3 PLACE_1_3,0.5,1.0,0.0,2.5,0,-1,0.33,Y
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,1.0,0.0,2.33,0,-1,0.33,Y
MOVE PLACE_1_3 PLACE_2_3,1.0,0.0,1.0,1.0,-1,1,0.33,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.33,N
PICKUP PLACE_0_0 KEY_0,0.25,0.03,0.01,1.27,11,11,1.0,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.02,0.01,1.51,11,12,0.67,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.02,0.01,1.51,13,12,0.67,N
MOVE PLACE_2_0 PLACE_3_0,0.5,0.01,0.01,1.5,13,13,0.67,N
MOVE PLACE_3_0 PLACE_3_1,0.33,0.01,0.01,1.33,13,14,0.67,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.02,0.02,1.33,12,13,0.67,N
MOVE PLACE_3_1 PLACE_3_0,0.5,0.02,0.02,1.5,11,12,0.67,N
MOVE PLACE_3_0 PLACE_2_0,0.5,0.02,0.02,1.5,10,11,0.67,N
MOVE PLACE_2_0 PLACE_1_0,0.5,0.02,0.02,1.5,9,11,0.67,N
MOVE PLACE_1_0 PLACE_0_0,0.25,0.04,0.03,1.26,8,10,1.33,N
PICKUP PLACE_0_0 KEY_1,0.33,0.05,0.05,1.33,7,9,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.06,0.08,1.31,6,8,1.0,N
PICKUP PLACE_0_0 KEY_2,0.5,0.19,0.16,1.5299999999999998,5,7,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.21,0.05,1.49,4,7,0.33,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.46,0.04,1.92,4,8,0.33,N
MOVE PLACE_0_2 PLACE_0_3,0.5,0.5,0.06,1.94,1,9,0.33,N
MOVE PLACE_0_3 PLACE_1_3,0.33,1.0,0.0,2.33,0,-1,0.33,Y
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,1.0,0.0,2.33,0,-1,0.33,Y
MOVE PLACE_1_3 PLACE_2_3,0.5,0.5,0.5,1.5,1,1,0.33,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.33,N
PICKUP PLACE_0_0 KEY_1,0.5,0.14,0.05,1.5899999999999999,7,8,0.67,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.31,0.01,1.8,5,7,0.33,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.36,0.02,1.67,4,6,0.0,N
MOVE PLACE_0_1 PLACE_1_1,0.33,0.23,0.06,1.5,4,5,0.0,N
MOVE PLACE_1_1 PLACE_1_2,1.0,1.0,0.0,3.0,1,-1,0.0,N
MOVE PLACE_1_2 PLACE_1_3,0.5,1.0,0.0,2.5,0,-1,0.0,Y
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,1.0,0.0,2.33,0,-1,0.0,Y
MOVE PLACE_1_3 PLACE_2_3,1.0,0.0,1.0,1.0,-1,1,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.14,0.05,1.5899999999999999,7,8,0.67,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.31,0.01,1.8,5,7,0.33,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.36,0.02,1.67,4,6,0.0,N
MOVE PLACE_0_1 PLACE_1_1,0.33,0.23,0.06,1.5,4,5,0.0,N
MOVE PLACE_1_1 PLACE_1_2,1.0,1.0,0.0,3.0,1,-1,0.0,N
MOVE PLACE_1_2 PLACE_1_3,0.5,1.0,0.0,2.5,0,-1,0.0,Y
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,1.0,0.0,2.33,0,-1,0.0,Y
MOVE PLACE_1_3 PLACE_2_3,1.0,0.0,1.0,1.0,-1,1,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_1_0 PLACE_0_0,1.0,0.33,0.04,2.29,5,7,0.67,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.33,0.04,1.79,4,6,0.33,N
MOVE PLACE_0_1 PLACE_0_2,1.0,1.0,0.0,3.0,2,-1,0.33,N
MOVE PLACE_0_2 PLACE_0_3,1.0,1.0,0.0,3.0,1,-1,0.33,N
MOVE PLACE_0_3 PLACE_1_3,0.5,1.0,0.0,2.5,0,-1,0.33,Y
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,1.0,0.0,2.33,0,-1,0.33,Y
MOVE PLACE_1_3 PLACE_2_3,1.0,0.0,1.0,1.0,-1,1,0.33,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.33,N
PICKUP PLACE_0_0 KEY_0,0.25,0.03,0.01,1.27,11,11,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.25,0.03,0.01,1.27,10,10,1.0,N
PICKUP PLACE_0_0 KEY_2,0.33,0.09,0.03,1.3900000000000001,8,9,1.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.14,0.05,1.5899999999999999,7,8,0.67,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.2,0.02,1.51,5,8,0.33,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.36,0.02,1.67,4,6,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.5,0.01,1.99,2,7,0.0,N
MOVE PLACE_0_2 PLACE_0_3,0.5,0.5,0.04,1.96,1,8,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.33,1.0,0.0,2.33,0,-1,0.0,Y
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,1.0,0.0,2.33,0,-1,0.0,Y
MOVE PLACE_1_3 PLACE_2_3,0.5,0.5,0.5,1.5,1,1,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_0,0.25,0.03,0.01,1.27,11,11,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.25,0.03,0.01,1.27,10,10,1.0,N
PICKUP PLACE_0_0 KEY_1,0.33,0.04,0.03,1.3399999999999999,9,9,0.67,N
PICKUP PLACE_0_0 KEY_2,0.5,0.14,0.05,1.5899999999999999,7,8,0.67,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.2,0.02,1.51,5,8,0.33,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.47,0.01,1.96,3,9,0.33,N
MOVE PLACE_0_2 PLACE_0_3,0.5,0.5,0.02,1.98,1,10,0.33,N
MOVE PLACE_0_3 PLACE_1_3,0.33,1.0,0.0,2.33,0,-1,0.33,Y
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,1.0,0.0,2.33,0,-1,0.33,Y
MOVE PLACE_1_3 PLACE_0_3,0.5,0.5,0.02,1.98,1,10,0.33,N
MOVE PLACE_0_3 PLACE_0_2,0.5,0.43,0.01,1.92,4,9,0.33,N
MOVE PLACE_0_2 PLACE_0_1,0.33,0.21,0.02,1.52,4,8,0.33,N
MOVE PLACE_0_1 PLACE_0_0,0.5,0.19,0.05,1.64,5,8,1.0,N
MOVE PLACE_0_0 PLACE_1_0,0.33,0.1,0.05,1.38,5,7,0.33,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.08,0.18,1.4,6,8,0.33,N
MOVE PLACE_2_0 PLACE_3_0,0.5,0.11,0.06,1.5499999999999998,7,6,0.33,N
MOVE PLACE_3_0 PLACE_3_1,0.33,0.11,0.08,1.36,7,5,0.33,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.0,0.21,1.12,-1,4,0.33,N
MOVE PLACE_3_1 PLACE_3_2,0.5,0.0,0.28,1.22,-1,4,0.33,N
MOVE PLACE_3_2 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.33,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.08,0.07,1.5099999999999998,4,7,0.33,N
MOVE PLACE_1_0 PLACE_2_0,1.0,0.08,0.12,1.96,7,7,0.33,N
MOVE PLACE_2_0 PLACE_3_0,1.0,0.08,0.12,1.96,6,6,0.33,N
MOVE PLACE_3_0 PLACE_3_1,0.5,0.08,0.12,1.46,5,5,0.33,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.0,0.21,1.12,-1,4,0.33,N
MOVE PLACE_3_1 PLACE_3_2,1.0,0.0,1.0,1.0,-1,1,0.33,N
MOVE PLACE_3_2 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.33,N
PICKUP PLACE_0_0 KEY_0,0.25,0.03,0.01,1.27,11,11,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.25,0.03,0.01,1.27,10,10,1.0,N
PICKUP PLACE_0_0 KEY_2,0.33,0.09,0.03,1.3900000000000001,8,9,1.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.14,0.05,1.5899999999999999,7,8,0.67,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.2,0.02,1.51,5,8,0.33,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.47,0.01,1.96,3,9,0.33,N
MOVE PLACE_0_2 PLACE_0_3,0.5,0.5,0.02,1.98,1,10,0.33,N
MOVE PLACE_0_3 PLACE_1_3,0.33,1.0,0.0,2.33,0,-1,0.33,Y
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,1.0,0.0,2.33,0,-1,0.33,Y
MOVE PLACE_1_3 PLACE_0_3,0.5,0.5,0.02,1.98,1,10,0.33,N
MOVE PLACE_0_3 PLACE_0_2,0.5,0.43,0.01,1.92,4,9,0.33,N
MOVE PLACE_0_2 PLACE_0_1,0.33,0.21,0.02,1.52,4,8,0.33,N
MOVE PLACE_0_1 PLACE_0_0,0.5,0.19,0.05,1.64,5,8,1.0,N
MOVE PLACE_0_0 PLACE_1_0,0.33,0.1,0.05,1.38,5,7,0.33,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.08,0.18,1.4,6,8,0.33,N
MOVE PLACE_2_0 PLACE_3_0,0.5,0.11,0.06,1.5499999999999998,7,6,0.33,N
MOVE PLACE_3_0 PLACE_3_1,0.33,0.11,0.08,1.36,7,5,0.33,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.0,0.21,1.12,-1,4,0.33,N
MOVE PLACE_3_1 PLACE_3_2,0.5,0.0,0.28,1.22,-1,4,0.33,N
MOVE PLACE_3_2 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.33,N
PICKUP PLACE_0_0 KEY_1,0.5,0.14,0.05,1.5899999999999999,7,8,0.67,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.31,0.01,1.8,5,7,0.33,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.36,0.02,1.67,4,6,0.0,N
MOVE PLACE_0_1 PLACE_0_2,1.0,1.0,0.0,3.0,2,-1,0.0,N
MOVE PLACE_0_2 PLACE_0_3,1.0,1.0,0.0,3.0,1,-1,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.5,1.0,0.0,2.5,0,-1,0.0,Y
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,1.0,0.0,2.33,0,-1,0.0,Y
MOVE PLACE_1_3 PLACE_2_3,1.0,0.0,1.0,1.0,-1,1,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_0,0.25,0.04,0.01,1.28,5,12,1.0,N
PICKUP PLACE_0_0 KEY_2,0.33,0.09,0.01,1.4100000000000001,4,11,1.0,N
