@relation tk_instfull

@attribute R1 numeric
@attribute D1 numeric
@attribute R2 numeric
@attribute D2 numeric
@attribute R3 numeric
@attribute D3 numeric
@attribute R4 numeric
@attribute D4 numeric
@attribute R5 numeric
@attribute D5 numeric
@attribute R6 numeric
@attribute D6 numeric
@attribute R7 numeric
@attribute Label {N,Y}

@data
0.2,0.24,0.24,0.25,0.36,0.4,8,7,0.07,0.33,0.19,0.29,2,N
0.2,0.22,0.24,0.27,0.36,0.4,8,7,0.43,0,0.44,0.14,2,N
0.2,0.22,0.24,0.29,0.37,0.4,8,7,0.43,0.17,0.44,0.14,2,N
0.16,0.22,0.28,0.29,0.37,0.4,8,7,0.14,0.17,0.25,0.14,2,N
0.18,0.2,0.24,0.25,0.34,0.37,9,8,0.38,0.14,0.33,0.25,2,N
0.18,0.2,0.24,0.29,0.34,0.42,9,8,0.25,0.14,0.33,0.25,2,N
0.15,0.26,0.18,0.32,0.29,0.46,11,8,0.35,0,0.41,0.12,2,N
0.22,0.27,0.27,0.29,0.37,0.41,7,6,0.33,0.2,0.07,0,2,N
0.1,0.12,0.24,0.25,0.3,0.33,9,8,0.38,0.36,0.28,0.25,2,N
0.13,0.18,0.21,0.22,0.21,0.22,11,10,0.45,0.39,0.5,0.4,2,N
0.17,0.17,0.25,0.26,0.29,0.31,11,10,0.3,0.28,0.36,0.35,2,N
0.15,0.17,0.21,0.22,0.29,0.31,11,10,0.35,0.33,0.41,0.4,2,N
0.15,0.17,0.21,0.26,0.29,0.31,11,10,0.45,0.44,0.55,0.5,2,N
0.15,0.18,0.25,0.3,0.29,0.31,11,10,0.35,0.22,0.41,0.35,2,N
0.44,0.17,0.52,0.33,0.23,0.4,13,10,0.5,0.28,0.58,0.4,2,N
0.07,0.29,0.19,0.33,0.25,0.4,13,10,0.5,0.22,0.54,0.3,2,N
0.22,0.27,0.27,0.29,0.37,0.41,7,6,0.33,0.2,0.07,0,2,N
0.22,0.25,0.27,0.33,0.4,0.45,7,6,0.33,0.2,0.14,0.08,2,N
0.2,0.22,0.24,0.29,0.37,0.4,8,7,0.43,0.17,0.44,0.14,2,N
0.16,0.22,0.28,0.29,0.37,0.4,8,7,0.14,0.17,0.25,0.14,2,N
0.18,0.2,0.24,0.25,0.34,0.37,9,8,0.38,0.14,0.33,0.25,2,N
0,0.17,0.2,0.21,0.29,0.31,11,10,0.5,0.44,0.55,0.5,2,N
0.14,0.15,0.15,0.19,0.25,0.27,13,12,0.54,0.55,0.58,0.58,2,N
0.33,0.25,0.26,0.2,0.22,0.25,14,13,0.54,0.54,0.61,0.62,2,N
0.13,0.14,0.15,0.17,0.24,0.25,14,13,0.54,0.54,0.61,0.62,2,N
0.12,0.14,0.17,0.2,0.24,0.25,14,13,0.42,0.42,0.5,0.5,2,N
0.4,0.12,0.39,0.25,0.22,0.33,16,13,0.6,0.46,0.66,0.54,2,N
0.11,0.24,0.13,0.23,0.21,0.33,16,13,0.5,0.33,0.56,0.38,2,N
0.22,0.27,0.27,0.29,0.37,0.41,7,6,0.33,0.2,0.07,0,2,N
0.2,0.22,0.24,0.27,0.36,0.4,8,7,0.43,0,0.44,0.14,2,N
0.17,0.18,0.25,0.26,0.31,0.33,10,9,0.22,0.19,0.3,0.28,2,N
0.21,0.17,0.28,0.24,0.2,0.23,12,11,0.36,0.3,0.38,0.36,2,N
0.15,0.15,0.23,0.24,0.27,0.29,12,11,0.36,0.35,0.42,0.41,2,N
0.14,0.15,0.23,0.2,0.27,0.29,12,11,0.41,0.4,0.46,0.45,2,N
0.13,0.07,0.22,0.22,0.21,0.23,14,13,0.5,0.5,0.54,0.54,2,N
0.22,0.16,0.22,0.19,0.2,0.22,15,14,0.54,0.5,0.53,0.54,2,N
0.12,0.12,0.19,0.19,0.23,0.24,15,14,0.54,0.54,0.57,0.57,2,N
0,0,0.15,0.19,0.23,0.24,15,14,0.61,0.62,0.67,0.68,2,N
0.12,0.15,0.19,0.22,0.23,0.24,15,14,0.54,0.46,0.57,0.54,2,N
0.36,0.12,0.41,0.25,0.18,0.32,17,14,0.62,0.5,0.68,0.57,2,N
0.06,0.22,0.14,0.25,0.2,0.32,17,14,0.62,0.46,0.65,0.5,2,N
0.2,0.24,0.24,0.25,0.36,0.4,8,7,0.07,0.33,0.19,0.29,2,N
0.2,0.22,0.24,0.27,0.36,0.4,8,7,0.43,0,0.44,0.14,2,N
0.17,0.18,0.25,0.26,0.31,0.33,10,9,0.22,0.19,0.3,0.28,2,N
0.21,0.17,0.28,0.24,0.2,0.23,12,11,0.36,0.3,0.38,0.36,2,N
0.15,0.15,0.23,0.24,0.27,0.29,12,11,0.36,0.35,0.42,0.41,2,N
0.14,0.15,0.23,0.2,0.27,0.29,12,11,0.41,0.4,0.46,0.45,2,N
0.14,0.15,0.19,0.24,0.27,0.29,12,11,0.45,0.45,0.5,0.5,2,N
0.14,0.19,0.23,0.27,0.27,0.29,12,11,0.41,0.3,0.46,0.36,2,N
0.42,0.15,0.48,0.3,0.22,0.38,14,11,0.54,0.35,0.61,0.45,2,N
0.07,0.27,0.17,0.3,0.24,0.38,14,11,0.54,0.3,0.57,0.36,2,N
0.22,0.27,0.27,0.29,0.37,0.41,7,6,0.33,0.2,0.07,0,2,N
0.22,0.25,0.27,0.33,0.4,0.45,7,6,0.33,0.2,0.14,0.08,2,N
0.2,0.22,0.24,0.29,0.37,0.4,8,7,0.43,0.17,0.44,0.14,2,N
0.16,0.22,0.28,0.29,0.37,0.4,8,7,0.14,0.17,0.25,0.14,2,N
0.18,0.2,0.24,0.25,0.34,0.37,9,8,0.38,0.14,0.33,0.25,2,N
0.18,0.2,0.24,0.29,0.34,0.42,9,8,0.25,0.14,0.33,0.25,2,N
0.15,0.26,0.18,0.32,0.29,0.46,11,8,0.35,0,0.41,0.12,2,N
0.3,0.25,0.29,0.42,0.34,0.41,8,6,0.14,0,0.25,0,2,N
0.77,0.25,0.73,0.33,0.23,0.36,9,7,0.25,0,0.33,0.14,2,N
0.69,0.53,0.69,0.54,0.21,0.32,10,8,0.33,0.14,0.4,0.25,2,N
0.31,0.3,0.25,0.26,0.28,0.29,10,9,0.33,0.25,0.45,0.33,2,N
0.61,0.18,0.61,0.26,0.24,0.34,11,9,0.3,0.31,0.45,0.44,2,N
0.17,0.18,0.19,0.29,0.29,0.34,11,9,0.4,0.25,0.5,0.33,2,N
0.15,0.22,0.19,0.29,0.29,0.38,11,9,0.45,0.38,0.55,0.44,2,N
0.15,0.25,0.19,0.29,0.29,0.38,11,9,0.3,0.25,0.41,0.33,2,N
0.3,0.25,0.29,0.42,0.34,0.41,8,6,0.14,0,0.25,0,2,N
0.77,0.25,0.73,0.33,0.23,0.36,9,7,0.25,0,0.33,0.14,2,N
0.69,0.53,0.69,0.54,0.21,0.32,10,8,0.33,0.14,0.4,0.25,2,N
0.31,0.3,0.25,0.26,0.28,0.29,10,9,0.33,0.25,0.45,0.33,2,N
0.61,0.18,0.61,0.26,0.24,0.34,11,9,0.3,0.31,0.45,0.44,2,N
0.29,0.23,0.22,0.2,0.29,0.24,11,11,0.4,0.45,0.5,0.55,2,N
0.14,0.27,0.19,0.21,0.29,0.27,11,12,0.4,0.45,0.45,0.54,2,N
0.15,0.14,0.22,0.19,0.29,0.27,11,12,0.3,0.5,0.41,0.58,2,N
0.27,0.14,0.22,0.19,0.38,0.27,11,12,0.35,0.36,0.45,0.46,2,N
0.29,0.15,0.26,0.21,0.38,0.27,11,12,0.4,0.45,0.45,0.5,1,Y
0.14,0.2,0.2,0.24,0.25,0.35,11,12,0.5,0.45,0.54,0.5,2,N
0.27,0.25,0.28,0.36,0.31,0.45,9,6,0.12,0,0.22,0,2,N
0.27,0.25,0.3,0.38,0.31,0.36,9,7,0.12,0,0.22,0.14,2,N
0.69,0.53,0.69,0.54,0.21,0.32,10,8,0.33,0.14,0.4,0.25,2,N
0.31,0.3,0.25,0.26,0.28,0.29,10,9,0.33,0.25,0.45,0.33,2,N
0.61,0.18,0.61,0.26,0.24,0.34,11,9,0.3,0.31,0.45,0.44,2,N
0.17,0.18,0.19,0.29,0.29,0.34,11,9,0.4,0.25,0.5,0.33,2,N
0.15,0.22,0.19,0.29,0.29,0.38,11,9,0.45,0.38,0.55,0.44,2,N
0.15,0.25,0.19,0.29,0.29,0.38,11,9,0.3,0.25,0.41,0.33,2,N
0.3,0.25,0.29,0.42,0.34,0.41,8,6,0.14,0,0.25,0,2,N
0.27,0.25,0.3,0.38,0.31,0.36,9,7,0.12,0,0.22,0.14,2,N
0.69,0.53,0.69,0.54,0.21,0.32,10,8,0.33,0.14,0.4,0.25,2,N
0.31,0.3,0.25,0.26,0.28,0.29,10,9,0.33,0.25,0.45,0.33,2,N
0.17,0.5,0.22,0.45,0.31,0.2,10,11,0.33,0.5,0.45,0.5,2,N
0.15,0.17,0.22,0.21,0.31,0.29,10,11,0.28,0.4,0.35,0.45,2,N
0.17,0.15,0.25,0.21,0.32,0.29,10,11,0.22,0.35,0.35,0.41,2,N
0.23,0.15,0.25,0.21,0.4,0.29,10,11,0.28,0.4,0.4,0.45,2,N
0.31,0.17,0.29,0.24,0.4,0.29,10,11,0.33,0.4,0.4,0.45,1,Y
0.14,0.21,0.22,0.27,0.27,0.38,10,11,0.45,0.4,0.5,0.45,2,N
0.27,0.25,0.28,0.36,0.31,0.45,9,6,0.12,0,0.22,0,2,N
0.27,0.25,0.3,0.38,0.31,0.36,9,7,0.12,0,0.22,0.14,2,N
0.69,0.53,0.69,0.54,0.21,0.32,10,8,0.33,0.14,0.4,0.25,2,N
0.31,0.3,0.25,0.26,0.28,0.29,10,9,0.33,0.25,0.45,0.33,2,N
0.17,0.5,0.22,0.45,0.31,0.2,10,11,0.33,0.5,0.45,0.5,2,N
0.15,0.17,0.22,0.21,0.31,0.29,10,11,0.28,0.4,0.35,0.45,2,N
0.17,0.15,0.25,0.21,0.32,0.29,10,11,0.22,0.35,0.35,0.41,2,N
0.23,0.15,0.25,0.21,0.4,0.29,10,11,0.28,0.4,0.4,0.45,2,N
0.31,0.17,0.29,0.24,0.4,0.29,10,11,0.33,0.4,0.4,0.45,1,Y
0.14,0.21,0.22,0.27,0.27,0.38,10,11,0.45,0.4,0.5,0.45,2,N
0.3,0.25,0.29,0.42,0.34,0.41,8,6,0.14,0,0.25,0,2,N
0.77,0.25,0.73,0.33,0.23,0.36,9,7,0.25,0,0.33,0.14,2,N
0.33,0.2,0.27,0.28,0.33,0.29,9,9,0.19,0.31,0.33,0.39,2,N
0.18,0.31,0.24,0.26,0.34,0.28,9,10,0.25,0.28,0.39,0.35,2,N
0.17,0.17,0.24,0.19,0.34,0.31,9,10,0.06,0.33,0.22,0.4,2,N
0.18,0.17,0.27,0.23,0.34,0.31,9,10,0.12,0.17,0.28,0.25,2,N
0.25,0.17,0.27,0.23,0.43,0.31,9,10,0.19,0.33,0.33,0.4,2,N
0.33,0.17,0.32,0.26,0.43,0.31,9,10,0.25,0.33,0.33,0.4,1,Y
0.15,0.18,0.24,0.29,0.29,0.4,9,10,0.4,0.33,0.45,0.4,2,N
0.3,0.25,0.29,0.42,0.34,0.41,8,6,0.14,0,0.25,0,2,N
0.2,0.13,0.29,0.36,0.36,0.45,8,6,0.07,0,0.19,0,2,N
0.2,0.14,0.27,0.42,0.37,0.45,8,6,0.43,0,0.5,0,2,N
0.2,0.31,0.25,0.5,0.37,0.5,8,6,0.43,0,0.5,0.17,2,N
0.2,0.33,0.29,0.46,0.37,0.5,8,6,0.14,0,0.25,0,2,N
0.27,0.25,0.28,0.36,0.31,0.45,9,6,0.12,0,0.22,0,2,N
0.23,0.18,0.24,0.36,0.26,0.46,11,6,0.4,0,0.36,0,2,N
0.17,0,0.22,0.46,0.23,0.5,13,6,0.5,0,0.54,0,2,N
0.18,0.22,0.2,0.46,0.2,0.55,15,6,0.57,0,0.6,0,2,N
0.16,0.33,0.19,0.5,0.18,0.55,17,6,0.62,0,0.5,0,2,N
0.3,0.25,0.29,0.42,0.34,0.41,8,6,0.14,0,0.25,0,2,N
0.27,0.25,0.3,0.38,0.31,0.36,9,7,0.12,0,0.22,0.14,2,N
0.69,0.53,0.69,0.54,0.21,0.32,10,8,0.33,0.14,0.4,0.25,2,N
0.31,0.3,0.25,0.26,0.28,0.29,10,9,0.33,0.25,0.45,0.33,2,N
0.61,0.18,0.61,0.26,0.24,0.34,11,9,0.3,0.31,0.45,0.44,2,N
0.17,0.18,0.19,0.29,0.29,0.34,11,9,0.4,0.25,0.5,0.33,2,N
0.15,0.22,0.19,0.29,0.29,0.38,11,9,0.45,0.38,0.55,0.44,2,N
0.15,0.25,0.19,0.29,0.29,0.38,11,9,0.3,0.25,0.41,0.33,2,N
0.3,0.25,0.29,0.42,0.34,0.41,8,6,0.14,0,0.25,0,2,N
0.77,0.25,0.73,0.33,0.23,0.36,9,7,0.25,0,0.33,0.14,2,N
0.69,0.53,0.69,0.54,0.21,0.32,10,8,0.33,0.14,0.4,0.25,2,N
0.31,0.3,0.25,0.26,0.28,0.29,10,9,0.33,0.25,0.45,0.33,2,N
0.17,0.5,0.22,0.45,0.31,0.2,10,11,0.33,0.5,0.45,0.5,2,N
0.15,0.17,0.22,0.21,0.31,0.29,10,11,0.28,0.4,0.35,0.45,2,N
0.17,0.15,0.25,0.21,0.32,0.29,10,11,0.22,0.35,0.35,0.41,2,N
0.23,0.15,0.25,0.21,0.4,0.29,10,11,0.28,0.4,0.4,0.45,2,N
0.31,0.17,0.29,0.24,0.4,0.29,10,11,0.33,0.4,0.4,0.45,1,Y
0.14,0.21,0.22,0.27,0.27,0.38,10,11,0.45,0.4,0.5,0.45,2,N
0.22,0.67,0.27,0.65,0.37,0.25,7,9,0.33,0.25,0.07,0.33,2,N
0.22,0.27,0.27,0.3,0.4,0.29,7,9,0.33,0.25,0.14,0.33,2,N
0.18,0.78,0.24,0.78,0.33,0.28,9,10,0.31,0.22,0.33,0.3,2,N
0.15,0.17,0.21,0.24,0.25,0.31,11,10,0.4,0.28,0.45,0.35,2,N
0.27,0.17,0.25,0.2,0.24,0.31,12,10,0.45,0.56,0.5,0.6,2,N
0.14,0.17,0.22,0.2,0.27,0.31,12,10,0.41,0.56,0.46,0.6,2,N
0.14,0.17,0.18,0.24,0.27,0.31,12,10,0.45,0.33,0.54,0.4,2,N
0.14,0.17,0.22,0.27,0.27,0.4,12,10,0.45,0.28,0.5,0.4,2,N
0.14,0.17,0.27,0.33,0.35,0.4,12,10,0.36,0.11,0.46,0.2,2,N
0.22,0.67,0.27,0.65,0.37,0.25,7,9,0.33,0.25,0.07,0.33,2,N
0.2,0.69,0.24,0.63,0.36,0.23,8,10,0.43,0.28,0.44,0.35,2,N
0.2,0.25,0.24,0.29,0.37,0.27,8,10,0.43,0.33,0.44,0.4,2,N
0.16,0.17,0.28,0.29,0.37,0.26,8,10,0.14,0.39,0.25,0.35,2,N
0.18,0.56,0.24,0.51,0.34,0.24,9,11,0.38,0.45,0.33,0.5,2,N
0.18,0.08,0.24,0.22,0.34,0.25,9,11,0.25,0.5,0.33,0.55,2,N
0.17,0.08,0.27,0.22,0.43,0.29,9,11,0.25,0.35,0.33,0.41,2,N
0.17,0.08,0.27,0.25,0.43,0.33,9,11,0,0.4,0.11,0.45,1,Y
0,0.08,0.25,0.25,0.38,0.34,9,11,0.3,0.3,0.32,0.36,2,N
-0.07,0.09,0.23,0.33,0.3,0.41,9,11,0.5,0.3,0.54,0.36,2,N
0.22,0.67,0.27,0.65,0.37,0.25,7,9,0.33,0.25,0.07,0.33,2,N
0.22,0.27,0.27,0.3,0.4,0.29,7,9,0.33,0.25,0.14,0.33,2,N
0.22,0.1,0.31,0.28,0.41,0.29,7,9,0,0.19,0.07,0.28,2,N
0.22,0.1,0.31,0.28,0.41,0.29,7,9,0,0.38,0,0.44,2,N
0.2,0.1,0.35,0.28,0.5,0.34,7,9,0,0.19,0.14,0.28,2,N
0.21,0.09,0.35,0.32,0.5,0.38,7,9,0,0.25,0,0.33,1,Y
0,0.09,0.32,0.32,0.43,0.39,7,9,0.12,0.12,0.17,0.22,2,N
-0.08,0.11,0.29,0.41,0.34,0.47,7,9,0.4,0.12,0.45,0.22,2,N
0.2,0.69,0.24,0.63,0.36,0.23,8,10,0.07,0.28,0.19,0.35,2,N
0.2,0.69,0.24,0.63,0.36,0.23,8,10,0.43,0.28,0.44,0.35,2,N
0.2,0.25,0.24,0.29,0.37,0.27,8,10,0.43,0.33,0.44,0.4,2,N
0.16,0.17,0.28,0.29,0.37,0.26,8,10,0.14,0.39,0.25,0.35,2,N
0.18,0.56,0.24,0.51,0.34,0.24,9,11,0.38,0.45,0.33,0.5,2,N
0,0.27,0.2,0.18,0.29,0.27,11,12,0.5,0.41,0.55,0.5,2,N
0.14,0.14,0.15,0.18,0.25,0.27,13,12,0.54,0.45,0.58,0.54,2,N
0.33,0.14,0.26,0.16,0.22,0.27,14,12,0.54,0.64,0.61,0.67,2,N
0.13,0.14,0.15,0.18,0.24,0.27,14,12,0.54,0.45,0.61,0.5,2,N
0.12,0.14,0.17,0.21,0.24,0.35,14,12,0.42,0.41,0.5,0.5,2,N
0.12,0.14,0.21,0.26,0.32,0.35,14,12,0.46,0.27,0.54,0.33,2,N
0.2,0.69,0.24,0.63,0.36,0.23,8,10,0.07,0.28,0.19,0.35,2,N
0.2,0.69,0.24,0.63,0.36,0.23,8,10,0.43,0.28,0.44,0.35,2,N
0.2,0.25,0.24,0.29,0.37,0.27,8,10,0.43,0.33,0.44,0.4,2,N
0.16,0.17,0.28,0.29,0.37,0.26,8,10,0.14,0.39,0.25,0.35,2,N
0.18,0.56,0.24,0.51,0.34,0.24,9,11,0.38,0.45,0.33,0.5,2,N
0.18,0.08,0.24,0.22,0.34,0.25,9,11,0.25,0.5,0.33,0.55,2,N
0.15,0.27,0.18,0.21,0.29,0.27,11,12,0.35,0.45,0.41,0.54,2,N
0,0.14,0.18,0.19,0.23,0.27,13,12,0.58,0.32,0.62,0.42,2,N
0.5,0.14,0.44,0.21,0.24,0.27,14,12,0.54,0.45,0.61,0.5,2,N
0.12,0.25,0.17,0.21,0.24,0.35,14,12,0.42,0.41,0.5,0.5,2,N
0.12,0.15,0.21,0.27,0.32,0.35,14,12,0.46,0.27,0.54,0.33,2,N
0.22,0.67,0.27,0.65,0.37,0.25,7,9,0.33,0.25,0.07,0.33,2,N
0.2,0.69,0.24,0.63,0.36,0.23,8,10,0.43,0.28,0.44,0.35,2,N
0.2,0.25,0.24,0.29,0.37,0.27,8,10,0.43,0.33,0.44,0.4,2,N
0.16,0.17,0.28,0.29,0.37,0.26,8,10,0.14,0.39,0.25,0.35,2,N
0.18,0.56,0.24,0.51,0.34,0.24,9,11,0.38,0.45,0.33,0.5,2,N
0,0.27,0.2,0.18,0.29,0.27,11,12,0.5,0.41,0.55,0.5,2,N
0.14,0.14,0.15,0.18,0.25,0.27,13,12,0.54,0.45,0.58,0.54,2,N
0.33,0.14,0.26,0.16,0.22,0.27,14,12,0.54,0.64,0.61,0.67,2,N
0.13,0.14,0.15,0.18,0.24,0.27,14,12,0.54,0.45,0.61,0.5,2,N
0.12,0.14,0.17,0.21,0.24,0.35,14,12,0.42,0.41,0.5,0.5,2,N
0.12,0.14,0.21,0.26,0.32,0.35,14,12,0.46,0.27,0.54,0.33,2,N
0.22,0.67,0.27,0.65,0.37,0.25,7,9,0.33,0.25,0.07,0.33,2,N
0.22,0.27,0.27,0.3,0.4,0.29,7,9,0.33,0.25,0.14,0.33,2,N
0.2,0.25,0.24,0.29,0.37,0.27,8,10,0.43,0.33,0.44,0.4,2,N
0.16,0.17,0.28,0.29,0.37,0.26,8,10,0.14,0.39,0.25,0.35,2,N
0.18,0.56,0.24,0.51,0.34,0.24,9,11,0.38,0.45,0.33,0.5,2,N
0.18,0.08,0.24,0.22,0.34,0.25,9,11,0.25,0.5,0.33,0.55,2,N
0.17,0.08,0.27,0.22,0.43,0.29,9,11,0.25,0.35,0.33,0.41,2,N
0.17,0.08,0.27,0.25,0.43,0.33,9,11,0,0.4,0.11,0.45,1,Y
0,0.08,0.25,0.25,0.38,0.34,9,11,0.3,0.3,0.32,0.36,2,N
-0.07,0.09,0.23,0.33,0.3,0.41,9,11,0.5,0.3,0.54,0.36,2,N
0.22,0.67,0.27,0.65,0.37,0.25,7,9,0.33,0.25,0.07,0.33,2,N
0.22,0.27,0.27,0.3,0.4,0.29,7,9,0.33,0.25,0.14,0.33,2,N
0.2,0.25,0.24,0.29,0.37,0.27,8,10,0.43,0.33,0.44,0.4,2,N
0.17,0.26,0.21,0.22,0.31,0.25,10,11,0.39,0.3,0.45,0.41,2,N
0.15,0.15,0.23,0.18,0.23,0.29,12,11,0.45,0.35,0.5,0.45,2,N
0.66,0.15,0.68,0.18,0.22,0.29,13,11,0.42,0.6,0.46,0.59,2,N
0.17,0.15,0.2,0.18,0.25,0.29,13,11,0.46,0.6,0.5,0.59,2,N
0.13,0.15,0.17,0.22,0.26,0.29,13,11,0.5,0.4,0.58,0.45,2,N
0.13,0.15,0.2,0.25,0.26,0.38,13,11,0.46,0.35,0.5,0.45,2,N
0.13,0.16,0.25,0.31,0.33,0.38,13,11,0.42,0.2,0.5,0.27,2,N
0.22,0.67,0.27,0.65,0.37,0.25,7,9,0.33,0.25,0.07,0.33,2,N
0.22,0.27,0.27,0.3,0.4,0.29,7,9,0.33,0.25,0.14,0.33,2,N
0.22,0.1,0.31,0.28,0.41,0.29,7,9,0,0.19,0.07,0.28,2,N
0.22,0.1,0.31,0.28,0.41,0.29,7,9,0,0.38,0,0.44,2,N
0.14,0.24,0.24,0.24,0.34,0.31,9,10,0.19,0.33,0.28,0.45,2,N
0,0.17,0.23,0.23,0.27,0.31,11,10,0.5,0.17,0.55,0.3,2,N
0.56,0.17,0.52,0.26,0.27,0.31,12,10,0.45,0.33,0.54,0.4,2,N
0.14,0.23,0.21,0.26,0.27,0.4,12,10,0.45,0.28,0.5,0.4,2,N
0.14,0.17,0.25,0.32,0.35,0.4,12,10,0.36,0.11,0.46,0.2,2,N
0.22,0.67,0.27,0.65,0.37,0.25,7,9,0.33,0.25,0.07,0.33,2,N
0.2,0.69,0.24,0.63,0.36,0.23,8,10,0.43,0.28,0.44,0.35,2,N
0.2,0.25,0.24,0.29,0.37,0.27,8,10,0.43,0.33,0.44,0.4,2,N
0.16,0.17,0.28,0.29,0.37,0.26,8,10,0.14,0.39,0.25,0.35,2,N
0.18,0.56,0.24,0.51,0.34,0.24,9,11,0.38,0.45,0.33,0.5,2,N
0.18,0.08,0.24,0.22,0.34,0.25,9,11,0.25,0.5,0.33,0.55,2,N
0.15,0.27,0.18,0.21,0.29,0.27,11,12,0.35,0.45,0.41,0.54,2,N
0,0.14,0.18,0.19,0.23,0.27,13,12,0.58,0.32,0.62,0.42,2,N
0.5,0.14,0.44,0.21,0.24,0.27,14,12,0.54,0.45,0.61,0.5,2,N
0.12,0.25,0.17,0.21,0.24,0.35,14,12,0.42,0.41,0.5,0.5,2,N
0.12,0.15,0.21,0.27,0.32,0.35,14,12,0.46,0.27,0.54,0.33,2,N
