ob,c,r,d,fo,dToCritical,dToDesirable,hasLM,Label
MOVE PLACE_0_0 PLACE_0_1,0.5,0.17,0.11,1.56,4,6,0.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.33,0.28,1.38,3,5,0.0,N
MOVE PLACE_0_1 PLACE_1_1,1.0,0.0,0.33,1.67,-1,4,0.0,N
MOVE PLACE_1_1 PLACE_2_1,1.0,0.0,0.33,1.67,-1,3,0.0,N
MOVE PLACE_2_1 PLACE_3_1,0.5,0.0,0.33,1.17,-1,2,0.0,N
MOVE PLACE_3_1 PLACE_3_0,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.13,0.01,1.45,5,9,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.18,0.02,1.49,4,8,1.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.29,0.06,1.73,4,7,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.17,0.11,1.56,4,6,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.0,0.08,1.42,-1,8,0.0,N
MOVE PLACE_0_2 PLACE_1_2,1.0,0.0,0.08,1.92,-1,7,0.0,N
MOVE PLACE_1_2 PLACE_2_2,1.0,0.0,0.08,1.92,-1,6,0.0,N
UNLOCK PLACE_2_2 PLACE_3_2 KEY_0 SHAPE_0,0.5,0.0,0.08,1.42,-1,5,0.0,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.0,0.16,1.3399999999999999,-1,4,0.0,N
MOVE PLACE_3_2 PLACE_3_1,0.5,0.0,0.31,1.19,-1,3,0.0,N
MOVE PLACE_3_1 PLACE_3_0,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_0,0.5,0.26,0.03,1.73,4,8,1.0,N
MOVE PLACE_0_0 PLACE_1_0,1.0,1.0,0.0,3.0,1,-1,0.0,N
MOVE PLACE_1_0 PLACE_2_0,1.0,1.0,0.0,3.0,0,-1,0.0,Y
MOVE PLACE_2_0 PLACE_3_0,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_0_1 PLACE_0_0,1.0,1.0,0.0,3.0,2,-1,1.0,N
MOVE PLACE_0_0 PLACE_1_0,1.0,1.0,0.0,3.0,1,-1,0.0,N
MOVE PLACE_1_0 PLACE_2_0,1.0,1.0,0.0,3.0,0,-1,0.0,Y
MOVE PLACE_2_0 PLACE_3_0,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_2_0 PLACE_3_0,1.0,0.0,1.0,1.0,-1,0,0.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.29,0.06,1.73,4,7,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.17,0.11,1.56,4,6,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.0,0.08,1.42,-1,8,0.0,N
MOVE PLACE_0_2 PLACE_1_2,1.0,0.0,0.08,1.92,-1,7,0.0,N
MOVE PLACE_1_2 PLACE_2_2,1.0,0.0,0.08,1.92,-1,6,0.0,N
UNLOCK PLACE_2_2 PLACE_3_2 KEY_0 SHAPE_0,0.5,0.0,0.08,1.42,-1,5,0.0,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.0,0.16,1.3399999999999999,-1,4,0.0,N
MOVE PLACE_3_2 PLACE_3_1,0.5,0.0,0.31,1.19,-1,3,0.0,N
MOVE PLACE_3_1 PLACE_3_0,1.0,0.0,1.0,1.0,-1,0,0.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.29,0.06,1.73,4,7,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.17,0.11,1.56,4,6,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.0,0.08,1.42,-1,8,0.0,N
MOVE PLACE_0_2 PLACE_1_2,1.0,0.0,0.08,1.92,-1,7,0.0,N
MOVE PLACE_1_2 PLACE_2_2,1.0,0.0,0.08,1.92,-1,6,0.0,N
UNLOCK PLACE_2_2 PLACE_3_2 KEY_0 SHAPE_0,0.5,0.0,0.08,1.42,-1,5,0.0,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.0,0.16,1.3399999999999999,-1,4,0.0,N
MOVE PLACE_3_2 PLACE_3_1,0.5,0.0,0.31,1.19,-1,3,0.0,N
MOVE PLACE_3_1 PLACE_3_0,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_0_0 PLACE_1_0,1.0,1.0,0.0,3.0,1,-1,0.0,N
MOVE PLACE_1_0 PLACE_2_0,1.0,1.0,0.0,3.0,0,-1,0.0,Y
MOVE PLACE_2_0 PLACE_3_0,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.13,0.01,1.45,5,9,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.18,0.02,1.49,4,8,1.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.29,0.06,1.73,4,7,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.22,0.08,1.4700000000000002,4,6,0.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.33,0.28,1.38,3,5,0.0,N
MOVE PLACE_0_1 PLACE_0_0,0.5,0.5,0.08,1.92,2,6,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.5,0.08,1.92,1,7,0.0,N
MOVE PLACE_1_0 PLACE_2_0,0.5,1.0,0.0,2.5,0,-1,0.0,Y
MOVE PLACE_2_0 PLACE_3_0,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.22,0.01,1.71,4,9,1.0,N
PICKUP PLACE_0_0 KEY_0,0.5,0.26,0.03,1.73,4,8,1.0,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.26,0.03,1.73,4,9,0.0,N
MOVE PLACE_1_0 PLACE_2_0,0.5,1.0,0.0,2.5,0,-1,0.0,Y
MOVE PLACE_2_0 PLACE_3_0,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.22,0.01,1.71,4,9,1.0,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.22,0.01,1.71,5,10,0.0,N
MOVE PLACE_1_0 PLACE_2_0,0.5,1.0,0.0,2.5,0,-1,0.0,Y
MOVE PLACE_2_0 PLACE_3_0,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.26,0.03,1.73,4,8,1.0,N
MOVE PLACE_0_0 PLACE_1_0,1.0,1.0,0.0,3.0,1,-1,0.0,N
MOVE PLACE_1_0 PLACE_2_0,1.0,1.0,0.0,3.0,0,-1,0.0,Y
MOVE PLACE_2_0 PLACE_3_0,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.13,0.01,1.45,5,9,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.18,0.02,1.49,4,8,1.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.29,0.06,1.73,4,7,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.17,0.11,1.56,4,6,0.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.33,0.28,1.38,3,5,0.0,N
MOVE PLACE_0_1 PLACE_0_0,1.0,1.0,0.0,3.0,2,-1,1.0,N
MOVE PLACE_0_0 PLACE_1_0,1.0,1.0,0.0,3.0,1,-1,0.0,N
MOVE PLACE_1_0 PLACE_2_0,1.0,1.0,0.0,3.0,0,-1,0.0,Y
MOVE PLACE_2_0 PLACE_3_0,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.22,0.01,1.71,4,9,1.0,N
MOVE PLACE_0_0 PLACE_1_0,1.0,1.0,0.0,3.0,1,-1,0.0,N
MOVE PLACE_1_0 PLACE_2_0,1.0,1.0,0.0,3.0,0,-1,0.0,Y
MOVE PLACE_2_0 PLACE_3_0,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.13,0.01,1.45,5,9,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.18,0.02,1.49,4,8,1.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.29,0.06,1.73,4,7,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.22,0.08,1.4700000000000002,4,6,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.33,0.11,0.06,1.38,5,7,0.0,N
MOVE PLACE_0_2 PLACE_1_2,0.5,0.08,0.07,1.5099999999999998,6,7,0.0,N
MOVE PLACE_1_2 PLACE_2_2,0.5,0.08,0.08,1.5,7,7,0.0,N
UNLOCK PLACE_2_2 PLACE_3_2 KEY_0 SHAPE_0,0.5,0.0,0.08,1.42,-1,5,0.0,N
MOVE PLACE_2_2 PLACE_3_2,0.33,0.0,0.1,1.23,-1,4,0.0,N
MOVE PLACE_3_2 PLACE_3_1,0.33,0.0,0.21,1.12,-1,3,0.0,N
MOVE PLACE_3_1 PLACE_3_0,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.22,0.01,1.71,4,9,1.0,N
PICKUP PLACE_0_0 KEY_0,0.5,0.26,0.03,1.73,4,8,1.0,N
MOVE PLACE_0_0 PLACE_1_0,1.0,1.0,0.0,3.0,1,-1,0.0,N
MOVE PLACE_1_0 PLACE_2_0,1.0,1.0,0.0,3.0,0,-1,0.0,Y
MOVE PLACE_2_0 PLACE_3_0,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.22,0.01,1.71,4,9,1.0,N
PICKUP PLACE_0_0 KEY_0,0.5,0.26,0.03,1.73,4,8,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.29,0.06,1.73,4,7,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.17,0.11,1.56,4,6,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.0,0.08,1.42,-1,8,0.0,N
MOVE PLACE_0_2 PLACE_1_2,1.0,0.0,0.08,1.92,-1,7,0.0,N
MOVE PLACE_1_2 PLACE_2_2,1.0,0.0,0.08,1.92,-1,6,0.0,N
UNLOCK PLACE_2_2 PLACE_3_2 KEY_0 SHAPE_0,0.5,0.0,0.08,1.42,-1,5,0.0,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.0,0.16,1.3399999999999999,-1,4,0.0,N
MOVE PLACE_3_2 PLACE_3_1,0.5,0.0,0.31,1.19,-1,3,0.0,N
MOVE PLACE_3_1 PLACE_3_0,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.13,0.01,1.45,5,9,1.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.26,0.03,1.73,4,8,1.0,N
MOVE PLACE_0_0 PLACE_1_0,1.0,1.0,0.0,3.0,1,-1,0.0,N
MOVE PLACE_1_0 PLACE_2_0,1.0,1.0,0.0,3.0,0,-1,0.0,Y
MOVE PLACE_2_0 PLACE_3_0,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.13,0.01,1.45,5,9,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.18,0.02,1.49,4,8,1.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.29,0.06,1.73,4,7,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.22,0.08,1.4700000000000002,4,6,0.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.33,0.28,1.38,3,5,0.0,N
MOVE PLACE_0_1 PLACE_1_1,0.5,0.0,0.17,1.33,-1,4,0.0,N
MOVE PLACE_1_1 PLACE_2_1,0.5,0.0,0.17,1.33,-1,3,0.0,N
MOVE PLACE_2_1 PLACE_3_1,0.33,0.0,0.22,1.11,-1,2,0.0,N
MOVE PLACE_3_1 PLACE_3_0,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.29,0.06,1.73,4,7,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.17,0.11,1.56,4,6,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.0,0.08,1.42,-1,8,0.0,N
MOVE PLACE_0_2 PLACE_1_2,1.0,0.0,0.08,1.92,-1,7,0.0,N
MOVE PLACE_1_2 PLACE_2_2,1.0,0.0,0.08,1.92,-1,6,0.0,N
UNLOCK PLACE_2_2 PLACE_3_2 KEY_0 SHAPE_0,0.5,0.0,0.08,1.42,-1,5,0.0,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.0,0.16,1.3399999999999999,-1,4,0.0,N
MOVE PLACE_3_2 PLACE_3_1,0.5,0.0,0.31,1.19,-1,3,0.0,N
MOVE PLACE_3_1 PLACE_3_0,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.22,0.01,1.71,4,9,1.0,N
PICKUP PLACE_0_0 KEY_0,0.5,0.26,0.03,1.73,4,8,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.29,0.06,1.73,4,7,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.22,0.08,1.4700000000000002,4,6,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.33,0.11,0.06,1.38,5,7,0.0,N
MOVE PLACE_0_2 PLACE_1_2,0.5,0.08,0.07,1.5099999999999998,6,7,0.0,N
MOVE PLACE_1_2 PLACE_2_2,0.5,0.08,0.08,1.5,7,7,0.0,N
UNLOCK PLACE_2_2 PLACE_3_2 KEY_0 SHAPE_0,0.5,0.0,0.08,1.42,-1,5,0.0,N
MOVE PLACE_2_2 PLACE_3_2,0.33,0.0,0.1,1.23,-1,4,0.0,N
MOVE PLACE_3_2 PLACE_3_1,0.33,0.0,0.21,1.12,-1,3,0.0,N
MOVE PLACE_3_1 PLACE_3_0,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.13,0.01,1.45,5,9,1.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.26,0.03,1.73,4,8,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.29,0.06,1.73,4,7,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.17,0.11,1.56,4,6,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.0,0.08,1.42,-1,8,0.0,N
MOVE PLACE_0_2 PLACE_1_2,1.0,0.0,0.08,1.92,-1,7,0.0,N
MOVE PLACE_1_2 PLACE_2_2,1.0,0.0,0.08,1.92,-1,6,0.0,N
UNLOCK PLACE_2_2 PLACE_3_2 KEY_0 SHAPE_0,0.5,0.0,0.08,1.42,-1,5,0.0,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.0,0.16,1.3399999999999999,-1,4,0.0,N
MOVE PLACE_3_2 PLACE_3_1,0.5,0.0,0.31,1.19,-1,3,0.0,N
MOVE PLACE_3_1 PLACE_3_0,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.13,0.01,1.45,5,9,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.18,0.02,1.49,4,8,1.0,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.22,0.02,1.7,4,9,0.0,N
MOVE PLACE_1_0 PLACE_2_0,0.5,1.0,0.0,2.5,0,-1,0.0,Y
MOVE PLACE_2_0 PLACE_3_0,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.13,0.01,1.45,5,9,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.18,0.02,1.49,4,8,1.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.29,0.06,1.73,4,7,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.17,0.11,1.56,4,6,0.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.33,0.28,1.38,3,5,0.0,N
MOVE PLACE_0_1 PLACE_1_1,1.0,0.0,0.33,1.67,-1,4,0.0,N
MOVE PLACE_1_1 PLACE_2_1,1.0,0.0,0.33,1.67,-1,3,0.0,N
MOVE PLACE_2_1 PLACE_3_1,0.5,0.0,0.33,1.17,-1,2,0.0,N
MOVE PLACE_3_1 PLACE_3_0,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_0_1 PLACE_0_0,1.0,0.0,0.33,1.67,-1,6,0.6,N
MOVE PLACE_0_0 PLACE_1_0,1.0,0.0,0.33,1.67,-1,5,0.4,N
MOVE PLACE_1_0 PLACE_2_0,1.0,0.0,0.33,1.67,-1,4,0.4,N
MOVE PLACE_2_0 PLACE_3_0,1.0,0.0,0.33,1.67,-1,3,0.4,N
MOVE PLACE_3_0 PLACE_3_1,0.5,0.0,0.33,1.17,-1,2,0.4,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.0,0.33,1.0,-1,1,0.4,N
MOVE PLACE_3_1 PLACE_2_1,1.0,0.0,1.0,1.0,-1,0,0.4,N
MOVE PLACE_0_1 PLACE_0_0,1.0,0.0,0.33,1.67,-1,6,0.6,N
MOVE PLACE_0_0 PLACE_1_0,1.0,0.0,0.33,1.67,-1,5,0.4,N
MOVE PLACE_1_0 PLACE_2_0,1.0,0.0,0.33,1.67,-1,4,0.4,N
MOVE PLACE_2_0 PLACE_3_0,1.0,0.0,0.33,1.67,-1,3,0.4,N
MOVE PLACE_3_0 PLACE_3_1,0.5,0.0,0.33,1.17,-1,2,0.4,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.0,0.33,1.0,-1,1,0.4,N
MOVE PLACE_3_1 PLACE_2_1,1.0,0.0,1.0,1.0,-1,0,0.4,N
PICKUP PLACE_0_0 KEY_0,0.33,0.14,0.06,1.41,3,7,0.8,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.17,0.08,1.42,2,6,1.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.5,0.17,1.83,1,6,1.0,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.5,0.17,1.83,2,5,0.8,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.4,0.17,1.73,5,4,0.8,N
MOVE PLACE_2_0 PLACE_3_0,0.5,0.29,0.17,1.62,6,3,0.8,N
MOVE PLACE_3_0 PLACE_3_1,0.33,0.22,0.22,1.33,6,2,0.8,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.33,0.33,1.33,5,1,0.8,N
MOVE PLACE_3_1 PLACE_2_1,1.0,0.0,1.0,1.0,-1,0,0.8,N
PICKUP PLACE_0_0 KEY_0,0.33,0.14,0.06,1.41,3,7,0.8,N
PICKUP PLACE_0_0 KEY_1,0.5,0.25,0.12,1.63,2,6,0.8,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.5,0.17,1.83,1,6,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.33,1.0,0.0,2.33,0,-1,0.8,Y
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,1.0,0.0,2.33,0,-1,0.8,Y
MOVE PLACE_0_1 PLACE_0_2,0.33,0.33,0.0,1.6600000000000001,1,-1,0.8,N
MOVE PLACE_0_2 PLACE_1_2,0.5,0.25,0.0,1.75,2,-1,0.8,N
MOVE PLACE_1_2 PLACE_2_2,0.5,0.25,0.0,1.75,3,-1,0.8,N
UNLOCK PLACE_2_2 PLACE_3_2 KEY_0 SHAPE_0,0.5,0.0,0.12,1.38,-1,3,0.8,N
MOVE PLACE_2_2 PLACE_3_2,0.33,0.0,0.17,1.16,-1,2,0.8,N
MOVE PLACE_3_2 PLACE_3_1,0.33,0.0,0.33,1.0,-1,1,0.8,N
MOVE PLACE_3_1 PLACE_2_1,1.0,0.0,1.0,1.0,-1,0,0.8,N
MOVE PLACE_0_1 PLACE_0_0,1.0,0.0,0.33,1.67,-1,6,0.6,N
MOVE PLACE_0_0 PLACE_1_0,1.0,0.0,0.33,1.67,-1,5,0.4,N
MOVE PLACE_1_0 PLACE_2_0,1.0,0.0,0.33,1.67,-1,4,0.4,N
MOVE PLACE_2_0 PLACE_3_0,1.0,0.0,0.33,1.67,-1,3,0.4,N
MOVE PLACE_3_0 PLACE_3_1,0.5,0.0,0.33,1.17,-1,2,0.4,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.0,0.33,1.0,-1,1,0.4,N
MOVE PLACE_3_1 PLACE_2_1,1.0,0.0,1.0,1.0,-1,0,0.4,N
PICKUP PLACE_0_0 KEY_0,0.33,0.14,0.06,1.41,3,7,0.8,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.17,0.08,1.42,2,6,1.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.5,0.17,1.83,1,6,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.33,1.0,0.0,2.33,0,-1,0.8,Y
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,1.0,0.0,2.33,0,-1,0.8,Y
MOVE PLACE_0_1 PLACE_0_0,0.5,0.5,0.17,1.83,1,6,1.2,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.5,0.29,1.71,2,5,0.8,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.0,0.17,1.33,-1,4,0.8,N
MOVE PLACE_2_0 PLACE_3_0,0.5,0.0,0.17,1.33,-1,3,0.8,N
MOVE PLACE_3_0 PLACE_3_1,0.33,0.0,0.22,1.11,-1,2,0.8,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.0,0.33,1.0,-1,1,0.8,N
MOVE PLACE_3_1 PLACE_2_1,1.0,0.0,1.0,1.0,-1,0,0.8,N
PICKUP PLACE_0_0 KEY_0,0.5,0.25,0.12,1.63,2,6,0.6,N
MOVE PLACE_0_0 PLACE_1_0,1.0,0.1,0.21,1.8900000000000001,10,10,0.4,N
MOVE PLACE_1_0 PLACE_2_0,1.0,0.1,0.21,1.8900000000000001,9,9,0.4,N
MOVE PLACE_2_0 PLACE_3_0,1.0,0.1,0.21,1.8900000000000001,8,8,0.4,N
MOVE PLACE_3_0 PLACE_3_1,0.5,0.1,0.21,1.3900000000000001,7,7,0.4,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.19,0.23,1.29,6,7,0.4,N
MOVE PLACE_3_1 PLACE_2_1,1.0,0.0,1.0,1.0,-1,0,0.4,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.5,0.17,1.83,1,6,0.6,N
MOVE PLACE_0_0 PLACE_1_0,1.0,0.17,0.33,1.8399999999999999,9,5,0.4,N
MOVE PLACE_1_0 PLACE_2_0,1.0,0.17,0.33,1.8399999999999999,8,4,0.4,N
MOVE PLACE_2_0 PLACE_3_0,1.0,0.17,0.33,1.8399999999999999,7,3,0.4,N
MOVE PLACE_3_0 PLACE_3_1,0.5,0.17,0.33,1.3399999999999999,6,2,0.4,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.33,0.33,1.33,5,1,0.4,N
MOVE PLACE_3_1 PLACE_2_1,1.0,0.0,1.0,1.0,-1,0,0.4,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.5,0.17,1.83,1,6,0.6,N
MOVE PLACE_0_0 PLACE_1_0,1.0,0.17,0.33,1.8399999999999999,9,5,0.4,N
MOVE PLACE_1_0 PLACE_2_0,1.0,0.17,0.33,1.8399999999999999,8,4,0.4,N
MOVE PLACE_2_0 PLACE_3_0,1.0,0.17,0.33,1.8399999999999999,7,3,0.4,N
MOVE PLACE_3_0 PLACE_3_1,0.5,0.17,0.33,1.3399999999999999,6,2,0.4,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.33,0.33,1.33,5,1,0.4,N
MOVE PLACE_3_1 PLACE_2_1,1.0,0.0,1.0,1.0,-1,0,0.4,N
PICKUP PLACE_0_0 KEY_1,0.5,0.25,0.12,1.63,2,6,0.6,N
MOVE PLACE_0_0 PLACE_1_0,1.0,0.1,0.21,1.8900000000000001,10,10,0.4,N
MOVE PLACE_1_0 PLACE_2_0,1.0,0.1,0.21,1.8900000000000001,9,9,0.4,N
MOVE PLACE_2_0 PLACE_3_0,1.0,0.1,0.21,1.8900000000000001,8,8,0.4,N
MOVE PLACE_3_0 PLACE_3_1,0.5,0.1,0.21,1.3900000000000001,7,7,0.4,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.19,0.23,1.29,6,7,0.4,N
MOVE PLACE_3_1 PLACE_2_1,1.0,0.0,1.0,1.0,-1,0,0.4,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.5,0.17,1.83,1,6,0.6,N
MOVE PLACE_0_0 PLACE_0_1,0.5,1.0,0.0,2.5,0,-1,0.4,Y
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,1.0,0.0,2.33,0,-1,0.4,Y
MOVE PLACE_0_1 PLACE_0_2,0.5,0.0,0.12,1.38,-1,6,0.4,N
MOVE PLACE_0_2 PLACE_1_2,1.0,0.0,0.12,1.88,-1,5,0.4,N
MOVE PLACE_1_2 PLACE_2_2,1.0,0.0,0.12,1.88,-1,4,0.4,N
UNLOCK PLACE_2_2 PLACE_3_2 KEY_0 SHAPE_0,0.5,0.0,0.12,1.38,-1,3,0.4,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.0,0.25,1.25,-1,2,0.4,N
MOVE PLACE_3_2 PLACE_3_1,0.5,0.0,0.5,1.0,-1,1,0.4,N
MOVE PLACE_3_1 PLACE_2_1,1.0,0.0,1.0,1.0,-1,0,0.4,N
MOVE PLACE_0_1 PLACE_0_0,1.0,0.0,0.33,1.67,-1,6,0.6,N
MOVE PLACE_0_0 PLACE_1_0,1.0,0.0,0.33,1.67,-1,5,0.4,N
MOVE PLACE_1_0 PLACE_2_0,1.0,0.0,0.33,1.67,-1,4,0.4,N
MOVE PLACE_2_0 PLACE_3_0,1.0,0.0,0.33,1.67,-1,3,0.4,N
MOVE PLACE_3_0 PLACE_3_1,0.5,0.0,0.33,1.17,-1,2,0.4,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.0,0.33,1.0,-1,1,0.4,N
MOVE PLACE_3_1 PLACE_2_1,1.0,0.0,1.0,1.0,-1,0,0.4,N
PICKUP PLACE_0_0 KEY_1,0.5,0.5,0.17,1.83,1,6,0.6,N
MOVE PLACE_0_0 PLACE_0_1,0.5,1.0,0.0,2.5,0,-1,0.4,Y
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,1.0,0.0,2.33,0,-1,0.4,Y
