ob,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
MOVE PLACE_3_2 PLACE_3_1,0.13,0.14,0.19,0.23,0.25,0.31,13.0,12.0,0.42,0.45,0.5,0.5,2.0,N
MOVE PLACE_3_1 PLACE_3_0,0.12,0.19,0.22,0.23,0.33,0.35,13.0,12.0,0.5,0.27,0.54,0.33,2.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.29,0.52,0.45,0.58,0.5,4.0,5.0,0.0,0.0,0.0,0.0,2.0,N
PICKUP PLACE_0_0 KEY_1,0.38,0.25,0.5,0.38,0.56,0.45,5.0,6.0,0.0,0.0,0.0,0.0,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.25,0.31,0.46,0.43,0.6,0.5,5.0,6.0,0.0,0.0,0.0,0.0,2.0,N
MOVE PLACE_1_0 PLACE_2_0,0.44,0.25,0.46,0.43,0.6,0.52,5.0,6.0,0.0,0.0,0.0,0.0,1.0,Y
MOVE PLACE_2_0 PLACE_3_0,0.16,0.4,0.4,0.43,0.48,0.55,5.0,6.0,0.0,0.0,0.07,0.0,2.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.29,0.52,0.45,0.58,0.5,4.0,5.0,0.0,0.0,0.0,0.0,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.38,0.27,0.41,0.31,0.51,0.45,5.0,6.0,0.0,0.0,0.0,0.0,2.0,N
PICKUP PLACE_0_0 KEY_1,0.4,0.3,0.38,0.31,0.51,0.41,6.0,7.0,0.0,0.0,0.0,0.07,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.2,0.33,0.28,0.32,0.37,0.3,8.0,9.0,0.07,0.25,0.19,0.33,2.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.2,0.65,0.26,0.55,0.34,0.26,9.0,10.0,0.19,0.33,0.28,0.45,2.0,N
MOVE PLACE_0_1 PLACE_0_0,0.17,0.17,0.3,0.23,0.43,0.31,9.0,10.0,0.12,0.28,0.28,0.35,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.17,0.21,0.27,0.29,0.43,0.36,9.0,10.0,0.19,0.22,0.33,0.35,2.0,N
MOVE PLACE_1_0 PLACE_2_0,0.31,0.15,0.27,0.26,0.43,0.4,9.0,10.0,0.0,0.28,0.11,0.4,1.0,Y
MOVE PLACE_2_0 PLACE_3_0,0.11,0.29,0.25,0.26,0.38,0.4,9.0,10.0,0.35,0.22,0.45,0.3,2.0,N
PICKUP PLACE_0_0 KEY_1,0.33,0.24,0.55,0.43,0.61,0.51,4.0,5.0,0.0,0.0,0.0,0.0,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.29,0.25,0.55,0.5,0.67,0.57,4.0,5.0,0.0,0.0,0.0,0.0,2.0,N
MOVE PLACE_1_0 PLACE_2_0,0.35,0.25,0.55,0.5,0.67,0.6,4.0,5.0,0.0,0.0,0.0,0.0,1.0,Y
MOVE PLACE_2_0 PLACE_3_0,0.0,0.25,0.46,0.5,0.55,0.6,4.0,5.0,0.0,0.0,0.0,0.0,2.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.29,0.52,0.45,0.58,0.5,4.0,5.0,0.0,0.0,0.0,0.0,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.38,0.27,0.41,0.31,0.51,0.45,5.0,6.0,0.0,0.0,0.0,0.0,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.25,0.25,0.43,0.4,0.6,0.5,5.0,6.0,0.0,0.0,0.0,0.0,2.0,N
MOVE PLACE_1_0 PLACE_2_0,0.33,0.22,0.43,0.4,0.6,0.55,5.0,6.0,0.0,0.0,0.0,0.0,1.0,Y
MOVE PLACE_2_0 PLACE_3_0,0.11,0.4,0.38,0.4,0.5,0.55,5.0,6.0,0.0,0.0,0.14,0.0,2.0,N
PICKUP PLACE_0_0 KEY_1,0.33,0.24,0.55,0.43,0.61,0.51,4.0,5.0,0.0,0.0,0.0,0.0,2.0,N
PICKUP PLACE_0_0 KEY_0,0.38,0.25,0.5,0.38,0.56,0.45,5.0,6.0,0.0,0.0,0.0,0.0,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.25,0.31,0.46,0.43,0.6,0.5,5.0,6.0,0.0,0.0,0.0,0.0,2.0,N
MOVE PLACE_1_0 PLACE_2_0,0.44,0.25,0.46,0.43,0.6,0.52,5.0,6.0,0.0,0.0,0.0,0.0,1.0,Y
MOVE PLACE_2_0 PLACE_3_0,0.16,0.4,0.4,0.43,0.48,0.55,5.0,6.0,0.0,0.0,0.07,0.0,2.0,N
PICKUP PLACE_0_0 KEY_0,0.5,0.25,0.38,0.38,0.57,0.37,4.0,7.0,0.0,0.08,0.0,0.21,0.5,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.43,0.2,0.43,0.31,0.58,0.31,4.0,8.0,0.0,0.07,0.0,0.19,0.75,N
PICKUP PLACE_0_0 KEY_1,0.38,0.36,0.44,0.3,0.56,0.36,5.0,8.0,0.0,0.14,0.0,0.25,0.75,N
MOVE PLACE_0_0 PLACE_0_1,0.4,0.2,0.44,0.27,0.56,0.37,5.0,8.0,0.0,0.21,0.0,0.31,1.0,Y
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.44,0.27,0.38,0.27,0.55,0.37,5.0,8.0,0.0,0.0,0.0,0.19,1.0,Y
MOVE PLACE_0_1 PLACE_0_2,0.22,0.17,0.27,0.21,0.37,0.31,5.0,10.0,0.14,0.44,0.25,0.55,0.75,N
MOVE PLACE_0_2 PLACE_1_2,0.12,0.14,0.22,0.19,0.31,0.27,5.0,12.0,0.33,0.55,0.4,0.58,0.75,N
MOVE PLACE_1_2 PLACE_2_2,0.0,0.2,0.2,0.18,0.27,0.25,5.0,13.0,0.55,0.54,0.46,0.62,0.75,N
UNLOCK PLACE_2_2 PLACE_3_2 KEY_0 SHAPE_0,0.14,0.13,0.21,0.18,0.25,0.25,5.0,13.0,0.54,0.54,0.62,0.62,0.75,N
MOVE PLACE_2_2 PLACE_3_2,0.41,0.13,0.35,0.19,0.22,0.25,5.0,13.0,0.57,0.5,0.63,0.54,0.75,N
MOVE PLACE_3_2 PLACE_3_1,0.12,0.13,0.18,0.21,0.23,0.33,5.0,13.0,0.61,0.46,0.67,0.54,0.75,N
MOVE PLACE_3_1 PLACE_2_1,0.0,0.22,0.19,0.26,0.23,0.33,5.0,13.0,0.5,0.33,0.57,0.38,0.75,N
PICKUP PLACE_0_0 KEY_1,0.46,0.22,0.33,0.47,0.5,0.37,5.0,7.0,0.0,0.08,0.0,0.07,0.25,N
PICKUP PLACE_0_0 KEY_0,0.46,0.79,0.38,0.75,0.52,0.32,5.0,8.0,0.0,0.14,0.0,0.31,0.5,N
MOVE PLACE_0_0 PLACE_1_0,0.24,0.2,0.29,0.38,0.4,0.32,7.0,8.0,0.0,0.14,0.07,0.25,0.5,N
MOVE PLACE_1_0 PLACE_2_0,0.0,0.11,0.26,0.33,0.33,0.36,9.0,8.0,0.25,0.21,0.33,0.31,0.5,N
MOVE PLACE_2_0 PLACE_3_0,0.29,0.11,0.29,0.38,0.25,0.37,11.0,8.0,0.35,0.29,0.41,0.31,0.5,N
MOVE PLACE_3_0 PLACE_3_1,0.41,0.12,0.48,0.41,0.24,0.37,12.0,8.0,0.41,0.29,0.46,0.31,0.5,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.63,0.18,0.69,0.33,0.22,0.38,13.0,9.0,0.46,0.25,0.54,0.33,0.5,N
MOVE PLACE_3_1 PLACE_2_1,0.0,0.23,0.19,0.38,0.25,0.43,13.0,9.0,0.5,0.12,0.58,0.22,0.5,N
PICKUP PLACE_0_0 KEY_0,0.5,0.25,0.38,0.38,0.57,0.37,4.0,7.0,0.0,0.08,0.0,0.21,0.5,N
PICKUP PLACE_0_0 KEY_1,0.46,0.79,0.38,0.75,0.52,0.32,5.0,8.0,0.0,0.14,0.0,0.31,0.5,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.38,0.36,0.44,0.3,0.56,0.36,5.0,8.0,0.0,0.14,0.0,0.25,0.75,N
MOVE PLACE_0_0 PLACE_0_1,0.4,0.2,0.44,0.27,0.56,0.37,5.0,8.0,0.0,0.21,0.0,0.31,1.0,Y
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.44,0.27,0.38,0.27,0.55,0.37,5.0,8.0,0.0,0.0,0.0,0.19,1.0,Y
MOVE PLACE_0_1 PLACE_0_2,0.22,0.17,0.27,0.21,0.37,0.31,5.0,10.0,0.14,0.44,0.25,0.55,0.75,N
MOVE PLACE_0_2 PLACE_1_2,0.12,0.14,0.22,0.19,0.31,0.27,5.0,12.0,0.33,0.55,0.4,0.58,0.75,N
MOVE PLACE_1_2 PLACE_2_2,0.0,0.2,0.2,0.18,0.27,0.25,5.0,13.0,0.55,0.54,0.46,0.62,0.75,N
UNLOCK PLACE_2_2 PLACE_3_2 KEY_0 SHAPE_0,0.14,0.13,0.21,0.18,0.25,0.25,5.0,13.0,0.54,0.54,0.62,0.62,0.75,N
MOVE PLACE_2_2 PLACE_3_2,0.41,0.13,0.35,0.19,0.22,0.25,5.0,13.0,0.57,0.5,0.63,0.54,0.75,N
MOVE PLACE_3_2 PLACE_3_1,0.12,0.13,0.18,0.21,0.23,0.33,5.0,13.0,0.61,0.46,0.67,0.54,0.75,N
MOVE PLACE_3_1 PLACE_2_1,0.0,0.22,0.19,0.26,0.23,0.33,5.0,13.0,0.5,0.33,0.57,0.38,0.75,N
PICKUP PLACE_0_0 KEY_1,0.46,0.22,0.33,0.47,0.5,0.37,5.0,7.0,0.0,0.08,0.0,0.07,0.25,N
PICKUP PLACE_0_0 KEY_0,0.46,0.79,0.38,0.75,0.52,0.32,5.0,8.0,0.0,0.14,0.0,0.31,0.5,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.38,0.36,0.44,0.3,0.56,0.36,5.0,8.0,0.0,0.14,0.0,0.25,0.75,N
MOVE PLACE_0_0 PLACE_1_0,0.3,0.11,0.33,0.28,0.41,0.28,7.0,9.0,0.0,0.31,0.14,0.33,0.75,N
MOVE PLACE_1_0 PLACE_2_0,0.18,0.1,0.26,0.28,0.34,0.33,9.0,9.0,0.31,0.19,0.39,0.28,0.75,N
MOVE PLACE_2_0 PLACE_3_0,0.29,0.1,0.32,0.32,0.25,0.34,11.0,9.0,0.4,0.25,0.45,0.33,0.75,N
MOVE PLACE_3_0 PLACE_3_1,0.53,0.1,0.58,0.35,0.23,0.34,12.0,9.0,0.45,0.38,0.5,0.39,0.75,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.53,0.17,0.58,0.3,0.22,0.36,13.0,10.0,0.5,0.33,0.58,0.4,0.75,N
MOVE PLACE_3_1 PLACE_2_1,0.13,0.19,0.21,0.33,0.25,0.4,13.0,10.0,0.46,0.22,0.5,0.3,0.75,N
PICKUP PLACE_0_0 KEY_0,0.5,0.25,0.38,0.38,0.57,0.37,4.0,7.0,0.0,0.08,0.0,0.21,0.5,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.43,0.2,0.43,0.31,0.58,0.31,4.0,8.0,0.0,0.07,0.0,0.19,0.75,N
PICKUP PLACE_0_0 KEY_1,0.38,0.36,0.44,0.3,0.56,0.36,5.0,8.0,0.0,0.14,0.0,0.25,0.75,N
MOVE PLACE_0_0 PLACE_0_1,0.4,0.2,0.44,0.27,0.56,0.37,5.0,8.0,0.0,0.21,0.0,0.31,1.0,Y
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.44,0.27,0.38,0.27,0.55,0.37,5.0,8.0,0.0,0.0,0.0,0.19,1.0,Y
MOVE PLACE_0_1 PLACE_0_0,0.36,0.17,0.3,0.24,0.46,0.31,5.0,10.0,0.07,0.33,0.25,0.35,0.75,N
MOVE PLACE_0_0 PLACE_1_0,0.31,0.56,0.25,0.4,0.31,0.23,5.0,12.0,0.33,0.45,0.4,0.54,0.75,N
MOVE PLACE_1_0 PLACE_2_0,0.15,0.08,0.22,0.21,0.27,0.27,5.0,12.0,0.41,0.5,0.46,0.54,0.75,N
MOVE PLACE_2_0 PLACE_3_0,0.53,0.11,0.37,0.24,0.2,0.27,5.0,12.0,0.54,0.55,0.61,0.54,0.75,N
MOVE PLACE_3_0 PLACE_3_1,0.07,0.11,0.19,0.27,0.24,0.31,5.0,12.0,0.58,0.55,0.64,0.54,0.75,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.12,0.24,0.19,0.21,0.23,0.33,5.0,13.0,0.61,0.46,0.67,0.54,0.75,N
MOVE PLACE_3_1 PLACE_2_1,0.0,0.13,0.2,0.27,0.23,0.33,5.0,13.0,0.5,0.33,0.57,0.38,0.75,N
PICKUP PLACE_0_0 KEY_0,0.5,0.25,0.38,0.38,0.57,0.37,4.0,7.0,0.0,0.08,0.0,0.21,0.5,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.43,0.2,0.43,0.31,0.58,0.31,4.0,8.0,0.0,0.07,0.0,0.19,0.75,N
PICKUP PLACE_0_0 KEY_1,0.38,0.36,0.44,0.3,0.56,0.36,5.0,8.0,0.0,0.14,0.0,0.25,0.75,N
MOVE PLACE_0_0 PLACE_1_0,0.3,0.11,0.33,0.28,0.41,0.28,7.0,9.0,0.0,0.31,0.14,0.33,0.75,N
MOVE PLACE_1_0 PLACE_2_0,0.18,0.1,0.26,0.28,0.34,0.33,9.0,9.0,0.31,0.19,0.39,0.28,0.75,N
MOVE PLACE_2_0 PLACE_3_0,0.29,0.1,0.32,0.32,0.25,0.34,11.0,9.0,0.4,0.25,0.45,0.33,0.75,N
MOVE PLACE_3_0 PLACE_3_1,0.53,0.1,0.58,0.35,0.23,0.34,12.0,9.0,0.45,0.38,0.5,0.39,0.75,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.53,0.17,0.58,0.3,0.22,0.36,13.0,10.0,0.5,0.33,0.58,0.4,0.75,N
MOVE PLACE_3_1 PLACE_2_1,0.13,0.19,0.21,0.33,0.25,0.4,13.0,10.0,0.46,0.22,0.5,0.3,0.75,N
PICKUP PLACE_0_0 KEY_0,0.5,0.25,0.38,0.38,0.57,0.37,4.0,7.0,0.0,0.08,0.0,0.21,0.5,N
PICKUP PLACE_0_0 KEY_1,0.46,0.79,0.38,0.75,0.52,0.32,5.0,8.0,0.0,0.14,0.0,0.31,0.5,N
MOVE PLACE_0_0 PLACE_1_0,0.24,0.2,0.29,0.38,0.4,0.32,7.0,8.0,0.0,0.14,0.07,0.25,0.5,N
MOVE PLACE_1_0 PLACE_2_0,0.0,0.11,0.26,0.33,0.33,0.36,9.0,8.0,0.25,0.21,0.33,0.31,0.5,N
MOVE PLACE_2_0 PLACE_3_0,0.29,0.11,0.29,0.38,0.25,0.37,11.0,8.0,0.35,0.29,0.41,0.31,0.5,N
MOVE PLACE_3_0 PLACE_3_1,0.41,0.12,0.48,0.41,0.24,0.37,12.0,8.0,0.41,0.29,0.46,0.31,0.5,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.63,0.18,0.69,0.33,0.22,0.38,13.0,9.0,0.46,0.25,0.54,0.33,0.5,N
MOVE PLACE_3_1 PLACE_2_1,0.0,0.23,0.19,0.38,0.25,0.43,13.0,9.0,0.5,0.12,0.58,0.22,0.5,N
PICKUP PLACE_0_0 KEY_1,0.46,0.22,0.33,0.47,0.5,0.37,5.0,7.0,0.0,0.08,0.0,0.07,0.25,N
PICKUP PLACE_0_0 KEY_0,0.46,0.79,0.38,0.75,0.52,0.32,5.0,8.0,0.0,0.14,0.0,0.31,0.5,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.38,0.36,0.44,0.3,0.56,0.36,5.0,8.0,0.0,0.14,0.0,0.25,0.75,N
MOVE PLACE_0_0 PLACE_0_1,0.4,0.2,0.44,0.27,0.56,0.37,5.0,8.0,0.0,0.21,0.0,0.31,1.0,Y
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.44,0.27,0.38,0.27,0.55,0.37,5.0,8.0,0.0,0.0,0.0,0.19,1.0,Y
MOVE PLACE_0_1 PLACE_0_0,0.36,0.17,0.3,0.24,0.46,0.31,5.0,10.0,0.07,0.33,0.25,0.35,0.75,N
MOVE PLACE_0_0 PLACE_1_0,0.31,0.56,0.25,0.4,0.31,0.23,5.0,12.0,0.33,0.45,0.4,0.54,0.75,N
MOVE PLACE_1_0 PLACE_2_0,0.15,0.08,0.22,0.21,0.27,0.27,5.0,12.0,0.41,0.5,0.46,0.54,0.75,N
MOVE PLACE_2_0 PLACE_3_0,0.53,0.11,0.37,0.24,0.2,0.27,5.0,12.0,0.54,0.55,0.61,0.54,0.75,N
MOVE PLACE_3_0 PLACE_3_1,0.07,0.11,0.19,0.27,0.24,0.31,5.0,12.0,0.58,0.55,0.64,0.54,0.75,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.12,0.24,0.19,0.21,0.23,0.33,5.0,13.0,0.61,0.46,0.67,0.54,0.75,N
MOVE PLACE_3_1 PLACE_2_1,0.0,0.13,0.2,0.27,0.23,0.33,5.0,13.0,0.5,0.33,0.57,0.38,0.75,N
PICKUP PLACE_0_0 KEY_0,0.5,0.25,0.38,0.38,0.57,0.37,4.0,7.0,0.0,0.08,0.0,0.21,0.5,N
PICKUP PLACE_0_0 KEY_1,0.46,0.79,0.38,0.75,0.52,0.32,5.0,8.0,0.0,0.14,0.0,0.31,0.5,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.38,0.36,0.44,0.3,0.56,0.36,5.0,8.0,0.0,0.14,0.0,0.25,0.75,N
MOVE PLACE_0_0 PLACE_0_1,0.4,0.2,0.44,0.27,0.56,0.37,5.0,8.0,0.0,0.21,0.0,0.31,1.0,Y
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.44,0.27,0.38,0.27,0.55,0.37,5.0,8.0,0.0,0.0,0.0,0.19,1.0,Y
MOVE PLACE_0_1 PLACE_0_0,0.36,0.17,0.3,0.24,0.46,0.31,5.0,10.0,0.07,0.33,0.25,0.35,0.75,N
MOVE PLACE_0_0 PLACE_1_0,0.31,0.56,0.25,0.4,0.31,0.23,5.0,12.0,0.33,0.45,0.4,0.54,0.75,N
MOVE PLACE_1_0 PLACE_2_0,0.15,0.08,0.22,0.21,0.27,0.27,5.0,12.0,0.41,0.5,0.46,0.54,0.75,N
MOVE PLACE_2_0 PLACE_3_0,0.53,0.11,0.37,0.24,0.2,0.27,5.0,12.0,0.54,0.55,0.61,0.54,0.75,N
MOVE PLACE_3_0 PLACE_3_1,0.07,0.11,0.19,0.27,0.24,0.31,5.0,12.0,0.58,0.55,0.64,0.54,0.75,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.12,0.24,0.19,0.21,0.23,0.33,5.0,13.0,0.61,0.46,0.67,0.54,0.75,N
MOVE PLACE_3_1 PLACE_2_1,0.0,0.13,0.2,0.27,0.23,0.33,5.0,13.0,0.5,0.33,0.57,0.38,0.75,N
PICKUP PLACE_0_0 KEY_0,0.5,0.25,0.38,0.38,0.57,0.37,4.0,7.0,0.0,0.08,0.0,0.21,0.5,N
PICKUP PLACE_0_0 KEY_1,0.46,0.79,0.38,0.75,0.52,0.32,5.0,8.0,0.0,0.14,0.0,0.31,0.5,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.38,0.36,0.44,0.3,0.56,0.36,5.0,8.0,0.0,0.14,0.0,0.25,0.75,N
MOVE PLACE_0_0 PLACE_1_0,0.3,0.11,0.33,0.28,0.41,0.28,7.0,9.0,0.0,0.31,0.14,0.33,0.75,N
MOVE PLACE_1_0 PLACE_2_0,0.18,0.1,0.26,0.28,0.34,0.33,9.0,9.0,0.31,0.19,0.39,0.28,0.75,N
MOVE PLACE_2_0 PLACE_3_0,0.29,0.1,0.32,0.32,0.25,0.34,11.0,9.0,0.4,0.25,0.45,0.33,0.75,N
MOVE PLACE_3_0 PLACE_3_1,0.53,0.1,0.58,0.35,0.23,0.34,12.0,9.0,0.45,0.38,0.5,0.39,0.75,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.53,0.17,0.58,0.3,0.22,0.36,13.0,10.0,0.5,0.33,0.58,0.4,0.75,N
MOVE PLACE_3_1 PLACE_2_1,0.13,0.19,0.21,0.33,0.25,0.4,13.0,10.0,0.46,0.22,0.5,0.3,0.75,N
PICKUP PLACE_0_0 KEY_0,0.5,0.33,0.38,0.31,0.57,0.46,4.0,5.0,0.0,0.0,0.0,0.0,0.5,N
MOVE PLACE_0_0 PLACE_1_0,0.14,0.18,0.33,0.27,0.44,0.35,6.0,7.0,0.2,0.33,0.17,0.21,0.5,N
MOVE PLACE_1_0 PLACE_2_0,0.11,0.1,0.29,0.24,0.32,0.29,8.0,9.0,0.43,0.31,0.38,0.39,0.5,N
MOVE PLACE_2_0 PLACE_3_0,0.09,0.74,0.24,0.81,0.26,0.2,10.0,11.0,0.39,0.4,0.45,0.45,0.5,N
MOVE PLACE_3_0 PLACE_3_1,0.12,0.17,0.24,0.25,0.22,0.24,12.0,11.0,0.45,0.35,0.5,0.41,0.5,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.14,0.15,0.17,0.23,0.16,0.29,13.0,11.0,0.54,0.4,0.58,0.45,0.5,N
MOVE PLACE_3_1 PLACE_3_2,0.25,0.15,0.2,0.25,0.25,0.29,13.0,11.0,0.46,0.45,0.5,0.55,0.5,N
MOVE PLACE_3_2 PLACE_2_2,0.13,0.15,0.2,0.29,0.25,0.29,13.0,11.0,0.5,0.4,0.58,0.5,0.5,N
MOVE PLACE_2_2 PLACE_1_2,0.13,0.19,0.17,0.32,0.25,0.33,13.0,11.0,0.58,0.5,0.62,0.55,0.5,N
MOVE PLACE_1_2 PLACE_0_2,0.13,0.21,0.2,0.32,0.25,0.33,13.0,11.0,0.58,0.4,0.62,0.45,0.5,N
PICKUP PLACE_0_0 KEY_0,0.5,0.33,0.38,0.31,0.57,0.46,4.0,5.0,0.0,0.0,0.0,0.0,0.5,N
PICKUP PLACE_0_0 KEY_1,0.46,0.29,0.38,0.31,0.52,0.44,5.0,6.0,0.0,0.0,0.0,0.08,0.5,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.38,0.33,0.44,0.31,0.56,0.44,5.0,6.0,0.0,0.0,0.0,0.08,0.75,N
MOVE PLACE_0_0 PLACE_1_0,0.3,0.2,0.33,0.28,0.41,0.36,7.0,8.0,0.0,0.07,0.14,0.19,0.75,N
MOVE PLACE_1_0 PLACE_2_0,0.18,0.13,0.26,0.21,0.34,0.31,9.0,10.0,0.31,0.44,0.39,0.5,0.75,N
MOVE PLACE_2_0 PLACE_3_0,0.29,0.48,0.32,0.55,0.25,0.23,11.0,12.0,0.4,0.5,0.45,0.54,0.75,N
MOVE PLACE_3_0 PLACE_3_1,0.53,0.58,0.58,0.57,0.23,0.17,12.0,13.0,0.45,0.54,0.5,0.58,0.75,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.53,0.49,0.58,0.43,0.22,0.22,13.0,13.0,0.5,0.5,0.58,0.58,0.75,N
MOVE PLACE_3_1 PLACE_3_2,0.24,0.14,0.21,0.23,0.2,0.25,14.0,13.0,0.54,0.54,0.61,0.62,0.75,N
MOVE PLACE_3_2 PLACE_2_2,0.12,0.19,0.19,0.23,0.24,0.25,14.0,13.0,0.58,0.42,0.64,0.5,0.75,N
MOVE PLACE_2_2 PLACE_1_2,0.12,0.19,0.19,0.23,0.24,0.29,14.0,13.0,0.62,0.46,0.64,0.54,0.75,N
MOVE PLACE_1_2 PLACE_0_2,0.13,0.24,0.21,0.23,0.24,0.29,14.0,13.0,0.62,0.5,0.64,0.54,0.75,N
PICKUP PLACE_0_0 KEY_0,0.5,0.33,0.38,0.31,0.57,0.46,4.0,5.0,0.0,0.0,0.0,0.0,0.5,N
PICKUP PLACE_0_0 KEY_1,0.46,0.29,0.38,0.31,0.52,0.44,5.0,6.0,0.0,0.0,0.0,0.08,0.5,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.38,0.33,0.44,0.31,0.56,0.44,5.0,6.0,0.0,0.0,0.0,0.08,0.75,N
MOVE PLACE_0_0 PLACE_0_1,0.4,0.31,0.44,0.35,0.56,0.45,5.0,6.0,0.0,0.0,0.0,0.08,1.0,Y
MOVE PLACE_0_1 PLACE_0_2,0.18,0.33,0.32,0.35,0.4,0.5,5.0,6.0,0.17,0.0,0.21,0.0,0.75,N
PICKUP PLACE_0_0 KEY_1,0.46,0.29,0.33,0.27,0.5,0.44,5.0,6.0,0.0,0.2,0.0,0.33,0.25,N
PICKUP PLACE_0_0 KEY_0,0.46,0.29,0.38,0.31,0.52,0.44,5.0,6.0,0.0,0.0,0.0,0.08,0.5,N
MOVE PLACE_0_0 PLACE_1_0,0.24,0.12,0.29,0.24,0.4,0.36,7.0,8.0,0.0,0.14,0.07,0.25,0.5,N
MOVE PLACE_1_0 PLACE_2_0,0.0,0.25,0.26,0.25,0.33,0.31,9.0,10.0,0.25,0.28,0.33,0.35,0.5,N
MOVE PLACE_2_0 PLACE_3_0,0.29,0.7,0.29,0.76,0.25,0.19,11.0,12.0,0.35,0.45,0.41,0.5,0.5,N
MOVE PLACE_3_0 PLACE_3_1,0.41,0.21,0.48,0.24,0.24,0.22,12.0,12.0,0.41,0.41,0.46,0.46,0.5,N
MOVE PLACE_3_1 PLACE_2_1,0.0,0.39,0.2,0.42,0.27,0.24,12.0,13.0,0.45,0.5,0.5,0.5,0.5,N
UNLOCK PLACE_2_1 PLACE_1_1 KEY_1 SHAPE_1,0.07,0.14,0.23,0.19,0.27,0.25,12.0,13.0,0.5,0.5,0.46,0.54,0.5,N
MOVE PLACE_2_1 PLACE_3_1,0.12,0.28,0.21,0.39,0.24,0.16,14.0,15.0,0.54,0.64,0.61,0.67,0.5,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.22,0.18,0.22,0.19,0.22,0.18,15.0,15.0,0.57,0.61,0.63,0.67,0.5,N
MOVE PLACE_3_1 PLACE_3_2,0.25,0.12,0.27,0.19,0.16,0.23,17.0,15.0,0.59,0.61,0.65,0.67,0.5,N
MOVE PLACE_3_2 PLACE_2_2,0.11,0.12,0.18,0.21,0.2,0.23,17.0,15.0,0.62,0.57,0.68,0.6,0.5,N
MOVE PLACE_2_2 PLACE_1_2,0.11,0.15,0.13,0.24,0.2,0.26,17.0,15.0,0.66,0.64,0.71,0.67,0.5,N
MOVE PLACE_1_2 PLACE_0_2,0.11,0.17,0.16,0.24,0.2,0.26,17.0,15.0,0.56,0.57,0.62,0.6,0.5,N
PICKUP PLACE_0_0 KEY_0,0.5,0.33,0.38,0.31,0.57,0.46,4.0,5.0,0.0,0.0,0.0,0.0,0.5,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.43,0.31,0.43,0.36,0.58,0.5,4.0,5.0,0.0,0.0,0.0,0.0,0.75,N
MOVE PLACE_0_0 PLACE_1_0,0.25,0.22,0.35,0.27,0.45,0.4,6.0,7.0,0.0,0.33,0.08,0.29,0.75,N
